time,x,y,z,
70.47,0.24062,0.97532,0.047017
70.48,0.24154,0.97614,0.045761
70.49,0.24204,0.97704,0.044499
70.5,0.24223,0.97808,0.043267
70.51,0.24229,0.9793,0.042178
70.52,0.2423,0.98086,0.041183
70.53,0.24235,0.98276,0.040287
70.54,0.24225,0.98512,0.039422
70.55,0.24214,0.9877,0.03856
70.56,0.24178,0.9905,0.037759
70.57,0.24114,0.99339,0.036973
70.58,0.24019,0.99631,0.03614
70.59,0.23906,0.99922,0.035353
70.6,0.23782,1.0021,0.034549
70.61,0.2365,1.0048,0.033786
70.62,0.23519,1.0075,0.03302
70.63,0.2338,1.0099,0.032287
70.64,0.23238,1.012,0.031535
70.65,0.23079,1.0139,0.030863
70.66,0.22926,1.0153,0.030169
70.67,0.22765,1.0165,0.029499
70.68,0.226,1.0173,0.028905
70.69,0.22439,1.0178,0.028388
70.7,0.22279,1.0179,0.027921
70.71,0.22115,1.0176,0.027542
70.72,0.21949,1.017,0.027244
70.73,0.21776,1.0159,0.02704
70.74,0.21599,1.0144,0.026846
70.75,0.21428,1.0125,0.026711
70.76,0.21259,1.0102,0.026611
70.77,0.21091,1.0076,0.026557
70.78,0.20932,1.0047,0.02649
70.79,0.20783,1.0016,0.02643
70.8,0.20653,0.99841,0.026335
70.81,0.20516,0.99532,0.026362
70.82,0.20393,0.99233,0.026343
70.83,0.203,0.98942,0.026332
70.84,0.20223,0.98666,0.026369
70.85,0.20174,0.98414,0.026414
70.86,0.20152,0.98191,0.026465
70.87,0.20163,0.98,0.026545
70.88,0.20203,0.97826,0.026604
70.89,0.20258,0.97672,0.026591
70.9,0.20338,0.97539,0.026623
70.91,0.20439,0.97438,0.026748
70.92,0.20558,0.97387,0.027002
70.93,0.20691,0.97383,0.027343
70.94,0.2086,0.9742,0.027797
70.95,0.21064,0.97487,0.028108
70.96,0.21291,0.97573,0.02838
70.97,0.21507,0.97664,0.028609
70.98,0.21699,0.9775,0.028882
70.99,0.21862,0.97831,0.029274
71,0.21992,0.97914,0.029745
71.01,0.22089,0.98005,0.030219
71.02,0.22172,0.98106,0.030748
71.03,0.22229,0.98234,0.031121
71.04,0.22287,0.98397,0.031491
71.05,0.22342,0.98601,0.031824
71.06,0.22391,0.98838,0.032089
71.07,0.22431,0.99103,0.032372
71.08,0.22441,0.99381,0.032642
71.09,0.22426,0.99668,0.033025
71.1,0.2238,0.99964,0.033458
71.11,0.22322,1.0025,0.033869
71.12,0.22255,1.0053,0.034335
71.13,0.22175,1.008,0.034762
71.14,0.22098,1.0105,0.035229
71.15,0.22013,1.0127,0.035633
71.16,0.21915,1.0146,0.036077
71.17,0.21815,1.0161,0.036458
71.18,0.21703,1.0172,0.036825
71.19,0.21584,1.018,0.037175
71.2,0.21465,1.0183,0.037495
71.21,0.21338,1.0183,0.037803
71.22,0.21212,1.018,0.038092
71.23,0.21085,1.0172,0.038341
71.24,0.20956,1.0161,0.03857
71.25,0.20833,1.0146,0.038747
71.26,0.20705,1.0128,0.038947
71.27,0.20582,1.0106,0.039107
71.28,0.20463,1.0082,0.039209
71.29,0.20348,1.0056,0.039226
71.3,0.20246,1.0027,0.039223
71.31,0.20148,0.99982,0.039241
71.32,0.20063,0.99681,0.039203
71.33,0.19986,0.99384,0.039149
71.34,0.19925,0.99093,0.039043
71.35,0.19892,0.98815,0.038883
71.36,0.199,0.98555,0.038779
71.37,0.19941,0.98309,0.03874
71.38,0.20001,0.98085,0.038697
71.39,0.20071,0.97876,0.038614
71.4,0.20154,0.97686,0.03853
71.41,0.20264,0.97514,0.038489
71.42,0.20398,0.97369,0.03839
71.43,0.20534,0.97262,0.038115
71.44,0.20681,0.97191,0.037645
71.45,0.20859,0.97162,0.037061
71.46,0.21099,0.97183,0.03667
71.47,0.21376,0.97236,0.036387
71.48,0.21642,0.97305,0.036386
71.49,0.21891,0.97372,0.036418
71.5,0.2209,0.9744,0.036294
71.51,0.22242,0.97507,0.036091
71.52,0.22351,0.9758,0.035785
71.53,0.2242,0.97663,0.035465
71.54,0.22465,0.97766,0.03521
71.55,0.22501,0.979,0.03502
71.56,0.22538,0.98075,0.034919
71.57,0.22574,0.98291,0.034839
71.58,0.22589,0.98548,0.034821
71.59,0.2259,0.98829,0.034857
71.6,0.22574,0.99123,0.034846
71.61,0.22526,0.9942,0.034815
71.62,0.22463,0.99717,0.034721
71.63,0.22383,1.0001,0.03466
71.64,0.22293,1.0029,0.034581
71.65,0.22199,1.0057,0.034497
71.66,0.22102,1.0081,0.034425
71.67,0.21995,1.0103,0.03434
71.68,0.21885,1.0122,0.034263
71.69,0.21772,1.0137,0.034224
71.7,0.21646,1.0148,0.034196
71.71,0.21514,1.0157,0.034233
71.72,0.21381,1.0161,0.034291
71.73,0.2125,1.0162,0.034388
71.74,0.21116,1.0159,0.034548
71.75,0.20983,1.0152,0.034711
71.76,0.20844,1.0141,0.034993
71.77,0.20711,1.0126,0.035306
71.78,0.20574,1.0108,0.035673
71.79,0.20449,1.0086,0.036066
71.8,0.20325,1.0062,0.036475
71.81,0.20205,1.0036,0.036943
71.82,0.20097,1.0008,0.037395
71.83,0.20015,0.99795,0.037898
71.84,0.19929,0.99525,0.038538
71.85,0.1987,0.99259,0.039202
71.86,0.1983,0.98994,0.039793
71.87,0.1981,0.98745,0.040424
71.88,0.19814,0.98521,0.041013
71.89,0.19842,0.9832,0.041615
71.9,0.19889,0.98134,0.042166
71.91,0.19957,0.97966,0.04278
71.92,0.20052,0.97817,0.043408
71.93,0.2017,0.97706,0.044131
71.94,0.20309,0.97644,0.045038
71.95,0.2047,0.97634,0.046045
71.96,0.20664,0.97669,0.047074
71.97,0.20907,0.97725,0.047965
71.98,0.21134,0.9781,0.048779
71.99,0.21352,0.97892,0.049536
72,0.2155,0.97973,0.050299
72.01,0.21703,0.98062,0.051133
72.02,0.21827,0.9816,0.051941
72.03,0.21913,0.98274,0.05278
72.04,0.21973,0.98416,0.053645
72.05,0.22037,0.98586,0.054356
72.06,0.2209,0.98797,0.055015
72.07,0.22151,0.99044,0.055586
72.08,0.22208,0.9932,0.056107
72.09,0.22246,0.99617,0.056549
72.1,0.22262,0.99921,0.056987
72.11,0.22256,1.0022,0.05742
72.12,0.22229,1.0052,0.057861
72.13,0.22182,1.008,0.058283
72.14,0.22135,1.0107,0.0587
72.15,0.22078,1.0132,0.059129
72.16,0.22014,1.0154,0.059599
72.17,0.21944,1.0173,0.05998
72.18,0.21868,1.0187,0.060362
72.19,0.21783,1.0196,0.060751
72.2,0.21697,1.0201,0.0611
72.21,0.21607,1.0202,0.061468
72.22,0.21507,1.02,0.061744
72.23,0.2141,1.0193,0.061991
72.24,0.21311,1.0182,0.062184
72.25,0.21219,1.0168,0.062337
72.26,0.2113,1.015,0.062452
72.27,0.21037,1.0129,0.062446
72.28,0.20953,1.0104,0.062463
72.29,0.20875,1.0077,0.062397
72.3,0.20801,1.0047,0.062232
72.31,0.20733,1.0016,0.062069
72.32,0.20675,0.99843,0.06181
72.33,0.2062,0.99522,0.061505
72.34,0.2057,0.99208,0.061125
72.35,0.20544,0.98906,0.060636
72.36,0.20544,0.98628,0.060206
72.37,0.20598,0.98358,0.05981
72.38,0.20675,0.98104,0.059402
72.39,0.2076,0.97874,0.058929
72.4,0.20861,0.97661,0.058374
72.41,0.2099,0.9747,0.057853
72.42,0.21145,0.97306,0.057237
72.43,0.21293,0.9718,0.056387
72.44,0.21445,0.97103,0.055321
72.45,0.21628,0.97073,0.054056
72.46,0.21873,0.971,0.05298
72.47,0.22154,0.97163,0.052103
72.48,0.22429,0.97243,0.051342
72.49,0.2269,0.97314,0.050605
72.5,0.2289,0.97383,0.049678
72.51,0.23034,0.97448,0.048627
72.52,0.23128,0.97523,0.047537
72.53,0.23188,0.97608,0.046483
72.54,0.23228,0.97715,0.045511
72.55,0.23258,0.97856,0.044649
72.56,0.23296,0.98042,0.043905
72.57,0.23337,0.98275,0.043236
72.58,0.23363,0.98548,0.042537
72.59,0.23377,0.98839,0.041962
72.6,0.23359,0.9914,0.041319
72.61,0.23304,0.99445,0.040692
72.62,0.23224,0.99753,0.03999
72.63,0.23122,1.0006,0.039337
72.64,0.23018,1.0036,0.038683
72.65,0.22908,1.0065,0.038028
72.66,0.228,1.0091,0.037404
72.67,0.22682,1.0116,0.036818
72.68,0.22561,1.0137,0.03617
72.69,0.22442,1.0154,0.035555
72.7,0.22308,1.0168,0.034979
72.71,0.2217,1.0179,0.034475
72.72,0.22034,1.0186,0.033997
72.73,0.21897,1.0189,0.033562
72.74,0.21757,1.0189,0.033201
72.75,0.21611,1.0184,0.032958
72.76,0.21468,1.0175,0.032742
72.77,0.21326,1.0162,0.032515
72.78,0.21186,1.0145,0.032391
72.79,0.21049,1.0123,0.032317
72.8,0.20913,1.0099,0.032395
72.81,0.20782,1.0071,0.032483
72.82,0.20669,1.0041,0.032507
72.83,0.20562,1.001,0.032521
72.84,0.20459,0.9979,0.032576
72.85,0.20366,0.99492,0.032659
72.86,0.20295,0.99196,0.032812
72.87,0.20256,0.98912,0.03283
72.88,0.2025,0.98649,0.032765
72.89,0.20267,0.98413,0.032725
72.9,0.20294,0.98194,0.032699
72.91,0.20338,0.97987,0.032726
72.92,0.20393,0.97798,0.03268
72.93,0.20475,0.97632,0.032715
72.94,0.20585,0.97503,0.032786
72.95,0.20721,0.9742,0.033018
72.96,0.20871,0.97379,0.033417
72.97,0.21046,0.97387,0.033893
72.98,0.21266,0.97444,0.034148
72.99,0.21523,0.97537,0.034308
73,0.21772,0.97639,0.034367
73.01,0.21995,0.97746,0.034483
73.02,0.22186,0.97858,0.034787
73.03,0.22339,0.97982,0.035161
73.04,0.22462,0.98118,0.035546
73.05,0.22563,0.98267,0.035956
73.06,0.22647,0.98447,0.036348
73.07,0.22727,0.9866,0.036644
73.08,0.22803,0.98912,0.036902
73.09,0.22877,0.99198,0.037129
73.1,0.22933,0.99505,0.037367
73.11,0.22961,0.99827,0.037674
73.12,0.22964,1.0016,0.037986
73.13,0.22939,1.0049,0.038328
73.14,0.22906,1.0081,0.038656
73.15,0.2286,1.0112,0.038926
73.16,0.22826,1.014,0.03919
73.17,0.2277,1.0166,0.039504
73.18,0.22717,1.0188,0.039736
73.19,0.22646,1.0206,0.039973
73.2,0.2257,1.022,0.040179
73.21,0.22485,1.0229,0.040369
73.22,0.22395,1.0234,0.040528
73.23,0.223,1.0234,0.040647
73.24,0.22199,1.0231,0.040746
73.25,0.22096,1.0223,0.040771
73.26,0.21997,1.0212,0.040774
73.27,0.21898,1.0196,0.040715
73.28,0.218,1.0177,0.040582
73.29,0.21709,1.0155,0.040434
73.3,0.21617,1.013,0.040226
73.31,0.21522,1.0102,0.039957
73.32,0.21439,1.0073,0.039612
73.33,0.21366,1.0042,0.039284
73.34,0.213,1.0012,0.03898
73.35,0.2124,0.99813,0.038566
73.36,0.2119,0.99517,0.038137
73.37,0.21155,0.99244,0.037728
73.38,0.21168,0.98988,0.03731
73.39,0.21225,0.98747,0.03692
73.4,0.21299,0.98527,0.036539
73.41,0.2139,0.98326,0.036146
73.42,0.2149,0.9814,0.035716
73.43,0.21609,0.97971,0.03532
73.44,0.21764,0.97818,0.034955
73.45,0.21932,0.97688,0.03447
73.46,0.22091,0.97585,0.033815
73.47,0.22264,0.97518,0.032908
73.48,0.22477,0.97492,0.032008
73.49,0.22742,0.97529,0.03138
73.5,0.23033,0.97592,0.030823
73.51,0.233,0.97659,0.030492
73.52,0.23523,0.9772,0.02995
73.53,0.23696,0.97774,0.029257
73.54,0.23805,0.97833,0.028465
73.55,0.23871,0.97903,0.027742
73.56,0.23914,0.97998,0.027015
73.57,0.23941,0.98125,0.026271
73.58,0.23961,0.98294,0.025565
73.59,0.23975,0.98504,0.02492
73.6,0.23984,0.98757,0.024304
73.61,0.23982,0.99034,0.023706
73.62,0.23957,0.99327,0.023053
73.63,0.23904,0.99622,0.022419
73.64,0.23833,0.99916,0.021725
73.65,0.23749,1.0021,0.021073
73.66,0.23659,1.0049,0.020414
73.67,0.23562,1.0076,0.019761
73.68,0.2346,1.0101,0.019076
73.69,0.23356,1.0124,0.018383
73.7,0.23244,1.0143,0.017696
73.71,0.23126,1.016,0.017065
73.72,0.23004,1.0173,0.016425
73.73,0.2288,1.0182,0.015851
73.74,0.22758,1.0187,0.015293
73.75,0.22625,1.0189,0.014808
73.76,0.22491,1.0187,0.014404
73.77,0.22356,1.018,0.013993
73.78,0.2221,1.0168,0.013633
73.79,0.22072,1.0153,0.013367
73.8,0.21927,1.0133,0.013099
73.81,0.21792,1.0108,0.012944
73.82,0.2166,1.008,0.012798
73.83,0.21528,1.0049,0.012689
73.84,0.21409,1.0016,0.012476
73.85,0.21289,0.99823,0.012222
73.86,0.21186,0.99485,0.012026
73.87,0.21106,0.99155,0.011798
73.88,0.2105,0.98836,0.011612
73.89,0.21015,0.98538,0.011419
73.9,0.2101,0.98263,0.011152
73.91,0.21028,0.98017,0.010984
73.92,0.21064,0.97797,0.010762
73.93,0.21124,0.97602,0.010483
73.94,0.21207,0.97433,0.010171
73.95,0.21312,0.97296,0.0098234
73.96,0.21457,0.97193,0.0096145
73.97,0.21618,0.97138,0.0095178
73.98,0.21793,0.97123,0.0096139
73.99,0.22004,0.97149,0.0096907
74,0.22264,0.97207,0.0096302
74.01,0.22548,0.97281,0.0094848
74.02,0.22822,0.97356,0.0092744
74.03,0.23079,0.97428,0.0092587
74.04,0.2329,0.97506,0.0092204
74.05,0.23463,0.97595,0.009278
74.06,0.23596,0.97704,0.0094004
74.07,0.23704,0.97829,0.0094425
74.08,0.23795,0.97981,0.0095281
74.09,0.23889,0.98157,0.009536
74.1,0.2398,0.98369,0.0095902
74.11,0.24069,0.98613,0.0096375
74.12,0.24138,0.98887,0.0096282
74.13,0.24189,0.99178,0.0096739
74.14,0.24218,0.9948,0.0096749
74.15,0.24229,0.99784,0.0096316
74.16,0.24205,1.001,0.0096466
74.17,0.24183,1.004,0.0095783
74.18,0.24144,1.0069,0.0095365
74.19,0.2409,1.0096,0.0094769
74.2,0.24042,1.0119,0.0094534
74.21,0.23973,1.0141,0.0094602
74.22,0.23888,1.0159,0.0093978
74.23,0.23807,1.0173,0.0093624
74.24,0.23712,1.0183,0.0093393
74.25,0.23611,1.0189,0.009304
74.26,0.23508,1.0192,0.0092752
74.27,0.23403,1.0191,0.0092004
74.28,0.23295,1.0186,0.0091559
74.29,0.23184,1.0178,0.0090513
74.3,0.23076,1.0166,0.0088982
74.31,0.22963,1.0151,0.008731
74.32,0.22856,1.0132,0.0084975
74.33,0.22747,1.011,0.0082261
74.34,0.22643,1.0085,0.0078522
74.35,0.22539,1.0058,0.0075623
74.36,0.22447,1.0029,0.007269
74.37,0.22362,1,0.006924
74.38,0.22282,0.99707,0.0065054
74.39,0.2221,0.99421,0.0060252
74.4,0.2217,0.99148,0.0054767
74.41,0.22202,0.98893,0.0050629
74.42,0.22264,0.98641,0.0046351
74.43,0.22348,0.98401,0.0042363
74.44,0.22448,0.98169,0.0037449
74.45,0.22567,0.97951,0.0032626
74.46,0.22709,0.97751,0.0027879
74.47,0.22856,0.97575,0.0021353
74.48,0.22997,0.97431,0.001291
74.49,0.23154,0.97322,0.00030421
74.5,0.23348,0.97256,-0.00065612
74.51,0.23592,0.9724,-0.0013341
74.52,0.23857,0.97249,-0.0018374
74.53,0.24108,0.97273,-0.0022316
74.54,0.24328,0.97291,-0.0026848
74.55,0.24489,0.97317,-0.0033403
74.56,0.24598,0.97356,-0.0039874
74.57,0.2466,0.97419,-0.0047064
74.58,0.24696,0.97505,-0.005344
74.59,0.24719,0.97634,-0.0059258
74.6,0.2472,0.97802,-0.0063419
74.61,0.24714,0.98022,-0.0065643
74.62,0.24709,0.98283,-0.0067998
74.63,0.24691,0.98577,-0.0069379
74.64,0.24652,0.98889,-0.0070388
74.65,0.24587,0.99209,-0.0071333
74.66,0.24494,0.99531,-0.0072303
74.67,0.24388,0.99853,-0.0073501
74.68,0.2427,1.0017,-0.0074404
74.69,0.24143,1.0047,-0.0075312
74.7,0.24013,1.0076,-0.0075967
74.71,0.23873,1.0102,-0.007579
74.72,0.2373,1.0126,-0.0075434
74.73,0.23575,1.0146,-0.00744
74.74,0.23417,1.0162,-0.0072774
74.75,0.23251,1.0175,-0.0070715
74.76,0.23077,1.0184,-0.0068117
74.77,0.22903,1.0189,-0.0065336
74.78,0.22724,1.019,-0.0061828
74.79,0.22544,1.0187,-0.0057716
74.8,0.22356,1.018,-0.0053304
74.81,0.22172,1.0168,-0.0047915
74.82,0.21993,1.0152,-0.0042801
74.83,0.21819,1.0132,-0.003652
74.84,0.21652,1.0109,-0.0030085
74.85,0.2149,1.0083,-0.0023478
74.86,0.21322,1.0055,-0.0015484
74.87,0.21175,1.0025,-0.00084456
74.88,0.21033,0.99941,-3.1533e-05
74.89,0.20914,0.99639,0.00083445
74.9,0.2081,0.99342,0.0017517
74.91,0.20722,0.99057,0.0027124
74.92,0.20657,0.98785,0.0036315
74.93,0.20617,0.98537,0.0045649
74.94,0.20596,0.9832,0.0055164
74.95,0.20592,0.98124,0.0064676
74.96,0.20606,0.9795,0.0074739
74.97,0.20642,0.97798,0.0084847
74.98,0.20706,0.97678,0.009647
74.99,0.20784,0.97612,0.010949
75,0.20877,0.97599,0.012477
75.01,0.20995,0.97643,0.014043
75.02,0.21158,0.97739,0.015527
75.03,0.21355,0.97866,0.016907
75.04,0.21565,0.97999,0.018202
75.05,0.21756,0.98127,0.019513
75.06,0.21927,0.98253,0.020861
75.07,0.22056,0.98382,0.022219
75.08,0.2215,0.9851,0.023544
75.09,0.22209,0.98645,0.024827
75.1,0.22244,0.98792,0.026017
75.11,0.2227,0.98959,0.027146
75.12,0.22295,0.99153,0.028192
75.13,0.22314,0.9938,0.029189
75.14,0.22328,0.99627,0.030161
75.15,0.22332,0.9989,0.031162
75.16,0.22312,1.0016,0.032195
75.17,0.22278,1.0043,0.033181
75.18,0.22215,1.007,0.034242
75.19,0.22141,1.0097,0.035253
75.2,0.22063,1.0122,0.036239
75.21,0.21978,1.0147,0.037256
75.22,0.21882,1.0168,0.038222
75.23,0.21777,1.0187,0.039168
75.24,0.21669,1.0203,0.040154
75.25,0.21555,1.0214,0.0411
75.26,0.21436,1.0222,0.042078
75.27,0.2131,1.0226,0.043
75.28,0.2118,1.0227,0.043928
75.29,0.21052,1.0223,0.044816
75.3,0.20917,1.0217,0.045663
75.31,0.20788,1.0207,0.046434
75.32,0.20659,1.0193,0.047142
75.33,0.20535,1.0176,0.047834
75.34,0.2041,1.0156,0.048424
75.35,0.20292,1.0133,0.049006
75.36,0.20173,1.0108,0.049525
75.37,0.2006,1.0079,0.049957
75.38,0.1996,1.005,0.050406
75.39,0.19865,1.002,0.0508
75.4,0.19763,0.99913,0.051198
75.41,0.19664,0.99627,0.051452
75.42,0.196,0.99341,0.051585
75.43,0.1958,0.99074,0.0519
75.44,0.19596,0.98819,0.052157
75.45,0.19636,0.98582,0.052444
75.46,0.19691,0.98361,0.052635
75.47,0.19763,0.98161,0.052772
75.48,0.19855,0.97982,0.052954
75.49,0.19977,0.97824,0.05313
75.5,0.20108,0.97696,0.053193
75.51,0.2024,0.97606,0.053081
75.52,0.20389,0.97553,0.052756
75.53,0.20585,0.9754,0.052472
75.54,0.20837,0.97572,0.05233
75.55,0.211,0.97624,0.052465
75.56,0.21347,0.97686,0.05263
75.57,0.21564,0.97741,0.052784
75.58,0.21733,0.97796,0.052755
75.59,0.2186,0.97858,0.052622
75.6,0.21943,0.97933,0.052487
75.61,0.21996,0.98024,0.052351
75.62,0.22031,0.9814,0.052252
75.63,0.22055,0.98299,0.052243
75.64,0.22082,0.98496,0.052247
75.65,0.22111,0.98731,0.052353
75.66,0.22126,0.98999,0.052495
75.67,0.22127,0.99283,0.05264
75.68,0.22102,0.99569,0.052774
75.69,0.22053,0.99856,0.052855
75.7,0.21989,1.0014,0.052938
75.71,0.21918,1.0041,0.05298
75.72,0.21834,1.0067,0.053001
75.73,0.21745,1.0091,0.053039
75.74,0.21652,1.0112,0.053101
75.75,0.21561,1.013,0.053168
75.76,0.21458,1.0144,0.053256
75.77,0.21345,1.0155,0.053363
75.78,0.2123,1.0162,0.053501
75.79,0.2111,1.0165,0.053618
75.8,0.20987,1.0165,0.053824
75.81,0.20865,1.0161,0.054069
75.82,0.20747,1.0153,0.054357
75.83,0.20629,1.0141,0.054737
75.84,0.20509,1.0127,0.055142
75.85,0.20393,1.0109,0.055628
75.86,0.20281,1.0088,0.056176
75.87,0.20176,1.0065,0.056717
75.88,0.20075,1.004,0.057344
75.89,0.19989,1.0013,0.057984
75.9,0.19907,0.99865,0.05868
75.91,0.19846,0.99596,0.059447
75.92,0.19797,0.9934,0.060344
75.93,0.19781,0.99087,0.06116
75.94,0.19797,0.98843,0.061911
75.95,0.19825,0.98617,0.062698
75.96,0.19865,0.98411,0.06355
75.97,0.19926,0.98212,0.064362
75.98,0.20002,0.98031,0.065211
75.99,0.20103,0.97866,0.06604
76,0.20235,0.97726,0.066953
76.01,0.20384,0.97632,0.068021
76.02,0.2055,0.97587,0.069216
76.03,0.20746,0.97587,0.070521
76.04,0.20993,0.97623,0.071672
76.05,0.21257,0.9768,0.072745
76.06,0.21518,0.97738,0.073727
76.07,0.21755,0.97789,0.074664
76.08,0.21955,0.97847,0.075693
76.09,0.22116,0.97912,0.07668
76.1,0.22233,0.97992,0.077697
76.11,0.22319,0.98095,0.078634
76.12,0.22391,0.98225,0.079523
76.13,0.22456,0.98393,0.080389
76.14,0.22523,0.98596,0.081164
76.15,0.22586,0.98833,0.081964
76.16,0.22632,0.991,0.082726
76.17,0.22645,0.99398,0.083451
76.18,0.22632,0.99702,0.084207
76.19,0.22603,1.0001,0.084897
76.2,0.22554,1.0032,0.085592
76.21,0.22497,1.0063,0.08625
76.22,0.2244,1.0092,0.086878
76.23,0.22375,1.0118,0.087554
76.24,0.22298,1.0143,0.088119
76.25,0.22212,1.0163,0.088724
76.26,0.22119,1.018,0.089281
76.27,0.22023,1.0192,0.089815
76.28,0.21917,1.02,0.090334
76.29,0.218,1.0204,0.090845
76.3,0.21682,1.0204,0.091335
76.31,0.21563,1.0199,0.091761
76.32,0.21447,1.0191,0.092151
76.33,0.21331,1.0178,0.092535
76.34,0.2121,1.0162,0.092785
76.35,0.21094,1.0142,0.093063
76.36,0.20976,1.0119,0.093174
76.37,0.20868,1.0092,0.093286
76.38,0.20765,1.0064,0.093333
76.39,0.20672,1.0034,0.093366
76.4,0.2058,1.0002,0.093342
76.41,0.205,0.99705,0.093258
76.42,0.20431,0.9939,0.093059
76.43,0.20384,0.99089,0.092802
76.44,0.20373,0.98804,0.092479
76.45,0.20405,0.98533,0.09231
76.46,0.20454,0.98287,0.092118
76.47,0.20515,0.98064,0.09184
76.48,0.20595,0.97861,0.091565
76.49,0.20689,0.97687,0.091275
76.5,0.20813,0.97534,0.091012
76.51,0.2095,0.97416,0.090616
76.52,0.21081,0.97335,0.090018
76.53,0.21226,0.97288,0.089246
76.54,0.21413,0.97283,0.088431
76.55,0.21655,0.97326,0.08779
76.56,0.21925,0.97394,0.087303
76.57,0.22196,0.97472,0.08693
76.58,0.2244,0.97544,0.086618
76.59,0.22636,0.97617,0.086158
76.6,0.22784,0.97691,0.085614
76.61,0.22894,0.97778,0.085049
76.62,0.22971,0.9788,0.084513
76.63,0.23031,0.98009,0.084098
76.64,0.23083,0.98176,0.083702
76.65,0.23129,0.98383,0.083441
76.66,0.2318,0.98625,0.083241
76.67,0.23208,0.98896,0.083034
76.68,0.23223,0.99182,0.082902
76.69,0.23213,0.99476,0.082739
76.7,0.23166,0.99772,0.082577
76.71,0.23112,1.0006,0.082373
76.72,0.2305,1.0033,0.082185
76.73,0.22982,1.006,0.082013
76.74,0.22911,1.0083,0.081826
76.75,0.22837,1.0104,0.081696
76.76,0.22762,1.0122,0.081547
76.77,0.22676,1.0135,0.08144
76.78,0.22584,1.0145,0.08136
76.79,0.22485,1.015,0.0813
76.8,0.22379,1.0152,0.08132
76.81,0.22276,1.015,0.081366
76.82,0.22167,1.0144,0.081453
76.83,0.22057,1.0134,0.081615
76.84,0.21949,1.012,0.081829
76.85,0.21835,1.0102,0.082127
76.86,0.21733,1.0081,0.082468
76.87,0.21645,1.0057,0.082844
76.88,0.21562,1.003,0.083313
76.89,0.21485,1.0002,0.083797
76.9,0.21413,0.99727,0.084394
76.91,0.21354,0.99437,0.085044
76.92,0.21307,0.99152,0.085779
76.93,0.21283,0.9888,0.086508
76.94,0.21288,0.98618,0.087234
76.95,0.21306,0.98369,0.087944
76.96,0.2134,0.98147,0.088765
76.97,0.21407,0.97951,0.089554
76.98,0.21495,0.97777,0.090352
76.99,0.21604,0.97622,0.091149
77,0.21732,0.97486,0.092
77.01,0.21886,0.97384,0.092979
77.02,0.22057,0.97329,0.094134
77.03,0.2224,0.9733,0.095389
77.04,0.22462,0.97376,0.096621
77.05,0.2272,0.97463,0.097724
77.06,0.22989,0.97566,0.098733
77.07,0.23248,0.97667,0.099636
77.08,0.23466,0.97771,0.10058
77.09,0.23647,0.9787,0.10164
77.1,0.23798,0.97966,0.10271
77.11,0.23916,0.98074,0.10371
77.12,0.24011,0.98196,0.10464
77.13,0.24095,0.98346,0.10552
77.14,0.24175,0.98537,0.10627
77.15,0.24263,0.9877,0.10691
77.16,0.2435,0.99034,0.10747
77.17,0.24422,0.99321,0.10798
77.18,0.24464,0.9962,0.10847
77.19,0.24482,0.99923,0.10898
77.2,0.24472,1.0023,0.10947
77.21,0.24452,1.0053,0.10996
77.22,0.24421,1.0082,0.1104
77.23,0.24389,1.0109,0.11084
77.24,0.24347,1.0133,0.11121
77.25,0.24298,1.0155,0.11162
77.26,0.24244,1.0173,0.11196
77.27,0.24186,1.0188,0.11227
77.28,0.24122,1.0198,0.11256
77.29,0.24049,1.0205,0.11279
77.3,0.23971,1.0208,0.113
77.31,0.23888,1.0208,0.11314
77.32,0.23802,1.0203,0.11329
77.33,0.23719,1.0196,0.11337
77.34,0.23636,1.0185,0.11345
77.35,0.23545,1.017,0.11339
77.36,0.23472,1.0151,0.11335
77.37,0.23395,1.013,0.11322
77.38,0.23328,1.0107,0.11307
77.39,0.2327,1.0081,0.11283
77.4,0.23217,1.0054,0.11257
77.41,0.23174,1.0026,0.11217
77.42,0.23142,0.99976,0.11171
77.43,0.23115,0.99697,0.11115
77.44,0.23128,0.99422,0.11065
77.45,0.23166,0.99155,0.11013
77.46,0.23231,0.98894,0.10959
77.47,0.23317,0.9865,0.10904
77.48,0.23426,0.98417,0.10836
77.49,0.23546,0.982,0.10766
77.5,0.23686,0.97995,0.10699
77.51,0.23854,0.97808,0.10624
77.52,0.24021,0.97651,0.10531
77.53,0.24192,0.97532,0.10418
77.54,0.24389,0.97453,0.10285
77.55,0.24644,0.97433,0.1017
77.56,0.24933,0.97453,0.10079
77.57,0.25229,0.97496,0.099868
77.58,0.25502,0.97538,0.099076
77.59,0.2572,0.97588,0.098125
77.6,0.25882,0.97644,0.097073
77.61,0.25986,0.97716,0.095966
77.62,0.26051,0.97808,0.094864
77.63,0.26095,0.9793,0.09381
77.64,0.26119,0.98098,0.092882
77.65,0.26144,0.98315,0.092054
77.66,0.26171,0.98578,0.091303
77.67,0.2618,0.98884,0.090605
77.68,0.26169,0.99214,0.089941
77.69,0.26133,0.9955,0.089229
77.7,0.26067,0.99886,0.088527
77.71,0.25981,1.0022,0.087775
77.72,0.25874,1.0055,0.087038
77.73,0.25767,1.0087,0.086298
77.74,0.25661,1.0116,0.085571
77.75,0.2556,1.0143,0.084857
77.76,0.25455,1.0167,0.084182
77.77,0.25339,1.0187,0.083527
77.78,0.25214,1.0204,0.082916
77.79,0.25089,1.0216,0.082306
