time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
81.62,-9.4171,6.9436,10.891,23.188,-144.36,-21.433,29.644,4.745,3.289,-9.5273,2.4927,2.3857,-18.521,-7.4015,-1.5377,0.86334,-0.28621,1.5784,1.5465,10.889,3.7202,-4.307,-2.7671,-10.46,-1.3513,4.2797,-9.919,63.096,138.54,-18.346,-0.37514,-3.1868,6.9178,-29.831,-4.229,-0.56887,-9.3613,-16.451,9.1706,-32.238,3.567,-4.963,5.8818,-92.895,-12.658,-4.6659,-87.82,-8.1635
81.63,-8.0671,5.9898,9.326,23.706,-144.85,-21.3,30.147,4.764,3.562,-12.641,2.8114,2.32,-18.332,-7.0321,-1.7313,0.55494,-0.30592,1.6716,1.5309,10.823,3.8537,-4.2706,-2.771,-10.749,-5.0334,6.4038,-9.7363,62.396,138.49,-17.103,0.6112,-3.001,7.2342,-33.133,-6.6255,-0.3965,-9.6967,-15.371,8.9249,-32.013,3.5355,-4.9625,6.0802,-92.86,-12.592,-4.7556,-87.732,-8.1171
81.64,-6.8764,5.5068,8.1588,24.026,-144.51,-21.375,30.521,5.1286,4.0389,-15.409,2.2627,1.846,-18.148,-7.1007,-1.9308,-0.71504,-0.35207,1.7295,1.55,10.706,3.8983,-4.1886,-2.7798,-11.019,-9.1347,8.3431,-9.5182,61.638,138.26,-15.92,1.6914,-2.6464,7.5012,-36.577,-8.5573,-0.16135,-10.01,-14.238,8.7073,-31.754,3.6717,-5.1706,6.283,-92.866,-12.471,-4.8236,-87.695,-8.0692
81.65,-5.6326,6.1377,7.252,24.221,-142.83,-21.917,30.579,5.6372,4.4737,-17.592,0.56728,1.433,-18.096,-8.3246,-2.1665,-1.475,-0.38997,1.8218,1.5039,10.581,3.914,-4.02,-2.8096,-11.198,-12.987,9.2759,-9.1549,61.075,137.73,-14.161,2.7732,-2.1789,7.6683,-40.1,-9.5773,0.11431,-10.404,-12.448,8.524,-31.361,3.7043,-5.2794,6.4445,-92.901,-12.275,-4.8441,-87.699,-8.0391
81.66,-4.2958,7.843,6.425,24.436,-141.27,-22.422,30.274,6.0371,4.7577,-19.17,-1.8918,1.3541,-17.997,-9.586,-2.4338,-2.5298,-0.43625,1.8882,1.5173,10.404,3.8903,-3.7801,-2.8012,-11.304,-16.582,9.2549,-8.737,60.304,137.29,-12.583,3.8704,-1.7202,7.8041,-43.617,-9.8544,0.3561,-10.659,-10.806,8.3492,-30.899,3.7576,-5.4288,6.5723,-92.921,-12.02,-4.8277,-87.754,-8.0294
81.67,-3.4321,8.5173,5.7933,24.642,-139.34,-23.084,29.575,6.2411,5.0934,-20.028,-3.3542,1.2886,-17.954,-11.226,-2.7033,-3.4952,-0.48468,1.968,1.4942,10.247,3.7973,-3.5019,-2.6442,-11.35,-20.112,8.8485,-8.7016,59.717,136.59,-10.521,4.9278,-1.3922,7.9671,-46.957,-9.6383,0.50919,-11.025,-8.5594,8.182,-30.37,3.7997,-5.5808,6.6964,-92.839,-11.701,-4.7573,-87.879,-8.008
81.68,-2.697,8.4592,5.3223,24.841,-137.16,-23.845,28.558,6.385,5.3812,-20.413,-3.5881,1.2868,-17.919,-13.239,-3.0274,-4.4938,-0.52518,1.9894,1.5059,9.9983,3.7406,-3.1673,-2.5198,-11.344,-23.557,8.423,-8.9218,59.284,135.46,-8.213,5.9916,-1.0762,8.1409,-50.07,-9.3914,0.61168,-11.349,-5.869,8.0305,-29.659,3.9609,-5.9289,6.8029,-92.83,-11.337,-4.6545,-88.064,-8.0084
81.69,-2.0688,8.3729,4.7935,25.041,-135.09,-24.633,27.385,6.4356,5.5949,-20.471,-3.8879,1.4255,-17.811,-15.246,-3.3597,-5.8171,-0.57468,1.9926,1.4931,9.7037,3.689,-2.8407,-2.3624,-11.325,-26.529,8.1588,-9.5569,58.531,134.9,-6.2437,7.0882,-0.76325,8.3286,-52.844,-9.5218,0.65724,-11.524,-3.5309,7.8828,-29.08,4.0481,-6.1653,6.9021,-92.876,-10.975,-4.5479,-88.336,-8.0202
81.7,-1.3628,7.9939,4.3117,25.535,-133.87,-25.183,26.181,6.396,5.7361,-20.49,-3.7406,1.5728,-17.631,-16.589,-3.6651,-6.6294,-0.60073,1.9757,1.5005,9.3985,3.6176,-2.563,-2.178,-11.235,-28.625,7.7933,-10.7,57.541,134.91,-4.9622,8.2462,-0.47315,8.4894,-55.285,-10.104,0.62196,-11.543,-1.9767,7.7164,-28.452,4.0495,-6.3036,6.9467,-92.957,-10.656,-4.4251,-88.673,-8.0388
81.71,-0.65844,7.1525,4.0937,26.092,-132.6,-25.783,25.03,6.3892,5.8698,-20.505,-3.0804,1.5366,-17.433,-18.084,-4.0493,-7.6819,-0.66217,2.0587,1.55,9.0765,3.5285,-2.3623,-1.9946,-11.098,-27.985,6.7165,-11.954,56.476,134.99,-4.0124,9.5247,-0.14409,8.6032,-57.634,-10.655,0.47466,-11.533,-0.72525,7.5828,-27.856,4.0803,-6.4801,6.9586,-93.124,-10.389,-4.2878,-89.092,-8.0484
81.72,0.14292,6.2328,3.9367,26.93,-132.34,-26.097,24.038,6.322,6.0303,-20.675,-2.2176,1.4078,-17.17,-18.768,-4.3963,-8.5057,-0.67767,1.9994,1.6596,8.7421,3.4439,-2.292,-1.7414,-10.956,-25.248,5.0224,-12.344,55.467,135.09,-2.9671,10.871,0.1321,8.6915,-59.601,-10.361,0.18863,-11.61,0.55741,7.3713,-27.249,4.1211,-6.6793,6.9654,-93.278,-10.2,-4.1502,-89.552,-8.0124
81.73,1.0508,5.6591,3.5991,28.033,-132.69,-26.204,23.198,6.2776,6.1686,-20.936,-1.673,1.2073,-16.882,-19.022,-4.7461,-9.4306,-0.72177,2.0279,1.8304,8.4097,3.3813,-2.3509,-1.4568,-10.745,-21.987,3.1707,-11.747,54.341,135.68,-2.386,12.253,0.37816,8.7139,-61.034,-9.8535,-0.16732,-11.686,1.2134,7.1298,-26.689,4.0783,-6.752,6.9235,-93.427,-10.093,-3.9937,-90.034,-7.9307
81.74,1.9157,5.8493,3.5579,29.439,-133.56,-26.078,22.452,6.2321,6.2653,-21.119,-1.8155,0.96388,-16.615,-18.894,-5.1544,-10.28,-0.77081,2.0772,2.031,8.0837,3.3591,-2.5248,-1.1531,-10.477,-18.898,1.6444,-10.515,53.246,135.95,-1.5546,13.65,0.61667,8.6885,-62.011,-9.7675,-0.59209,-11.9,2.1503,6.9758,-26.273,4.0101,-6.7529,6.8316,-93.554,-10.07,-3.833,-90.507,-7.8121
81.75,2.64,6.22,3.3516,31.103,-134.76,-25.837,21.703,6.2052,6.3355,-21.154,-2.2446,0.75922,-16.389,-18.399,-5.5052,-11.113,-0.85968,2.2422,2.2859,7.7483,3.3436,-2.7696,-0.81818,-10.166,-16.253,0.88083,-9.2967,52.151,136.59,-1.0535,14.984,0.86299,8.6248,-62.439,-10.211,-1.0435,-12.124,2.6382,6.7699,-25.96,3.9163,-6.6892,6.7227,-93.656,-10.095,-3.6521,-90.985,-7.6668
81.76,3.254,6.833,3.0875,33.026,-136.67,-25.272,20.829,6.1443,6.357,-20.893,-2.9766,0.68364,-16.112,-17.251,-5.798,-11.879,-0.94249,2.3829,2.549,7.4466,3.2628,-3.0295,-0.47092,-9.8132,-14.178,0.40352,-8.5166,51.208,136.75,-0.18937,16.24,1.0521,8.5246,-62.343,-10.774,-1.4454,-12.47,3.5081,6.6075,-25.687,3.9315,-6.7789,6.6014,-93.728,-10.146,-3.4439,-91.45,-7.5229
81.77,3.49,7.336,2.8342,35.095,-138.81,-24.435,19.815,6.1248,6.3571,-20.201,-3.7429,0.72575,-15.81,-15.671,-6.0815,-12.562,-1.0459,2.5793,2.7835,7.1621,3.1804,-3.3213,-0.17181,-9.4542,-12.477,0.080762,-8.2602,50.374,136.71,0.75595,17.47,1.268,8.3958,-61.848,-11.417,-1.8592,-12.935,4.3637,6.4282,-25.424,3.9335,-6.8474,6.4777,-93.825,-10.222,-3.2365,-91.89,-7.3621
81.78,3.8859,8.2517,2.4841,37.163,-140.78,-23.609,18.674,6.0823,6.3277,-19.35,-4.574,0.79309,-15.564,-14.212,-6.3196,-13.285,-1.1405,2.7317,3.012,6.8543,3.0812,-3.5916,0.10476,-9.062,-11.026,0.23464,-8.2575,49.523,136.53,1.8144,18.656,1.4881,8.2441,-60.986,-12.364,-2.2534,-13.363,5.3382,6.2896,-25.265,3.9392,-6.8964,6.3638,-93.937,-10.298,-2.9886,-92.329,-7.216
81.79,4.0782,9.0054,2.1813,39.224,-142.75,-22.586,17.474,6.0404,6.2775,-18.353,-5.3647,0.88728,-15.293,-12.554,-6.5612,-14.127,-1.2409,2.8685,3.2427,6.5727,2.9263,-3.8333,0.33309,-8.6491,-9.4934,-0.010924,-8.2454,48.726,136.12,2.6852,19.802,1.6656,8.062,-59.782,-13.043,-2.6254,-13.837,5.8802,6.1559,-24.913,3.8169,-6.7953,6.23,-94.064,-10.362,-2.7401,-92.744,-7.075
81.8,4.372,9.7254,1.6472,41.206,-144.29,-21.677,16.265,5.9835,6.2472,-17.335,-5.9225,0.97808,-15.073,-11.197,-6.8444,-14.909,-1.3203,2.9505,3.4375,6.2837,2.7969,-4.0608,0.58905,-8.2532,-8.4781,-0.20173,-8.201,47.943,135.79,3.3632,20.886,1.8089,7.908,-58.236,-13.523,-3.0174,-14.281,6.0942,5.9926,-24.641,3.7238,-6.7173,6.1142,-94.153,-10.43,-2.4925,-93.146,-6.9469
81.81,4.506,9.7466,1.5321,42.989,-145.4,-20.966,15.047,5.9589,6.2166,-16.374,-6.1086,0.97501,-14.85,-10.218,-7.1522,-15.693,-1.3908,3.0037,3.5954,5.9916,2.6161,-4.229,0.79352,-7.8273,-7.3297,-0.45075,-8.0033,47.281,135.26,4.0567,21.889,1.9499,7.7148,-56.37,-13.779,-3.3919,-14.761,6.2832,5.8651,-24.307,3.6888,-6.7455,5.9778,-94.269,-10.474,-2.2328,-93.535,-6.8434
81.82,4.8032,9.5241,1.3208,44.696,-145.82,-20.446,13.854,5.9205,6.1527,-15.456,-5.8382,0.95218,-14.646,-9.6513,-7.509,-16.334,-1.3782,2.8825,3.6593,5.7049,2.3948,-4.3624,1.0253,-7.3606,-6.3559,-0.56647,-7.6544,46.611,134.31,4.8402,22.77,2.0247,7.4963,-54.17,-14.136,-3.7617,-15.237,6.5623,5.7774,-24.008,3.7056,-6.8485,5.7954,-94.324,-10.508,-1.9756,-93.9,-6.7535
81.83,4.926,9.0524,1.1378,46.384,-146.18,-19.787,12.661,5.8675,6.0604,-14.508,-5.2815,0.91546,-14.394,-8.9295,-7.8699,-16.965,-1.4521,2.9608,3.7699,5.4236,2.2359,-4.4716,1.2557,-6.8386,-5.4096,-0.69995,-7.6807,46.102,133.52,5.4986,23.567,2.0538,7.2075,-51.707,-14.484,-4.0513,-15.769,6.6121,5.6885,-23.757,3.6893,-6.8867,5.5707,-94.346,-10.558,-1.7033,-94.241,-6.6897
81.84,4.9703,8.3339,1.1307,47.871,-145.58,-19.916,11.489,5.8889,5.9415,-13.579,-4.6501,0.89264,-14.241,-9.332,-8.2909,-17.548,-1.5114,3.0093,3.9303,5.2054,2.0486,-4.5711,1.4532,-6.3143,-4.5742,-0.84013,-7.7001,45.557,132.49,6.1135,24.253,2.0797,6.9116,-48.977,-14.864,-4.37,-16.28,6.5485,5.6074,-23.532,3.6804,-6.9311,5.3303,-94.362,-10.609,-1.4424,-94.546,-6.6266
81.85,5.1637,8.2097,0.92,49.398,-144.98,-20.004,10.347,5.9401,5.7798,-12.691,-4.3063,0.925,-14.052,-9.6561,-8.7176,-18.001,-1.5471,3.0225,4.0023,5.0096,1.9456,-4.6413,1.6153,-5.7982,-3.9813,-1.0777,-8.0073,44.971,130.69,7.3685,24.886,2.1297,6.6045,-46.06,-15.103,-4.6986,-16.822,7.4431,5.6155,-23.386,3.6478,-6.9156,5.0825,-94.378,-10.67,-1.1933,-94.814,-6.5949
81.86,4.9438,7.6375,1.0007,50.913,-144.42,-19.811,9.219,6.0104,5.6115,-11.787,-4.1801,0.9999,-13.8,-9.6386,-9.172,-18.458,-1.5584,2.9838,4.1109,4.8625,1.85,-4.7057,1.7721,-5.3231,-3.2012,-1.4797,-8.3261,44.419,129.56,7.9821,25.414,2.1873,6.3151,-42.855,-15.483,-5.0068,-17.312,7.3456,5.5404,-23.306,3.6013,-6.8594,4.8606,-94.361,-10.737,-0.95701,-95.038,-6.5715
81.87,4.8702,7.8136,0.9584,52.371,-143.61,-19.937,8.1339,6.0779,5.4419,-10.943,-4.5255,1.124,-13.556,-10.008,-9.664,-18.725,-1.562,2.9554,4.1986,4.768,1.8063,-4.7479,1.9294,-4.9134,-2.381,-2.0963,-8.7543,43.891,128.35,8.4929,25.853,2.2052,6.047,-39.516,-15.928,-5.2356,-17.79,7.1865,5.4792,-23.329,3.7472,-7.0958,4.6696,-94.31,-10.802,-0.75103,-95.216,-6.5671
81.88,4.6984,8.1299,0.85494,53.83,-142.83,-20.029,7.0457,6.1512,5.2452,-10.099,-5.0397,1.2934,-13.272,-10.345,-10.184,-18.951,-1.543,2.8869,4.292,4.7262,1.8071,-4.7497,2.051,-4.5594,-2.0843,-2.2814,-8.9228,43.277,127.2,9.0666,26.185,2.2268,5.7733,-35.9,-16.491,-5.4163,-18.232,7.0869,5.4002,-23.458,3.7999,-7.148,4.4925,-94.253,-10.858,-0.58005,-95.344,-6.5948
81.89,4.6463,8.4201,0.93932,55.322,-142.57,-19.587,5.9775,6.2027,5.0745,-9.2939,-5.6336,1.463,-12.889,-10.094,-10.737,-19.18,-1.5172,2.8056,4.3585,4.7261,1.8599,-4.7184,2.1872,-4.2984,-1.4454,-3.6,-9.6871,42.693,126.28,9.3507,26.406,2.1993,5.5355,-32.157,-17.169,-5.4419,-18.598,6.6257,5.2886,-23.606,3.8208,-7.1423,4.368,-94.147,-10.906,-0.44361,-95.422,-6.6516
81.9,4.5109,8.4896,0.95024,56.612,-142.61,-19.565,4.9384,6.2009,4.9126,-8.5979,-6.0847,1.6427,-12.528,-10.323,-11.336,-19.729,-1.4511,2.6088,4.4339,4.7882,1.9263,-4.6656,2.3635,-4.0978,-1.1269,-4.1209,-9.7387,42.079,125.13,9.8043,26.501,2.1163,5.3695,-28.187,-17.411,-5.4735,-18.946,6.2969,5.1375,-23.514,3.7526,-7.0547,4.2638,-93.978,-10.949,-0.34342,-95.466,-6.7286
81.91,4.493,8.9973,0.96459,57.955,-142.55,-19.115,3.9367,6.169,4.7892,-8.004,-6.827,1.7936,-12.099,-10.149,-11.952,-20.022,-1.427,2.5287,4.5237,4.8849,2.0355,-4.6273,2.5661,-3.9517,-0.95892,-4.8608,-9.9529,41.389,124.73,10.131,26.496,1.9704,5.2102,-24.035,-17.713,-5.3215,-19.313,6.0579,5.025,-23.943,3.8328,-7.0714,4.1972,-93.776,-10.985,-0.26078,-95.493,-6.789
81.92,4.5523,8.9159,0.97823,59.216,-142.32,-18.95,2.951,6.0822,4.642,-7.5423,-7.0225,1.9973,-11.733,-10.417,-12.602,-20.409,-1.4701,2.5688,4.6699,5.0437,2.1331,-4.6062,2.7821,-3.8269,-1.1585,-5.7016,-10.364,40.717,124.14,10.478,26.381,1.7531,5.0787,-19.674,-17.417,-5.08,-19.713,5.8661,4.9354,-24.22,3.8293,-6.9927,4.1413,-93.513,-11.011,-0.18675,-95.47,-6.8204
81.93,4.6552,8.7624,0.98598,60.388,-142.15,-18.814,1.9884,5.9717,4.4983,-7.1865,-7.2021,2.1508,-11.305,-10.749,-13.284,-20.745,-1.502,2.5918,4.7786,5.2094,2.2175,-4.5311,3.0226,-3.7091,-1.5509,-6.2479,-10.852,40.061,123.65,10.819,26.185,1.493,4.9441,-15.303,-17.161,-4.7116,-20.042,5.7488,4.8468,-24.357,3.8356,-6.9671,4.0765,-93.229,-11.015,-0.12343,-95.451,-6.8849
81.94,4.9267,8.1983,0.97819,61.51,-142.32,-18.346,1.0522,5.8396,4.3258,-7.0056,-7.0498,2.3201,-10.875,-10.721,-13.926,-21.132,-1.5131,2.5698,4.9617,5.3959,2.2041,-4.4742,3.2644,-3.5532,-2.2229,-5.7667,-11.045,39.4,123.27,11.277,25.903,1.1919,4.7917,-10.893,-16.987,-4.3145,-20.437,5.9157,4.801,-24.418,3.834,-6.9486,3.9856,-92.916,-10.994,-0.047675,-95.414,-6.9013
81.95,5.0297,8.2006,1.0056,62.539,-142.19,-18.444,0.087818,5.677,4.1278,-6.9201,-7.1674,2.4038,-10.509,-11.378,-14.579,-21.501,-1.5159,2.5351,5.1269,5.6342,2.138,-4.3374,3.5454,-3.3496,-2.3686,-5.6611,-11.579,38.709,123.14,11.756,25.43,0.86,4.6402,-6.5315,-16.657,-3.7363,-20.811,6.1371,4.7793,-24.423,3.8941,-7.0429,3.8641,-92.543,-10.895,0.054824,-95.371,-6.9129
81.96,5.3385,7.2837,1.0218,63.501,-141.98,-18.855,-0.86434,5.5155,3.8924,-7.0213,-6.5559,2.4869,-10.235,-12.377,-15.207,-21.902,-1.496,2.4571,5.3192,5.8513,2.0292,-4.1767,3.8416,-3.0945,-2.2345,-4.6933,-11.944,38.024,122.75,12.366,24.934,0.57922,4.5187,-2.3847,-16.326,-3.3404,-21.204,6.6088,4.8022,-24.346,3.9167,-7.0995,3.7065,-92.133,-10.75,0.17638,-95.32,-6.8975
81.97,5.6689,7.2393,0.92351,64.379,-142.72,-17.68,-1.7689,5.382,3.6649,-7.2139,-6.9126,2.5596,-9.6635,-11.659,-15.697,-22.302,-1.5307,2.4775,5.4996,6.1293,1.838,-3.9825,4.1644,-2.807,-2.9276,-4.8097,-11.161,37.326,123.01,12.8,24.442,0.37548,4.4895,1.4384,-15.738,-3.0739,-21.54,6.7823,4.8206,-24.222,3.9284,-7.1512,3.5495,-91.672,-10.579,0.33535,-95.251,-6.8856
81.98,5.9822,7.1738,0.83982,65.13,-142.47,-18.459,-2.584,5.3723,3.4158,-7.6043,-7.4025,2.5762,-9.4089,-13.007,-16.215,-22.671,-1.5419,2.4594,5.6999,6.3708,1.5845,-3.7653,4.498,-2.4755,-2.2346,-4.397,-11.344,36.585,122.86,13.3,23.992,0.3238,4.5303,4.7455,-14.946,-3.0013,-21.85,7.2282,4.9616,-23.861,3.9225,-7.2392,3.3732,-91.221,-10.383,0.51946,-95.21,-6.87
81.99,6.1919,5.9348,1.0476,65.775,-142.17,-19.556,-3.4147,5.4893,3.2949,-7.8982,-6.8172,2.2577,-9.1588,-14.76,-16.696,-23.082,-1.5542,2.4392,5.8626,6.6064,1.323,-3.5771,4.7944,-2.1114,-2.1607,-4.4614,-10.84,35.923,123.04,13.562,23.683,0.44271,4.6229,7.3488,-14.234,-2.9852,-22.083,7.2403,5.0931,-23.476,3.9428,-7.3793,3.2088,-90.773,-10.224,0.74675,-95.135,-6.8594
82,6.5517,5.7225,1.0669,66.279,-141.65,-21.162,-3.9774,5.7714,3.1224,-8.6703,-7.3906,2.0561,-8.9772,-16.993,-17.157,-23.441,-1.5472,2.3921,6.0045,6.7981,1.0232,-3.438,5.0754,-1.7798,-1.4745,-4.2892,-10.833,35.408,123.1,14.145,23.588,0.75248,4.6927,9.0416,-13.625,-2.9018,-22.421,7.7426,5.1801,-23.167,3.9593,-7.4943,3.0702,-90.35,-10.11,0.96137,-95.061,-6.8492
82.01,6.954,5.6117,1.0637,66.636,-141.24,-22.697,-4.3723,6.1726,2.9887,-9.6466,-8.091,1.7487,-8.7247,-19.176,-17.541,-23.793,-1.586,2.4226,6.1234,7.0188,0.73501,-3.3488,5.2822,-1.4404,-0.64217,-4.2732,-10.99,34.821,123.12,14.471,23.715,1.2289,4.7331,9.7686,-13.202,-2.7738,-22.614,7.8035,5.3149,-22.796,3.9925,-7.6584,2.9615,-89.969,-10.066,1.2105,-94.952,-6.8589
82.02,7.3274,5.5532,1.1323,66.788,-140.53,-24.858,-4.6456,6.6531,2.8563,-10.813,-8.8995,1.369,-8.547,-21.997,-17.924,-24.1,-1.5647,2.3578,6.2237,7.2277,0.37325,-3.2989,5.4294,-1.123,-0.0747,-3.762,-11.131,34.275,123.74,14.338,23.994,1.7912,4.7128,9.5803,-13.238,-2.6137,-22.699,7.1696,5.4447,-21.939,3.9615,-7.8639,2.8695,-89.632,-10.052,1.4516,-94.82,-6.862
82.03,7.5923,5.4263,1.2066,66.69,-139.43,-27.814,-4.8201,7.1448,2.6869,-12.145,-9.7375,0.90969,-8.4235,-25.677,-18.297,-24.409,-1.5711,2.3393,6.2747,7.3928,0.097826,-3.2361,5.4788,-0.77124,0.35264,-3.3339,-11.061,33.703,124.44,14.203,24.404,2.3333,4.6626,8.527,-13.318,-2.625,-22.729,6.5146,5.5426,-21.601,3.9493,-7.9478,2.744,-89.342,-10.047,1.6973,-94.645,-6.8855
82.04,7.6547,5.173,1.2044,66.521,-138.75,-29.849,-4.9813,7.59,2.5106,-13.593,-10.541,0.4669,-8.2263,-28.368,-18.593,-24.646,-1.5595,2.2986,6.2608,7.5357,-0.18256,-3.1363,5.4354,-0.43616,0.40189,-3.222,-10.956,33.179,125.16,13.983,24.882,2.7821,4.5351,6.7303,-13.038,-2.75,-22.723,5.6437,5.625,-21.188,3.9142,-8.0159,2.6242,-89.149,-10.008,1.9345,-94.471,-6.9164
82.05,7.7939,5.4385,1.2126,66.181,-137.86,-32.153,-5.1576,7.8833,2.3023,-15.186,-11.207,0.0411,-8.0991,-31.267,-18.853,-24.837,-1.5676,2.2941,6.2154,7.6009,-0.42374,-2.9643,5.3284,-0.11263,0.39138,-3.453,-10.798,32.62,125.88,13.705,25.361,2.9972,4.2834,4.3526,-12.424,-2.9177,-22.624,4.7009,5.7172,-20.813,3.8873,-8.0881,2.493,-89.037,-9.9136,2.1529,-94.312,-6.9662
82.06,7.5778,5.2143,1.3369,66.01,-137.71,-32.893,-5.3291,8.0076,2.0555,-16.875,-11.305,-0.32213,-7.9364,-32.43,-18.997,-24.98,-1.5619,2.2721,6.1542,7.6096,-0.68609,-2.7822,5.2236,0.21359,-0.82688,-4.8842,-12.499,32.13,126.44,13.515,25.751,2.948,3.9265,1.7415,-11.242,-3.0673,-22.574,3.9113,5.7875,-20.482,3.8841,-8.1914,2.3351,-88.97,-9.7912,2.3446,-94.201,-7.0008
82.07,6.7251,4.2477,1.464,66.19,-138.74,-31.254,-5.4885,8.0213,1.6891,-18.642,-10.925,-0.49147,-7.6505,-30.949,-18.912,-25.068,-1.6038,2.3303,6.0911,7.4656,-0.89044,-2.5666,5.1158,0.62554,-1.463,-7.6337,-13.698,31.629,126.72,13.513,25.968,2.7391,3.4013,-0.49667,-9.805,-3.1348,-22.546,3.5377,5.9016,-20.203,3.8611,-8.2418,2.0918,-88.973,-9.6231,2.5355,-94.167,-7.0182
82.08,5.9306,4.0795,2.1646,66.104,-138.85,-31.396,-5.5056,7.9108,1.3092,-20.767,-10.109,-0.79856,-7.7208,-31.209,-18.911,-25.021,-1.6459,2.4013,6.0241,7.3044,-1.0576,-2.3874,5.0575,1.0511,-3.937,-8.3385,-15.036,31.125,126.39,13.814,26.062,2.4485,2.8239,-2.058,-8.7594,-2.998,-22.585,3.7323,5.9945,-19.992,3.8645,-8.3199,1.8096,-88.989,-9.4751,2.6953,-94.195,-7.0184
82.09,4.8919,3.6596,2.5238,66.098,-139.08,-31.276,-5.2993,7.7974,0.87529,-23.133,-8.8676,-1.0021,-7.9053,-31.087,-18.808,-24.867,-1.6631,2.4434,5.9838,7.0136,-1.1446,-2.2995,4.9734,1.5186,-7.1194,-7.3436,-15.398,30.664,125.67,14.345,26.09,2.2637,2.3021,-3.4991,-9.1402,-2.8308,-22.684,4.4104,6.0983,-19.815,3.8675,-8.3868,1.4869,-89.088,-9.4011,2.8477,-94.286,-6.9972
82.1,3.2185,2.6654,3.1908,66.256,-140.08,-29.573,-4.8165,7.6612,0.4228,-25.849,-6.7526,-1.1876,-7.9936,-29.158,-18.547,-24.738,-1.6919,2.5021,5.8947,6.6879,-1.1651,-2.2627,4.9015,1.9794,-9.2046,-6.0494,-15.997,30.095,124.28,15.122,26.118,2.1798,1.9454,-4.9718,-9.8982,-2.9488,-22.74,5.6846,6.2053,-19.627,3.9161,-8.5468,1.1348,-89.248,-9.4031,2.9573,-94.448,-6.9985
82.11,1.0114,2.0733,3.227,66.323,-141.1,-27.896,-4.1091,7.556,-0.048217,-28.834,-4.7433,-1.2451,-8.1249,-27.215,-18.219,-24.68,-1.7926,2.6693,5.7799,6.3412,-1.1311,-2.1967,4.781,2.3896,-10.051,-5.5854,-16.174,29.501,122.89,15.98,26.331,2.1553,1.6791,-6.9499,-10.091,-3.2743,-22.779,7.4413,6.3236,-19.798,3.9485,-8.5486,0.80464,-89.491,-9.4237,3.039,-94.638,-7.048
82.12,-1.9021,1.7896,3.0594,66.254,-142,-26.025,-3.2167,7.3996,-0.56285,-32.022,-3.1546,-1.1699,-8.2654,-24.996,-17.831,-24.586,-1.8016,2.6938,5.6615,6.0085,-1.1329,-2.0971,4.6751,2.7845,-9.6684,-6.3994,-16.081,28.812,121.33,16.725,26.846,2.0092,1.3277,-9.609,-9.0815,-3.4983,-22.658,9.1484,6.4906,-19.869,3.9899,-8.6027,0.45956,-89.762,-9.4323,3.0917,-94.867,-7.1163
82.13,-5.5338,0.41666,3.5644,66.067,-142.81,-24.2,-2.2262,7.1069,-1.0115,-35.255,-1.0843,-1.0804,-8.4529,-22.788,-17.409,-24.529,-1.814,2.7199,5.5792,5.704,-1.0992,-1.9721,4.5987,3.0823,-9.2837,-5.6826,-15.128,28.171,119.6,17.627,27.345,1.7082,0.92723,-12.176,-8.3452,-3.5963,-22.555,11.198,6.6554,-19.92,4.0405,-8.6817,0.18985,-90.04,-9.4286,3.1237,-95.116,-7.2016
82.14,-8.9217,-0.65263,4.0296,65.789,-143.88,-21.913,-1.1564,6.765,-1.3762,-38.712,0.62779,-1.0556,-8.6069,-20.102,-16.9,-24.504,-1.8166,2.7268,5.5376,5.4278,-1.0601,-1.8423,4.5175,3.3127,-8.6257,-4.4876,-13.409,27.43,116.92,18.833,27.718,1.3185,0.50056,-14.67,-8.0063,-3.6672,-22.461,13.96,6.9291,-19.68,4.0575,-8.8016,-0.016232,-90.323,-9.4094,3.1528,-95.354,-7.28
82.15,-12.403,-1.3459,4.3104,65.18,-142.72,-23.705,0.0081857,6.3445,-1.6909,-42.279,1.693,-0.99013,-9.2799,-21.726,-16.54,-24.333,-1.7729,2.6743,5.5262,5.2372,-0.97416,-1.7168,4.4783,3.454,-7.7239,-3.5368,-12.157,26.926,115.15,19.705,27.908,0.81214,0.094116,-16.804,-7.7342,-3.5272,-22.31,16.087,7.1591,-19.528,4.0459,-8.8349,-0.16361,-90.556,-9.3794,3.1518,-95.569,-7.3508
