time,x,y,z
72.75,1.3576,1.1289,-0.89634
72.76,1.4889,1.0551,-1.0494
72.77,1.5413,0.97525,-1.2263
72.78,1.5867,0.86819,-1.3489
72.79,1.4738,0.7887,-1.5623
72.8,1.4063,0.69833,-1.6637
72.81,1.5404,0.614,-1.6555
72.82,1.682,0.58728,-1.7057
72.83,1.6844,0.5536,-1.848
72.84,1.6177,0.58047,-2.0427
72.85,1.6118,0.69665,-2.1018
72.86,1.9114,0.85088,-1.952
72.87,2.4192,1.044,-1.6532
72.88,2.6972,1.1601,-1.5966
72.89,2.8379,1.0982,-2.0091
72.9,3.0438,0.94567,-2.6703
72.91,3.3179,0.80348,-3.2326
72.92,3.5505,0.66622,-3.4896
72.93,3.6124,0.56103,-3.0001
72.94,3.3813,0.34806,-2.1452
72.95,2.9161,-0.063271,-1.6813
72.96,2.5139,-0.44194,-1.2679
72.97,2.5284,-0.57876,-0.26914
72.98,2.9173,-0.54419,1.2551
72.99,3.248,-0.51942,2.057
73,3.2515,-0.60671,1.9673
73.01,2.8071,-0.79865,1.7876
73.02,2.2241,-1.0547,1.5665
73.03,1.7943,-1.2947,1.3373
73.04,1.483,-1.4774,1.2724
73.05,1.2442,-1.5359,1.2964
73.06,1.0947,-1.4184,1.3026
73.07,1.0309,-1.2803,1.5237
73.08,0.9384,-1.2166,1.9454
73.09,0.75714,-1.2129,2.1664
73.1,0.46661,-1.2537,2.0489
73.11,0.1196,-1.2958,1.73
73.12,-0.19608,-1.3079,1.2176
73.13,-0.38737,-1.3181,0.92535
73.14,-0.47857,-1.3606,0.93858
73.15,-0.53842,-1.4184,1.1019
73.16,-0.69791,-1.3993,0.88931
73.17,-0.75699,-1.3714,0.77707
73.18,-0.78316,-1.3539,0.70135
73.19,-0.94875,-1.286,0.31704
73.2,-1.0707,-1.3045,0.19159
73.21,-1.194,-1.338,-0.049894
73.22,-1.3132,-1.3651,-0.25014
73.23,-1.4853,-1.3642,-0.39619
73.24,-1.5719,-1.3471,-0.6217
73.25,-1.6073,-1.3516,-0.69135
73.26,-1.6124,-1.3292,-0.75509
73.27,-1.5471,-1.3001,-1.0495
73.28,-1.619,-1.2658,-1.2423
73.29,-1.7767,-1.2059,-1.4041
73.3,-1.737,-1.1551,-1.6994
73.31,-1.678,-1.0575,-1.8155
73.32,-1.7117,-0.95255,-1.8631
73.33,-1.8341,-0.93053,-2.0296
73.34,-1.9619,-0.90218,-2.3129
73.35,-2.0322,-0.82698,-2.5809
73.36,-2.1806,-0.7892,-2.7467
73.37,-2.3989,-0.86056,-2.4942
73.38,-2.8516,-1.0355,-2.0632
73.39,-3.3335,-1.1626,-2.1398
73.4,-3.5978,-1.1022,-2.6132
73.41,-3.7328,-0.91524,-3.1634
73.42,-3.8649,-0.74546,-3.4567
73.43,-4.0891,-0.60231,-2.9562
73.44,-4.051,-0.34691,-1.9243
73.45,-3.6443,0.11424,-1.5096
73.46,-3.1364,0.63305,-1.4016
73.47,-2.729,0.91661,-0.36744
73.48,-2.788,0.77019,1.6758
73.49,-3.0296,0.46,3.5622
73.5,-3.2639,0.26185,4.322
73.51,-3.1058,0.28631,3.753
73.52,-2.3788,0.54502,2.6508
73.53,-1.8125,0.87482,1.8894
73.54,-1.5159,1.1084,1.3318
73.55,-1.276,1.2421,1.1043
73.56,-1.0432,1.2907,1.1427
73.57,-0.88263,1.2044,1.2673
73.58,-0.76013,1.0568,1.6563
73.59,-0.63784,0.91602,2.0335
73.6,-0.4668,0.86816,2.2428
73.61,-0.2894,0.88765,2.1824
73.62,-0.049402,0.9487,1.7506
73.63,0.22713,1.0469,1.2346
73.64,0.36293,1.1138,1.0243
73.65,0.50848,1.15,0.9398
73.66,0.64907,1.1669,0.92705
73.67,0.81457,1.1747,0.96897
73.68,0.97585,1.1864,0.85164
73.69,1.02,1.1841,0.69744
73.7,1.1005,1.185,0.41219
73.71,1.1498,1.1638,0.21389
73.72,1.1993,1.1388,0.096664
73.73,1.2716,1.1363,-0.12247
73.74,1.2382,1.1412,-0.39533
73.75,1.1785,1.1594,-0.67181
73.76,1.2136,1.132,-0.95315
73.77,1.3027,1.0871,-1.3083
73.78,1.2929,1.0116,-1.6011
73.79,1.2552,0.95821,-1.803
73.8,1.2314,0.89478,-1.9832
73.81,1.2605,0.76148,-2.137
73.82,1.2909,0.7564,-2.285
73.83,1.4797,0.7623,-2.3906
73.84,1.7858,0.69863,-2.5944
73.85,1.8331,0.67428,-2.8365
73.86,1.8965,0.71124,-2.8792
73.87,1.9969,0.79229,-2.9277
73.88,2.2095,0.93565,-2.9888
73.89,2.5867,1.0562,-2.9673
73.9,2.8186,1.0772,-3.0795
73.91,3.0318,1.0857,-3.3027
73.92,3.3363,1.0311,-3.5912
73.93,3.6335,0.93826,-3.8444
73.94,3.9044,0.8251,-3.7256
73.95,3.9538,0.67577,-2.8812
73.96,3.6757,0.40012,-1.9396
73.97,3.1978,-0.086456,-1.4474
73.98,2.8079,-0.50877,-0.95991
73.99,2.8831,-0.68694,0.060666
74,3.2854,-0.76689,1.3136
74.01,3.6062,-0.81765,2.004
74.02,3.3843,-0.89266,2.1271
74.03,2.897,-1.026,1.8939
74.04,2.516,-1.2078,1.6453
74.05,2.0638,-1.3605,1.4436
74.06,1.6938,-1.434,1.3325
74.07,1.3948,-1.4707,1.2895
74.08,1.2823,-1.4532,1.5247
74.09,1.1702,-1.3923,1.8635
74.1,0.94576,-1.3817,2.179
74.11,0.88975,-1.4086,2.5077
74.12,0.75931,-1.4055,2.4028
74.13,0.5406,-1.4295,2.0938
74.14,0.44061,-1.4868,1.8513
74.15,0.24463,-1.446,1.247
74.16,0.14384,-1.4312,0.9433
74.17,0.19812,-1.5099,1.0529
74.18,0.11448,-1.486,0.86381
74.19,-0.067339,-1.4266,0.86791
74.2,-0.20631,-1.3948,0.80524
74.21,-0.29715,-1.3441,0.51292
74.22,-0.43775,-1.3048,0.41697
74.23,-0.62022,-1.2775,0.25927
74.24,-0.80925,-1.2515,-0.032088
74.25,-0.93237,-1.231,-0.22201
74.26,-1.056,-1.2099,-0.43565
74.27,-1.2247,-1.1914,-0.70719
74.28,-1.3425,-1.167,-0.93471
74.29,-1.3733,-1.1356,-1.1545
74.3,-1.3581,-1.0507,-1.5943
74.31,-1.3915,-0.94719,-1.9094
74.32,-1.4272,-0.85102,-1.9894
74.33,-1.3642,-0.7499,-2.2256
74.34,-1.4442,-0.70793,-2.4263
74.35,-1.5902,-0.68022,-2.5199
74.36,-1.717,-0.60656,-2.6263
74.37,-1.8293,-0.52923,-2.7754
74.38,-1.8932,-0.51132,-2.9908
74.39,-2.0055,-0.61443,-3.126
74.4,-2.3972,-0.815,-2.5196
74.41,-2.9531,-1.0352,-1.9794
74.42,-3.2893,-1.095,-2.3048
74.43,-3.3852,-0.95886,-2.7715
74.44,-3.4592,-0.73948,-3.003
74.45,-3.5468,-0.55975,-2.5703
74.46,-3.291,-0.30204,-1.9596
74.47,-2.7892,0.14769,-1.8123
74.48,-2.319,0.6106,-1.6302
74.49,-1.9334,0.8961,-0.62604
74.5,-1.9999,0.84254,1.2156
74.51,-2.422,0.63245,2.8441
74.52,-2.7086,0.4783,3.3872
74.53,-2.7244,0.57095,3.4004
74.54,-2.2306,0.83105,2.7128
74.55,-1.5999,1.0596,1.7675
74.56,-1.1602,1.2123,1.3968
74.57,-0.86696,1.3184,1.1975
74.58,-0.7394,1.3701,1.3008
74.59,-0.71631,1.3046,1.3912
74.6,-0.8145,1.1985,1.443
74.61,-0.64516,1.0749,1.7843
74.62,-0.35383,0.97746,2.0709
74.63,-0.24547,0.96399,2.0609
74.64,-0.10315,1.0318,1.8326
74.65,0.068627,1.1201,1.3436
74.66,0.30013,1.172,0.856
74.67,0.42472,1.1883,0.67697
74.68,0.43959,1.1611,0.6852
74.69,0.46964,1.1196,0.64749
74.7,0.50971,1.083,0.56201
74.71,0.57879,1.0497,0.53491
74.72,0.58741,1.016,0.39947
74.73,0.64164,0.99127,0.1393
74.74,0.72467,0.9941,-0.10602
74.75,0.7688,0.98559,-0.34026
74.76,0.81976,0.96539,-0.5198
74.77,0.8699,0.94265,-0.7575
74.78,0.92039,0.92719,-1.0009
74.79,0.97389,0.89251,-1.1761
74.8,0.99311,0.83287,-1.3398
74.81,1.0814,0.75298,-1.5906
74.82,1.1545,0.69846,-1.7407
74.83,1.1124,0.67161,-1.8531
74.84,1.1764,0.60431,-1.9768
74.85,1.1687,0.61065,-2.1088
74.86,1.1961,0.5856,-2.2155
74.87,1.2839,0.5177,-2.3391
74.88,1.2736,0.4986,-2.2722
74.89,1.3189,0.47666,-2.221
74.9,1.465,0.53084,-2.4153
74.91,1.7983,0.63269,-2.4504
74.92,2.2629,0.7146,-2.4959
74.93,2.7002,0.73363,-2.5934
74.94,3.0978,0.68557,-2.9324
74.95,3.4118,0.57879,-3.3972
74.96,3.6539,0.47145,-3.6455
74.97,3.7937,0.36336,-3.4532
74.98,3.5332,0.15316,-2.9409
74.99,2.9179,-0.1799,-2.5201
75,2.3724,-0.54957,-2.052
75.01,2.1451,-0.7733,-1.0248
75.02,2.232,-0.91575,0.33946
75.03,2.412,-1.0634,1.4285
75.04,2.4894,-1.1803,1.7995
75.05,2.4701,-1.3149,1.8791
75.06,2.2797,-1.3873,1.5451
75.07,2.0899,-1.4735,0.91601
75.08,1.8635,-1.5459,0.62842
75.09,1.6329,-1.54,0.52712
75.1,1.5675,-1.4847,0.65734
75.11,1.4898,-1.354,0.99104
75.12,1.3602,-1.2362,1.4335
75.13,1.1737,-1.1606,1.7543
75.14,0.99414,-1.1832,1.9039
75.15,0.76135,-1.2533,1.7313
75.16,0.43887,-1.2653,1.3476
75.17,0.17178,-1.2975,1.0543
75.18,-0.032794,-1.3235,0.79748
75.19,-0.17205,-1.3059,0.72149
75.2,-0.27294,-1.2846,0.67436
75.21,-0.36511,-1.2786,0.60453
75.22,-0.41408,-1.2856,0.55066
75.23,-0.54626,-1.2288,0.3752
75.24,-0.73508,-1.1664,0.2755
75.25,-0.86881,-1.1407,0.18582
75.26,-1.034,-1.1491,0.10995
75.27,-1.1871,-1.1642,-0.0024785
75.28,-1.3142,-1.1376,-0.20655
75.29,-1.3882,-1.1436,-0.45223
75.3,-1.424,-1.1583,-0.48405
75.31,-1.4714,-1.1601,-0.5482
75.32,-1.5339,-1.1481,-0.84588
75.33,-1.563,-1.1428,-1.0938
75.34,-1.6135,-1.0864,-1.2548
75.35,-1.6222,-0.99475,-1.4705
75.36,-1.5932,-0.91821,-1.7092
75.37,-1.6457,-0.86387,-1.6795
75.38,-1.7895,-0.84257,-1.7978
75.39,-1.8844,-0.84713,-2.3897
75.4,-1.8255,-0.84448,-3.0626
75.41,-1.8602,-0.77298,-3.032
75.42,-2.2926,-0.78059,-2.2248
75.43,-2.8379,-0.98705,-1.8336
75.44,-3.235,-1.1779,-2.1131
75.45,-3.5092,-1.1775,-2.5253
75.46,-3.6459,-1.046,-2.9889
75.47,-3.8214,-0.89834,-3.2666
75.48,-4.0393,-0.77362,-2.8212
75.49,-3.9524,-0.51119,-2.1206
75.5,-3.569,-0.039972,-1.9006
75.51,-3.1135,0.46465,-1.643
75.52,-2.7606,0.77953,-0.60797
75.53,-2.7514,0.81343,1.2951
75.54,-3.0669,0.67998,2.8511
75.55,-3.3693,0.5366,3.362
75.56,-3.2904,0.55272,3.3299
75.57,-2.7531,0.70934,2.7713
75.58,-2.0529,0.9185,2.1684
75.59,-1.5135,1.1179,1.8975
75.6,-1.1489,1.2739,1.7214
75.61,-0.98631,1.374,1.6527
75.62,-0.88427,1.3203,1.6768
75.63,-0.75099,1.1792,1.962
75.64,-0.60114,1.0937,2.4193
75.65,-0.39956,1.0297,2.6061
75.66,-0.21168,0.98551,2.5151
75.67,-0.070013,0.99287,2.3057
75.68,0.10069,1.0524,1.7349
75.69,0.27118,1.1119,1.1672
75.7,0.38961,1.1181,0.95512
75.71,0.52054,1.1152,0.798
75.72,0.65081,1.099,0.6867
75.73,0.76616,1.0864,0.63414
75.74,0.9099,1.0739,0.63688
75.75,1.0492,1.0545,0.52078
75.76,1.1366,1.0635,0.19098
75.77,1.2185,1.0679,-0.086647
75.78,1.3027,1.0551,-0.31563
75.79,1.3623,1.0541,-0.57211
75.8,1.4773,1.0625,-0.73365
75.81,1.5762,1.0436,-0.84113
75.82,1.6007,0.99551,-1.0272
75.83,1.6055,0.93349,-1.3119
75.84,1.5757,0.85389,-1.5232
75.85,1.5242,0.75995,-1.5691
75.86,1.4832,0.69959,-1.6483
75.87,1.5527,0.67773,-1.6449
75.88,1.6967,0.65118,-1.6696
75.89,1.6842,0.64481,-1.8119
75.9,1.6008,0.64666,-1.9272
75.91,1.5309,0.74102,-2.0657
75.92,1.7522,0.83312,-2.0271
75.93,2.292,0.91703,-1.931
75.94,2.6639,1.0031,-1.9798
75.95,2.846,0.95873,-2.1933
75.96,3.0952,0.85655,-2.5532
75.97,3.3182,0.73344,-2.8693
75.98,3.483,0.6106,-2.9321
75.99,3.5359,0.50039,-2.4161
76,3.1603,0.26128,-1.5492
76.01,2.5178,-0.12984,-0.9089
76.02,1.9251,-0.51814,-0.23827
76.03,1.7108,-0.75712,0.9797
76.04,1.9501,-0.81691,2.1612
76.05,2.2555,-0.86326,2.6486
76.06,2.3639,-0.9589,3.033
76.07,2.1172,-1.0573,2.8526
76.08,1.7807,-1.2065,2.2293
76.09,1.5003,-1.3052,1.8493
76.1,1.3319,-1.3263,1.5673
76.11,1.3555,-1.2958,1.5122
76.12,1.3304,-1.2015,1.4626
76.13,1.2374,-1.0963,1.6649
76.14,1.1038,-1.0309,2.0299
76.15,0.89241,-1.0446,2.2611
76.16,0.63291,-1.0785,2.0639
76.17,0.33541,-1.1349,1.653
76.18,0.051254,-1.2097,1.3518
76.19,-0.11328,-1.2718,1.0653
76.2,-0.17851,-1.304,0.94917
76.21,-0.26875,-1.3337,0.93401
76.22,-0.38858,-1.327,0.8251
76.23,-0.41845,-1.2982,0.60424
76.24,-0.4925,-1.2852,0.39512
76.25,-0.57494,-1.2422,0.2553
76.26,-0.62161,-1.2129,0.11047
76.27,-0.73344,-1.2039,0.015166
76.28,-0.84521,-1.1848,-0.10556
76.29,-0.96622,-1.1744,-0.31525
76.3,-1.091,-1.1803,-0.53737
76.31,-1.2244,-1.2101,-0.68014
76.32,-1.3135,-1.2093,-0.90914
76.33,-1.3331,-1.1761,-1.2541
76.34,-1.3571,-1.1244,-1.4732
76.35,-1.3606,-1.0789,-1.6113
76.36,-1.3514,-0.98559,-1.7798
76.37,-1.3354,-0.8824,-1.9323
76.38,-1.3889,-0.82929,-1.9942
76.39,-1.4826,-0.774,-2.1284
76.4,-1.5072,-0.7405,-2.3404
76.41,-1.5558,-0.69586,-2.5169
76.42,-1.5878,-0.68932,-2.6249
76.43,-1.7351,-0.78718,-2.4035
76.44,-2.1933,-0.98504,-2.1065
76.45,-2.7517,-1.1253,-2.256
76.46,-3.0748,-1.092,-2.7156
76.47,-3.2155,-0.94878,-3.2349
76.48,-3.3917,-0.78437,-3.5189
76.49,-3.6059,-0.62915,-3.2796
76.5,-3.5241,-0.37133,-2.6332
76.51,-3.1258,0.09297,-2.371
76.52,-2.6699,0.58391,-2.3953
76.53,-2.2524,0.90232,-1.6002
76.54,-2.166,0.9027,0.27687
76.55,-2.3908,0.7506,2.1545
76.56,-2.591,0.64289,3.1453
76.57,-2.7447,0.61278,3.3517
76.58,-2.4559,0.73749,2.6899
76.59,-1.84,0.92021,1.8294
76.6,-1.3704,1.0926,1.3669
76.61,-1.0526,1.2253,1.1254
76.62,-0.98093,1.3042,1.0451
76.63,-0.93873,1.3006,1.062
76.64,-0.86351,1.2063,1.2988
76.65,-0.7989,1.1373,1.74
76.66,-0.55158,1.0366,1.8249
76.67,-0.32597,0.95112,1.7078
76.68,-0.18709,0.9907,1.5489
76.69,0.01685,1.0532,1.0369
76.7,0.2642,1.0823,0.59606
76.71,0.45535,1.0917,0.39347
76.72,0.576,1.0801,0.27618
76.73,0.69092,1.0407,0.22352
76.74,0.75402,1.0008,0.24179
76.75,0.8759,0.98199,0.22802
76.76,1.0187,0.9614,0.084627
76.77,1.1107,0.92956,-0.15049
76.78,1.2257,0.901,-0.41381
76.79,1.3329,0.89028,-0.64169
76.8,1.4183,0.88418,-0.88638
76.81,1.4816,0.85964,-1.1283
76.82,1.5376,0.80364,-1.2868
76.83,1.5687,0.74411,-1.5221
76.84,1.5722,0.68894,-1.7583
76.85,1.5704,0.63039,-1.8052
76.86,1.5436,0.57032,-1.7849
76.87,1.5516,0.51724,-1.8068
76.88,1.5554,0.48552,-1.8177
76.89,1.5477,0.44925,-1.8567
76.9,1.4834,0.41495,-1.9444
76.91,1.4541,0.41795,-2.1173
76.92,1.555,0.4677,-2.1626
76.93,1.6331,0.5326,-2.1578
76.94,1.915,0.60373,-2.1671
76.95,2.151,0.68224,-2.2471
76.96,2.3382,0.67665,-2.3507
76.97,2.6825,0.61534,-2.4029
76.98,2.9256,0.53671,-2.6999
76.99,3.118,0.40989,-2.8499
77,2.9774,0.28171,-2.4941
77.01,2.4733,0.0084212,-1.9912
77.02,1.9086,-0.37197,-1.489
77.03,1.5204,-0.63519,-0.67756
77.04,1.5135,-0.77066,0.52722
77.05,1.7228,-0.79629,1.606
77.06,1.9689,-0.88919,2.477
77.07,1.9521,-0.99797,2.5085
77.08,1.5657,-1.1093,1.8385
77.09,1.2141,-1.2891,1.4827
77.1,1.0003,-1.3863,1.1731
77.11,0.8417,-1.4219,1.0036
77.12,0.76313,-1.4084,0.96059
77.13,0.67949,-1.3282,1.0893
77.14,0.65014,-1.225,1.4771
77.15,0.62224,-1.107,1.889
77.16,0.48874,-1.0289,2.0692
77.17,0.34108,-1.0323,1.9475
77.18,0.1128,-1.075,1.5929
77.19,-0.12589,-1.1441,1.1871
77.2,-0.26843,-1.1803,0.97196
77.21,-0.35771,-1.1682,0.92029
77.22,-0.42918,-1.1582,0.861
77.23,-0.45862,-1.1538,0.80817
77.24,-0.51363,-1.1132,0.65921
77.25,-0.64334,-1.057,0.43683
77.26,-0.72814,-1.0186,0.2667
77.27,-0.83481,-0.98892,0.1514
77.28,-0.98531,-0.99479,-0.045519
77.29,-1.1215,-1.0007,-0.29864
77.3,-1.1786,-0.99254,-0.47624
77.31,-1.3166,-0.96365,-0.66184
77.32,-1.4403,-0.96543,-0.82151
77.33,-1.5142,-0.94426,-0.94756
77.34,-1.5025,-0.94467,-1.3557
77.35,-1.5323,-0.88447,-1.4865
77.36,-1.6658,-0.76285,-1.4525
77.37,-1.6552,-0.75302,-1.7313
77.38,-1.6176,-0.74317,-1.8584
77.39,-1.5875,-0.70805,-1.9914
77.4,-1.5654,-0.66683,-2.1243
77.41,-1.5893,-0.64283,-2.2738
77.42,-1.6145,-0.67539,-2.6333
77.43,-1.8463,-0.71455,-2.3586
77.44,-2.2488,-0.79289,-1.9889
77.45,-2.6426,-0.94294,-2.2135
77.46,-3.0144,-0.99897,-2.4364
77.47,-3.2069,-0.91455,-2.7475
77.48,-3.3618,-0.7638,-3.0746
77.49,-3.525,-0.59905,-3.2622
77.5,-3.6098,-0.40941,-2.6829
77.51,-3.3967,-0.050648,-1.8694
77.52,-2.8478,0.48371,-1.6193
77.53,-2.2368,0.97883,-1.0604
77.54,-1.9308,1.1387,0.59306
77.55,-2.1457,0.99024,2.4925
77.56,-2.2884,0.83664,3.6591
77.57,-2.3422,0.799,4.0182
77.58,-2.1361,0.90602,3.3364
77.59,-1.5263,1.1222,2.3512
77.6,-1.0872,1.3622,1.7838
77.61,-0.76211,1.5463,1.4333
77.62,-0.55942,1.6301,1.3027
77.63,-0.58326,1.5659,1.2587
77.64,-0.54461,1.4057,1.4407
77.65,-0.40888,1.2665,1.9996
77.66,-0.26258,1.138,2.2662
77.67,-0.054119,1.0775,2.1463
77.68,0.1196,1.1115,1.9904
77.69,0.32819,1.2002,1.4616
77.7,0.56012,1.2807,0.88492
77.71,0.75463,1.3439,0.49493
77.72,0.90937,1.3719,0.31427
77.73,1.0224,1.3535,0.38212
77.74,1.1985,1.3273,0.44014
77.75,1.3295,1.2915,0.39129
77.76,1.3784,1.2774,0.27697
77.77,1.4439,1.2437,0.07291
77.78,1.45,1.2184,-0.16502
77.79,1.4534,1.2289,-0.41365
77.8,1.4182,1.2376,-0.68305
77.81,1.368,1.2137,-0.82431
77.82,1.4234,1.2177,-1.048
77.83,1.4567,1.209,-1.2984
77.84,1.4195,1.1367,-1.4979
77.85,1.4003,1.0576,-1.7006
77.86,1.1729,1.0356,-1.9418
77.87,1.1451,0.93624,-2.1526
77.88,1.4286,0.77756,-2.0887
77.89,1.526,0.74242,-2.366
77.9,1.6108,0.71545,-2.2898
77.91,1.6831,0.70706,-2.0796
77.92,1.6757,0.7718,-2.3464
77.93,1.683,0.81395,-2.3724
77.94,1.7552,0.83972,-2.414
77.95,2.0142,0.94838,-2.4988
77.96,2.3308,1.0465,-2.5625
77.97,2.6338,1.0235,-2.6288
77.98,2.9275,0.92446,-2.8512
77.99,3.1863,0.80027,-3.1717
78,3.4175,0.65148,-3.2513
78.01,3.3949,0.4896,-3.0049
78.02,2.9785,0.21834,-2.6802
78.03,2.4601,-0.12344,-2.4282
78.04,2.1967,-0.30384,-1.7837
78.05,2.3913,-0.31014,-0.66442
78.06,2.8202,-0.4184,0.26648
78.07,3.0356,-0.69179,0.79014
78.08,2.9067,-0.93281,0.73689
78.09,2.5599,-1.1561,0.53471
78.1,2.2279,-1.3327,0.43021
78.11,1.9825,-1.4086,0.26988
78.12,1.7989,-1.4582,0.21917
78.13,1.6732,-1.4886,0.64861
78.14,1.6665,-1.3806,1.0252
78.15,1.6254,-1.1896,1.1433
78.16,1.4197,-1.1011,1.6078
78.17,1.1539,-1.0965,1.8581
78.18,0.92494,-1.1685,1.7147
78.19,0.62371,-1.2591,1.4383
78.2,0.35347,-1.2946,1.1357
78.21,0.017615,-1.3145,0.80241
78.22,-0.25223,-1.3036,0.74913
78.23,-0.21508,-1.3157,0.80081
78.24,-0.18882,-1.3022,0.68214
78.25,-0.21536,-1.2801,0.65797
78.26,-0.32177,-1.2383,0.54727
78.27,-0.45646,-1.1796,0.32774
78.28,-0.62385,-1.1519,0.10206
78.29,-0.81763,-1.141,-0.089283
78.3,-1.0032,-1.1331,-0.27557
78.31,-1.1317,-1.1465,-0.45401
78.32,-1.2072,-1.1646,-0.57384
78.33,-1.3228,-1.1559,-0.6661
78.34,-1.3741,-1.1394,-0.80545
78.35,-1.4294,-1.1198,-0.95525
78.36,-1.4719,-1.1034,-1.2538
78.37,-1.5436,-1.0671,-1.5802
78.38,-1.6086,-0.99856,-1.7625
78.39,-1.5465,-0.96241,-2.1208
78.4,-1.5348,-0.89659,-2.4265
78.41,-1.7119,-0.85244,-2.5939
78.42,-1.8563,-0.88441,-2.7071
78.43,-1.8756,-0.85816,-2.8542
78.44,-1.8239,-0.81481,-3.3225
78.45,-1.88,-0.81089,-3.1472
78.46,-2.1928,-0.97192,-2.6538
78.47,-2.8002,-1.2295,-2.5397
78.48,-3.3979,-1.3521,-2.5917
78.49,-3.6963,-1.2529,-3.1028
78.5,-3.8918,-1.0146,-3.5847
78.51,-4.0976,-0.82085,-3.3446
78.52,-4.2361,-0.61413,-2.347
78.53,-4.162,-0.20933,-1.6531
78.54,-3.733,0.33174,-1.4491
78.55,-3.162,0.77828,-0.67514
78.56,-3.0228,0.82425,1.1117
78.57,-3.1466,0.59288,3.0644
78.58,-3.3141,0.42922,4.1331
78.59,-3.3284,0.40571,4.0018
78.6,-2.7686,0.5575,2.8274
78.61,-2.1054,0.95887,2.2486
78.62,-1.5669,1.3091,1.9144
78.63,-1.1528,1.4446,1.3443
78.64,-1.0133,1.4891,1.5
78.65,-0.93532,1.4122,1.7536
78.66,-0.78012,1.2584,1.939
78.67,-0.5653,1.0924,2.1614
78.68,-0.36283,0.95287,2.1849
78.69,-0.17595,0.91953,2.1295
78.7,0.0303,0.95579,1.8748
78.71,0.24623,1.0055,1.2934
78.72,0.4575,1.0719,0.76268
78.73,0.59054,1.1193,0.58354
78.74,0.69473,1.1524,0.64134
78.75,0.83372,1.1658,0.64706
78.76,0.96024,1.178,0.72336
78.77,1.0848,1.1652,0.60459
78.78,1.1305,1.1151,0.30508
78.79,1.1852,1.0863,0.11185
78.8,1.2035,1.0635,-0.27757
78.81,1.1639,1.038,-0.54591
78.82,1.1433,1.0313,-0.6558
78.83,1.186,1.0252,-0.91683
78.84,1.2264,1.0154,-1.1466
78.85,1.1753,0.99461,-1.3426
78.86,1.1356,0.93481,-1.4848
78.87,1.0895,0.86062,-1.6779
78.88,1.0735,0.79152,-1.9188
78.89,1.0609,0.67633,-2.1296
78.9,1.0776,0.55567,-2.403
78.91,1.2915,0.46839,-2.6358
78.92,1.4148,0.48476,-2.6334
78.93,1.4385,0.47846,-2.5292
78.94,1.4884,0.39216,-2.493
78.95,1.4957,0.40707,-2.4014
78.96,1.7334,0.47172,-2.2677
78.97,2.122,0.59389,-2.1419
78.98,2.5394,0.77438,-1.8778
78.99,2.9026,0.82719,-1.8837
79,3.0412,0.66528,-2.3622
79.01,3.1738,0.43941,-2.8844
79.02,3.4164,0.2865,-3.0483
79.03,3.4272,0.12807,-2.3894
79.04,3.0767,-0.19049,-1.6523
79.05,2.4889,-0.60817,-1.3095
79.06,2.113,-0.92623,-0.55601
79.07,2.1749,-1.0305,0.83645
79.08,2.4677,-1.0241,2.1356
79.09,2.8147,-1.0667,2.8143
79.1,2.7817,-1.1938,2.9061
79.11,2.3476,-1.4111,2.5983
79.12,2.0773,-1.5996,2.1676
79.13,1.9085,-1.7363,1.688
79.14,1.8621,-1.8457,1.5076
79.15,1.7939,-1.8104,1.361
79.16,1.6426,-1.6498,1.3193
79.17,1.6465,-1.4782,1.789
79.18,1.5478,-1.3202,2.2984
79.19,1.2747,-1.2692,2.6575
79.2,0.91617,-1.2991,2.5956
79.21,0.59168,-1.3507,2.1137
79.22,0.29616,-1.403,1.4961
79.23,0.031789,-1.4347,1.1372
79.24,-0.097641,-1.4572,1.1394
79.25,-0.066415,-1.4263,1.0777
79.26,-0.13098,-1.4006,1.0694
79.27,-0.22542,-1.3503,1.011
79.28,-0.26587,-1.2656,0.79098
79.29,-0.3458,-1.202,0.5861
79.3,-0.47698,-1.1682,0.5187
79.31,-0.65823,-1.1632,0.35441
79.32,-0.84424,-1.1519,0.14244
79.33,-0.96253,-1.1453,-0.084615
79.34,-1.0766,-1.1424,-0.3696
79.35,-1.2162,-1.135,-0.49003
79.36,-1.249,-1.1248,-0.6965
79.37,-1.218,-1.0753,-0.99231
79.38,-1.2624,-1.0022,-1.1934
79.39,-1.2626,-0.97987,-1.4961
79.4,-1.2649,-0.91672,-1.6425
79.41,-1.3528,-0.82749,-1.6144
79.42,-1.4989,-0.78088,-1.6792
79.43,-1.6217,-0.74408,-1.8366
79.44,-1.6202,-0.72063,-2.2317
79.45,-1.7484,-0.67633,-2.5713
79.46,-1.9704,-0.67515,-2.4675
79.47,-2.3197,-0.78866,-1.9061
79.48,-2.8485,-1.0089,-1.6685
79.49,-3.3178,-1.1144,-2.0026
79.5,-3.557,-0.99577,-2.5141
79.51,-3.6945,-0.81545,-2.9848
79.52,-3.8732,-0.67207,-2.9386
79.53,-3.8702,-0.4811,-2.3743
79.54,-3.5159,-0.099544,-2.0807
79.55,-3.0324,0.40636,-2.053
79.56,-2.6351,0.81546,-1.5231
79.57,-2.4493,0.94104,-0.015377
79.58,-2.627,0.85691,1.8583
79.59,-2.9713,0.78679,3.0386
79.6,-3.0384,0.71739,3.1617
79.61,-3.0181,0.82863,2.9626
79.62,-2.7167,1.0018,2.3742
79.63,-2.0684,1.137,1.5845
