time,H_x,H_y,H_z,
78890,-1.2185,-1.1,0.11032
78900,-1.1521,-0.97706,0.06248
78910,-1.0385,-0.80261,0.011266
78920,-0.92246,-0.61342,-0.039421
78930,-0.7772,-0.45499,-0.052408
78940,-0.6703,-0.3616,-0.074972
78950,-0.6907,-0.31012,-0.075572
78960,-0.71004,-0.33915,-0.033765
78970,-0.76208,-0.37203,0.043284
78980,-0.94549,-0.3007,0.10202
78990,-1.012,-0.19221,0.12357
79000,-0.86378,-0.090679,0.13223
79010,-0.63911,0.035793,0.13925
79020,-0.44434,0.15785,0.16573
79030,-0.26363,0.22816,0.17082
79040,-0.1712,0.30399,0.18377
79050,-0.092451,0.3374,0.19796
79060,0.013163,0.32495,0.2029
79070,0.071844,0.32964,0.21549
79080,0.15029,0.35219,0.23036
79090,0.25348,0.37778,0.24886
79100,0.38219,0.39799,0.2648
79110,0.51225,0.43832,0.27352
79120,0.6231,0.49037,0.28166
79130,0.7344,0.49569,0.27723
79140,0.8484,0.47696,0.27662
79150,0.9367,0.49195,0.28249
79160,1.0375,0.48134,0.28259
79170,1.1529,0.4688,0.28996
79180,1.2704,0.4734,0.28892
79190,1.4019,0.49234,0.29149
79200,1.5218,0.50595,0.30907
79210,1.695,0.48882,0.29756
79220,1.7921,0.485,0.2888
79230,1.7884,0.57392,0.28682
79240,1.7689,0.65436,0.24708
79250,1.6909,0.65859,0.21851
79260,1.6112,0.63048,0.20274
79270,1.3784,0.62552,0.16358
79280,0.95948,0.71469,0.065601
79290,0.48566,0.91022,-0.055114
79300,0.11625,1.0888,-0.13769
79310,-0.032606,1.1479,-0.16205
79320,-0.12808,1.2253,-0.14355
79330,-0.3299,1.3575,-0.15552
79340,-0.53961,1.4703,-0.15657
79350,-0.57368,1.5016,-0.080558
79360,-0.57708,1.3438,0.022207
79370,-0.8011,1.1295,0.092224
79380,-1.3929,1.1097,0.043576
79390,-2.0823,1.1449,-0.085243
79400,-2.4353,1.1499,-0.17867
79410,-2.3978,1.1186,-0.20636
79420,-2.0678,0.88732,-0.17687
79430,-1.6617,0.55739,-0.11436
79440,-1.2858,0.31628,-0.049844
79450,-1.0065,0.17672,-0.025608
79460,-0.89148,0.12816,-0.043796
79470,-0.86199,0.11577,-0.079488
79480,-0.90325,0.077327,-0.12364
79490,-1.0097,0.0055438,-0.1805
79500,-1.0514,-0.076757,-0.23519
79510,-0.97174,-0.18,-0.27178
79520,-0.76278,-0.29657,-0.30485
79530,-0.47059,-0.38775,-0.32214
79540,-0.21102,-0.46889,-0.31168
79550,-0.053423,-0.52623,-0.30783
79560,0.020673,-0.55242,-0.30836
79570,0.088461,-0.5777,-0.30117
79580,0.12769,-0.59336,-0.29069
79590,0.19673,-0.59678,-0.29816
79600,0.33509,-0.58186,-0.32396
79610,0.4489,-0.57608,-0.33975
79620,0.61491,-0.56155,-0.351
79630,0.74845,-0.52428,-0.35936
79640,0.78841,-0.49099,-0.35991
79650,0.9063,-0.48742,-0.35973
79660,1.0583,-0.49061,-0.36114
79670,1.1774,-0.45991,-0.3612
79680,1.2534,-0.42058,-0.37524
79690,1.3484,-0.39252,-0.3877
79700,1.4733,-0.38375,-0.3815
79710,1.5939,-0.35551,-0.4074
79720,1.7336,-0.34216,-0.44342
79730,1.8244,-0.43093,-0.44397
79740,1.7946,-0.49829,-0.39067
79750,1.5893,-0.51715,-0.34748
79760,1.3737,-0.53283,-0.33065
79770,1.1621,-0.53069,-0.26918
79780,0.86564,-0.60988,-0.20656
79790,0.56119,-0.73599,-0.13065
79800,0.20766,-0.86681,-0.026433
79810,-0.047508,-0.95835,0.027852
79820,-0.1319,-0.97362,0.014456
79830,-0.13032,-1.0127,-0.0082779
79840,-0.13085,-1.1023,-0.015491
79850,-0.27332,-1.1311,-0.014568
79860,-0.3808,-1.0591,-0.038388
79870,-0.42681,-0.89065,-0.080438
79880,-0.68088,-0.77055,-0.10584
79890,-1.2037,-0.80081,-0.090045
79900,-1.693,-0.87886,-0.046809
79910,-1.8925,-0.94479,-0.023668
79920,-1.8816,-0.86696,-0.039971
79930,-1.7331,-0.63054,-0.099946
79940,-1.4737,-0.46226,-0.14894
79950,-1.248,-0.34668,-0.1986
79960,-1.0587,-0.30302,-0.24625
79970,-0.88907,-0.30876,-0.25043
79980,-0.86314,-0.30732,-0.21224
79990,-0.97643,-0.34224,-0.14565
80000,-1.1041,-0.33493,-0.061074
80010,-1.1548,-0.23409,-0.0059082
80020,-1.0573,-0.086125,0.028947
80030,-0.81593,0.032565,0.057741
80040,-0.52685,0.12728,0.070196
80050,-0.3195,0.21727,0.079537
80060,-0.23021,0.27262,0.095736
80070,-0.13625,0.25869,0.12906
80080,-0.081073,0.27831,0.14457
80090,-0.017816,0.29614,0.17488
80100,0.10055,0.28879,0.21446
80110,0.21834,0.29464,0.24576
80120,0.32302,0.30762,0.27179
80130,0.44345,0.3485,0.28571
80140,0.55385,0.38864,0.30514
80150,0.69593,0.39881,0.32208
80160,0.84272,0.40487,0.33552
80170,0.9129,0.42343,0.35156
80180,1.0209,0.4116,0.35497
80190,1.152,0.3836,0.37278
80200,1.2462,0.4046,0.40003
80210,1.3881,0.40993,0.38813
80220,1.4621,0.4277,0.38362
80230,1.4485,0.5002,0.38661
80240,1.4375,0.5953,0.36899
80250,1.4013,0.65998,0.34665
80260,1.3663,0.63911,0.31662
80270,1.2768,0.64983,0.29774
80280,1.0494,0.6803,0.25436
80290,0.64228,0.75598,0.15858
80300,0.20102,0.92955,0.031375
80310,-0.095696,1.0779,-0.049657
80320,-0.22846,1.1304,-0.057235
80330,-0.31081,1.1731,-0.062608
80340,-0.4354,1.2798,-0.081515
80350,-0.54161,1.3525,-0.069038
80360,-0.50534,1.2972,-0.0026393
80370,-0.45365,1.1375,0.10901
80380,-0.61364,0.99623,0.18879
80390,-1.1305,0.98156,0.16432
80400,-1.7761,1.0886,0.093645
80410,-2.1501,1.1971,0.046604
80420,-2.2476,1.1732,0.0084434
80430,-2.1126,1.0505,0.0048588
80440,-1.8356,0.87092,0.026831
80450,-1.5526,0.64431,0.047461
80460,-1.2925,0.46665,0.064609
80470,-1.1453,0.38079,0.039304
80480,-1.1088,0.33778,-0.010678
80490,-1.1549,0.3137,-0.060931
80500,-1.2538,0.28431,-0.1128
80510,-1.2874,0.20433,-0.15686
80520,-1.1854,0.098914,-0.18039
80530,-0.98356,-0.011224,-0.19874
80540,-0.72279,-0.12278,-0.21744
80550,-0.43547,-0.21764,-0.22979
80560,-0.22281,-0.29644,-0.24197
80570,-0.10389,-0.3447,-0.26839
80580,-0.021692,-0.37168,-0.30676
80590,0.048642,-0.38985,-0.34374
80600,0.13563,-0.40283,-0.37705
80610,0.30298,-0.42968,-0.39616
80620,0.44554,-0.47499,-0.41013
80630,0.54092,-0.51345,-0.41398
80640,0.66799,-0.53163,-0.40874
80650,0.79024,-0.5542,-0.40838
80660,0.88513,-0.57283,-0.41037
80670,0.94233,-0.59023,-0.403
80680,1.0433,-0.62041,-0.39027
80690,1.1636,-0.63881,-0.382
80700,1.2592,-0.64982,-0.38786
80710,1.386,-0.66491,-0.39536
80720,1.4916,-0.66286,-0.38763
80730,1.5416,-0.66969,-0.38425
80740,1.6093,-0.70248,-0.37449
80750,1.5948,-0.74947,-0.3391
80760,1.4932,-0.77811,-0.31079
80770,1.4094,-0.75018,-0.28909
80780,1.2859,-0.72362,-0.24209
80790,0.99565,-0.7772,-0.15091
80800,0.65717,-0.89508,-0.067338
80810,0.38525,-1.0177,0.0027995
80820,0.10374,-1.1,0.098489
80830,-0.10945,-1.1407,0.15452
80840,-0.22454,-1.188,0.16394
80850,-0.31211,-1.2679,0.1923
80860,-0.38561,-1.3449,0.19787
80870,-0.46899,-1.3319,0.18075
80880,-0.51167,-1.1986,0.14322
80890,-0.54824,-1.0013,0.056577
80900,-0.77473,-0.86217,-0.0081149
80910,-1.2545,-0.87804,0.0177
80920,-1.6748,-0.96133,0.07762
80930,-1.825,-0.9556,0.098877
80940,-1.8024,-0.8102,0.098647
80950,-1.604,-0.61815,0.062067
80960,-1.3866,-0.43009,-0.0058114
80970,-1.18,-0.27666,-0.050009
80980,-0.96726,-0.20973,-0.056709
80990,-0.83349,-0.20177,-0.023244
81000,-0.88093,-0.22897,0.023069
81010,-1.0209,-0.23435,0.088341
81020,-1.0732,-0.17441,0.17211
81030,-1.0023,-0.072761,0.22236
81040,-0.8342,0.05474,0.23469
81050,-0.54818,0.19082,0.23218
81060,-0.26303,0.30392,0.23669
81070,-0.15018,0.38743,0.23719
81080,-0.10776,0.44793,0.2442
81090,-0.044519,0.49682,0.2483
81100,0.11617,0.52331,0.24273
81110,0.23054,0.54745,0.25026
81120,0.28721,0.57544,0.27585
81130,0.39597,0.62323,0.29939
81140,0.50138,0.66532,0.32158
81150,0.60763,0.72829,0.32959
81160,0.71845,0.77138,0.32258
81170,0.84078,0.75907,0.31752
81180,0.94573,0.73426,0.30819
81190,1.0165,0.71908,0.30487
81200,1.1154,0.69877,0.29924
81210,1.2402,0.66,0.29476
81220,1.355,0.63883,0.29057
81230,1.4408,0.64932,0.29149
81240,1.5523,0.65762,0.30262
81250,1.6658,0.65818,0.29104
81260,1.7052,0.67474,0.26967
81270,1.7321,0.74086,0.24731
81280,1.7661,0.8118,0.23088
81290,1.6626,0.85125,0.22848
81300,1.4936,0.87676,0.19616
81310,1.2538,0.92802,0.12033
81320,0.80642,1.1138,0.014159
81330,0.40074,1.3005,-0.08143
81340,0.16087,1.3683,-0.11063
81350,0.03445,1.4205,-0.10485
81360,-0.080753,1.5508,-0.10734
81370,-0.25516,1.6834,-0.11407
81380,-0.31,1.6833,-0.067716
81390,-0.21571,1.5614,0.034779
81400,-0.30346,1.3622,0.13949
81410,-0.80866,1.2472,0.17915
81420,-1.5532,1.319,0.12699
81430,-2.0916,1.3792,0.04551
81440,-2.2341,1.4115,-0.017589
81450,-2.0877,1.3097,-0.037664
81460,-1.7805,1.0254,-0.015583
81470,-1.4695,0.77916,0.020362
81480,-1.1906,0.57869,0.040239
81490,-1.0001,0.42129,0.035547
81500,-0.95901,0.35375,0.0085766
81510,-1.0344,0.33152,-0.033644
81520,-1.1848,0.29473,-0.07115
81530,-1.3339,0.22585,-0.087911
81540,-1.3317,0.12412,-0.11711
81550,-1.1761,0.01866,-0.14558
81560,-0.94117,-0.075862,-0.15959
81570,-0.62401,-0.15984,-0.15179
81580,-0.38237,-0.22429,-0.15424
81590,-0.24346,-0.28101,-0.16945
81600,-0.13417,-0.28525,-0.17326
81610,-0.066335,-0.2761,-0.17671
81620,-0.011564,-0.30112,-0.16927
81630,0.1015,-0.30701,-0.20269
81640,0.24339,-0.30988,-0.24977
81650,0.36204,-0.34044,-0.24907
81660,0.52064,-0.36812,-0.25656
81670,0.67242,-0.38713,-0.28784
81680,0.77335,-0.40479,-0.30286
81690,0.8903,-0.43385,-0.3037
81700,0.99106,-0.4792,-0.29754
81710,1.0963,-0.5018,-0.29244
81720,1.2186,-0.5088,-0.3103
81730,1.2743,-0.51157,-0.34079
81740,1.2889,-0.54721,-0.36986
81750,1.3155,-0.61822,-0.39152
81760,1.3183,-0.73969,-0.39945
81770,1.2949,-0.85146,-0.40234
81780,1.2242,-0.88596,-0.39133
81790,1.0912,-0.87754,-0.35269
81800,0.92046,-0.87462,-0.33107
81810,0.71502,-0.89353,-0.22667
81820,0.39543,-1.0442,-0.059987
81830,0.081344,-1.2631,0.039886
81840,-0.088886,-1.3341,0.087939
81850,-0.17948,-1.349,0.14488
81860,-0.22632,-1.4236,0.18883
81870,-0.23071,-1.5704,0.17434
81880,-0.29695,-1.647,0.16917
81890,-0.38763,-1.6675,0.1473
81900,-0.36501,-1.6068,0.049674
81910,-0.40445,-1.4445,-0.029071
81920,-0.60088,-1.2927,-0.077734
81930,-1.0318,-1.2561,-0.045733
81940,-1.5142,-1.3616,0.059213
81950,-1.7916,-1.3916,0.21176
81960,-1.8145,-1.3045,0.26072
81970,-1.5701,-1.0721,0.14057
81980,-1.3029,-0.78263,0.017299
81990,-1.0596,-0.55521,-0.065862
82000,-0.8329,-0.41448,-0.074942
82010,-0.68468,-0.36535,-0.053677
82020,-0.66539,-0.33664,0.0030727
82030,-0.78837,-0.3712,0.08081
82040,-0.91683,-0.39162,0.14535
82050,-0.87301,-0.29832,0.18811
82060,-0.71249,-0.17825,0.19858
82070,-0.5405,-0.02453,0.20328
82080,-0.30507,0.10849,0.21536
82090,-0.1236,0.19962,0.19602
82100,-0.034482,0.25421,0.17755
82110,0.038158,0.29998,0.17985
82120,0.12767,0.35075,0.20304
82130,0.26673,0.35815,0.19447
82140,0.38956,0.35014,0.19573
82150,0.48633,0.34331,0.22663
82160,0.60958,0.34414,0.23214
82170,0.7334,0.3771,0.24583
82180,0.86852,0.40872,0.27225
82190,1.0027,0.42233,0.29201
82200,1.0975,0.41715,0.28465
82210,1.1803,0.39577,0.28764
82220,1.259,0.39245,0.29922
82230,1.3736,0.37894,0.30681
82240,1.4636,0.36861,0.3084
82250,1.5454,0.36818,0.31691
82260,1.6043,0.38527,0.31076
82270,1.5639,0.41744,0.28658
82280,1.6049,0.42486,0.26794
82290,1.562,0.38151,0.24729
82300,1.361,0.36642,0.25746
82310,1.155,0.37877,0.23755
82320,0.86056,0.45119,0.16209
82330,0.45123,0.60152,0.042251
82340,0.067065,0.72516,-0.017366
82350,-0.077507,0.75281,0.0045226
82360,-0.077763,0.7591,0.021071
82370,-0.16766,0.83888,0.015845
82380,-0.31449,0.91569,0.010142
82390,-0.34703,0.91522,0.05789
82400,-0.27092,0.80653,0.15176
82410,-0.2925,0.64703,0.24917
82420,-0.65638,0.53994,0.2628
82430,-1.3424,0.55079,0.17979
82440,-1.9196,0.61153,0.071891
82450,-2.1566,0.66572,-0.020482
82460,-2.0914,0.62581,-0.063513
82470,-1.8501,0.40667,-0.035333
82480,-1.5096,0.20496,-7.4909e-05
82490,-1.1891,0.14842,-0.00055711
82500,-0.98497,0.11005,-0.018808
82510,-0.83466,0.082575,-0.055174
82520,-0.82385,0.11008,-0.11208
82530,-0.90161,0.11961,-0.1936
82540,-0.97701,0.096862,-0.26604
82550,-1.0113,0.073369,-0.321
82560,-0.91399,0.029636,-0.34867
82570,-0.68138,-0.057439,-0.36262
82580,-0.40177,-0.13695,-0.38348
82590,-0.15936,-0.19114,-0.38945
82600,0.0098617,-0.2287,-0.40296
82610,0.14249,-0.25017,-0.4133
82620,0.24571,-0.26831,-0.43269
82630,0.33653,-0.29136,-0.46889
82640,0.47245,-0.32841,-0.48412
82650,0.59914,-0.35402,-0.48074
82660,0.67511,-0.36246,-0.49378
82670,0.80488,-0.39484,-0.49617
82680,0.94562,-0.43739,-0.48277
82690,1.0543,-0.46712,-0.47803
82700,1.1844,-0.51313,-0.46746
82710,1.2849,-0.52694,-0.45844
82720,1.3634,-0.53762,-0.45716
82730,1.41,-0.59401,-0.45335
82740,1.4405,-0.61853,-0.4367
82750,1.4455,-0.6182,-0.42825
82760,1.4176,-0.63297,-0.41783
82770,1.3619,-0.645,-0.39226
82780,1.3321,-0.62068,-0.40108
82790,1.2506,-0.56854,-0.38651
82800,1.1451,-0.49186,-0.30224
82810,0.92238,-0.52238,-0.26119
82820,0.59715,-0.6645,-0.22835
82830,0.40772,-0.77558,-0.15096
82840,0.24738,-0.81795,-0.08175
82850,0.10415,-0.84973,-0.03371
82860,-0.028745,-0.92643,0.019556
82870,-0.12071,-0.98294,0.06272
82880,-0.18173,-1.0311,0.062261
82890,-0.29855,-1.0258,0.068865
82900,-0.40165,-0.89752,0.048095
82910,-0.49204,-0.6849,-0.04358
82920,-0.74108,-0.50663,-0.11496
82930,-1.2301,-0.43779,-0.1016
82940,-1.6233,-0.44561,-0.051094
82950,-1.7319,-0.42788,-0.036276
82960,-1.6828,-0.34451,0.00092645
82970,-1.5625,-0.18756,0.023829
82980,-1.3549,0.0082396,-0.02592
82990,-1.1265,0.15307,-0.052112
83000,-1.0376,0.18896,-0.063463
83010,-0.98701,0.16137,-0.055312
83020,-1.0072,0.11576,-0.018459
83030,-1.1131,0.095779,0.041196
83040,-1.2126,0.11866,0.095451
83050,-1.1954,0.1562,0.12646
83060,-1.0464,0.23915,0.15848
83070,-0.84942,0.34135,0.16943
83080,-0.65093,0.42959,0.19233
83090,-0.52023,0.47972,0.22091
83100,-0.4231,0.48866,0.22868
83110,-0.35466,0.49959,0.25373
83120,-0.33426,0.53736,0.26591
83130,-0.24131,0.58441,0.27616
83140,-0.0697,0.55767,0.31414
83150,0.099396,0.50663,0.33115
83160,0.25667,0.50787,0.34215
83170,0.3749,0.5328,0.38386
83180,0.51548,0.54728,0.39689
83190,0.65494,0.57419,0.39872
83200,0.80277,0.61206,0.41981
83210,0.96642,0.61211,0.42736
83220,1.0727,0.61661,0.44046
83230,1.2023,0.5964,0.45271
83240,1.2851,0.5839,0.46999
83250,1.3923,0.53432,0.4517
83260,1.4788,0.51494,0.44774
83270,1.4508,0.56048,0.43454
83280,1.4413,0.578,0.37763
83290,1.4198,0.58926,0.35707
83300,1.3619,0.56189,0.3357
83310,1.2302,0.4596,0.31876
83320,0.94179,0.42238,0.26252
83330,0.44367,0.52397,0.13356
83340,-0.024157,0.6869,0.010064
83350,-0.24312,0.77993,-0.047296
83360,-0.28905,0.77385,-0.043654
83370,-0.33311,0.81419,-0.036169
83380,-0.44525,0.9196,-0.047624
83390,-0.49124,1.0045,-0.028142
83400,-0.39347,0.92909,0.054396
83410,-0.30849,0.74605,0.17003
83420,-0.53317,0.59264,0.24222
83430,-1.2041,0.61436,0.1737
83440,-1.8755,0.77048,0.058844
83450,-2.139,0.87642,-0.012138
83460,-2.0596,0.84391,-0.042353
83470,-1.7741,0.64766,-0.021431
83480,-1.4049,0.43167,0.0090342
83490,-1.0894,0.26472,0.034336
83500,-0.85371,0.18166,0.015761
83510,-0.70514,0.17072,-0.033793
83520,-0.66788,0.17192,-0.081098
83530,-0.76158,0.18866,-0.1518
83540,-0.92287,0.19206,-0.21851
83550,-0.96962,0.14778,-0.26003
83560,-0.91411,0.071529,-0.27629
83570,-0.74706,-0.060563,-0.2903
83580,-0.44702,-0.17074,-0.27581
83590,-0.17623,-0.21388,-0.23365
83600,0.0063677,-0.26157,-0.20055
83610,0.14228,-0.27871,-0.16109
83620,0.18453,-0.30605,-0.15121
83630,0.21631,-0.35363,-0.15971
83640,0.29585,-0.36416,-0.15961
83650,0.40036,-0.37663,-0.15324
83660,0.51613,-0.39414,-0.14637
83670,0.60819,-0.41434,-0.15166
83680,0.71589,-0.42298,-0.16234
83690,0.81417,-0.40973,-0.15045
83700,0.89906,-0.4047,-0.12462
83710,1.0011,-0.4004,-0.11112
83720,1.0988,-0.40821,-0.10213
83730,1.2245,-0.42228,-0.10627
83740,1.3468,-0.4004,-0.11048
83750,1.468,-0.4153,-0.1178
83760,1.5545,-0.4372,-0.1313
83770,1.5915,-0.41047,-0.13542
83780,1.5874,-0.42495,-0.13269
83790,1.5461,-0.45087,-0.12874
83800,1.4824,-0.45519,-0.1223
83810,1.3462,-0.43855,-0.098473
83820,1.1611,-0.40691,-0.07969
83830,0.96758,-0.41751,-0.035858
83840,0.79089,-0.50019,0.031298
83850,0.61835,-0.58707,0.074737
83860,0.44824,-0.65059,0.12008
83870,0.29487,-0.73806,0.15856
83880,0.18226,-0.84697,0.17277
83890,0.11773,-0.96051,0.20265
83900,0.052235,-1.0359,0.23513
83910,-0.028108,-1.0495,0.26279
83920,-0.12156,-0.99799,0.28018
83930,-0.23114,-0.82659,0.22671
83940,-0.43266,-0.68454,0.17907
83950,-0.82925,-0.70297,0.16802
83960,-1.2394,-0.76639,0.12818
83970,-1.4556,-0.79537,0.095733
83980,-1.4633,-0.70134,0.085103
83990,-1.3519,-0.48743,0.069667
84000,-1.2515,-0.29206,0.063104
84010,-1.1784,-0.13787,0.031508
84020,-1.0624,-0.052543,-0.018941
84030,-1.031,-0.04542,-0.016354
84040,-1.0708,-0.019103,0.023812
84050,-1.0964,-0.025854,0.05371
84060,-1.1959,-0.020969,0.077534
84070,-1.2418,0.049151,0.10412
84080,-1.1702,0.109,0.10566
84090,-0.95414,0.23021,0.13183
84100,-0.68623,0.32059,0.16716
84110,-0.51759,0.34337,0.16791
84120,-0.44802,0.3785,0.18643
84130,-0.41083,0.37694,0.18712
84140,-0.34538,0.37723,0.1809
84150,-0.22289,0.37671,0.19015
84160,-0.079085,0.38056,0.2
84170,0.041586,0.40422,0.19803
84180,0.21361,0.42587,0.19845
84190,0.34917,0.44995,0.21143
84200,0.46115,0.47381,0.20507
84210,0.56456,0.49107,0.20653
84220,0.65655,0.50196,0.22761
84230,0.77183,0.49414,0.22157
84240,0.89218,0.47718,0.22466
84250,1.0344,0.48686,0.23132
84260,1.1548,0.49323,0.23945
84270,1.2487,0.47494,0.25104
84280,1.3468,0.50552,0.2651
84290,1.4764,0.49212,0.24844
84300,1.4763,0.50647,0.20689
84310,1.3911,0.57531,0.19323
84320,1.3383,0.56546,0.17217
84330,1.198,0.63908,0.18235
84340,1.0614,0.56196,0.12615
84350,0.69781,0.53086,0.020747
84360,0.12132,0.7216,-0.082794
84370,-0.23985,0.85823,-0.17981
84380,-0.36928,0.91698,-0.19854
84390,-0.41411,0.91832,-0.1859
84400,-0.48807,0.97402,-0.18524
84410,-0.5828,1.0459,-0.173
84420,-0.59291,1.1134,-0.1319
84430,-0.50132,1.1073,-0.041909
84440,-0.45856,0.98271,0.058846
84450,-0.7618,0.83859,0.081312
84460,-1.3967,0.91765,0.0047946
84470,-1.962,1.1105,-0.079286
84480,-2.2041,1.1602,-0.11384
84490,-2.1381,1.1196,-0.11739
84500,-1.8627,0.88778,-0.078802
84510,-1.5017,0.57962,-0.029133
84520,-1.1799,0.36848,-0.0028669
84530,-0.9373,0.22822,-0.0026066
84540,-0.79179,0.17076,-0.031088
84550,-0.77103,0.12906,-0.084181
84560,-0.8673,0.08574,-0.14949
84570,-0.94043,0.044596,-0.19304
84580,-0.92648,-0.032639,-0.21715
84590,-0.7869,-0.17798,-0.24049
84600,-0.53977,-0.35356,-0.24883
84610,-0.27258,-0.46046,-0.24393
84620,-0.040167,-0.54065,-0.23602
84630,0.099824,-0.62234,-0.25141
84640,0.1816,-0.67621,-0.26322
84650,0.24733,-0.71055,-0.27366
84660,0.32203,-0.7221,-0.27962
84670,0.41988,-0.70524,-0.2935
84680,0.51882,-0.70053,-0.30732
84690,0.61742,-0.71177,-0.29715
84700,0.7388,-0.67378,-0.31146
84710,0.84569,-0.63457,-0.31389
84720,0.85959,-0.63549,-0.30947
84730,0.94475,-0.62823,-0.31188
84740,1.0783,-0.61662,-0.31804
84750,1.1547,-0.59906,-0.33411
84760,1.2477,-0.58863,-0.35351
84770,1.3735,-0.58535,-0.3787
84780,1.493,-0.56956,-0.38556
84790,1.5659,-0.55988,-0.38602
84800,1.668,-0.54547,-0.38567
84810,1.6818,-0.58042,-0.37424
84820,1.6491,-0.65209,-0.35237
84830,1.5967,-0.66504,-0.3187
84840,1.5117,-0.59035,-0.26154
84850,1.3332,-0.56566,-0.20852
84860,1.0336,-0.65389,-0.13887
84870,0.75441,-0.77191,-0.027768
84880,0.50832,-0.90425,0.072704
84890,0.31083,-0.97509,0.14259
84900,0.16682,-1.0098,0.18561
84910,0.077557,-1.0661,0.2247
84920,0.028371,-1.124,0.20727
84930,-0.031676,-1.1804,0.21119
84940,-0.18442,-1.1404,0.25283
84950,-0.28837,-1.0317,0.19552
84960,-0.38151,-0.93093,0.080614
84970,-0.74005,-0.86091,0.038138
84980,-1.2687,-0.86742,0.070275
84990,-1.5832,-0.89201,0.075674
85000,-1.6678,-0.85056,0.083899
85010,-1.6686,-0.71498,0.10385
85020,-1.5099,-0.59353,0.090753
85030,-1.3449,-0.41362,0.045104
85040,-1.1568,-0.2572,-7.4409e-05
85050,-0.9129,-0.22912,-0.02455
85060,-0.73689,-0.17967,-0.028058
85070,-0.76743,-0.16926,-0.0004169
85080,-0.89381,-0.17231,0.062288
85090,-0.92288,-0.10453,0.1146
85100,-0.92014,-0.016015,0.15029
85110,-0.79244,0.093986,0.18867
85120,-0.53101,0.2184,0.20529
85130,-0.29695,0.30266,0.21339
85140,-0.18121,0.36576,0.22545
85150,-0.094783,0.40183,0.22978
85160,-0.0096413,0.4246,0.23606
85170,0.078962,0.44339,0.24374
85180,0.19761,0.4381,0.26794
85190,0.31089,0.43495,0.2895
85200,0.43203,0.45106,0.30497
85210,0.56444,0.48023,0.33417
85220,0.66131,0.51173,0.34726
85230,0.79387,0.55816,0.36086
85240,0.93522,0.57149,0.37195
85250,1.0267,0.57166,0.36794
85260,1.1137,0.59193,0.36503
85270,1.2245,0.59946,0.3866
85280,1.326,0.57841,0.39989
85290,1.4052,0.56695,0.42126
85300,1.4452,0.55808,0.41749
85310,1.4593,0.57037,0.39499
85320,1.5322,0.6131,0.36727
85330,1.5199,0.67681,0.33281
85340,1.4645,0.69657,0.33942
85350,1.3797,0.67877,0.33352
85360,1.1312,0.65926,0.28866
85370,0.7497,0.71841,0.19695
85380,0.30628,0.91432,0.090203
85390,0.01415,1.003,0.027825
85400,-0.077532,1.0027,0.01115
85410,-0.11984,1.0512,-0.00045976
85420,-0.2162,1.1583,-0.024474
85430,-0.30211,1.2389,-0.025294
85440,-0.25788,1.2136,0.041807
85450,-0.2328,1.0489,0.12814
85460,-0.38246,0.9188,0.18592
85470,-0.85854,0.89756,0.15892
85480,-1.4873,0.91684,0.068822
85490,-1.9032,0.99826,-0.01143
85500,-2.0169,1.0396,-0.06962
85510,-1.8543,0.92914,-0.08974
85520,-1.5692,0.68876,-0.08177
85530,-1.2869,0.48135,-0.076709
85540,-1.0229,0.3272,-0.060763
85550,-0.78436,0.21937,-0.052789
85560,-0.6403,0.20572,-0.078967
85570,-0.62068,0.18648,-0.12431
85580,-0.68938,0.14934,-0.17945
85590,-0.77898,0.11724,-0.23921
85600,-0.79183,0.036441,-0.27976
85610,-0.65323,-0.060614,-0.3044
85620,-0.43291,-0.16636,-0.33265
85630,-0.19647,-0.28506,-0.33495
85640,0.00049604,-0.37688,-0.3354
85650,0.12979,-0.4175,-0.33664
85660,0.21432,-0.43969,-0.33461
85670,0.2326,-0.48253,-0.34248
85680,0.3183,-0.50658,-0.3625
85690,0.44254,-0.52776,-0.36719
85700,0.53448,-0.58461,-0.35887
85710,0.64626,-0.61921,-0.35453
85720,0.75948,-0.62207,-0.35757
85730,0.86428,-0.62318,-0.35842
85740,0.91668,-0.62589,-0.35198
85750,1.0094,-0.61164,-0.35838
85760,1.1057,-0.62189,-0.36281
85770,1.1528,-0.63814,-0.35871
85780,1.2234,-0.62413,-0.34096
85790,1.2765,-0.6369,-0.35778
85800,1.3214,-0.66398,-0.37925
85810,1.376,-0.69067,-0.35291
85820,1.3875,-0.7336,-0.32364
85830,1.3529,-0.73268,-0.30497
85840,1.2303,-0.73946,-0.30377
85850,1.0547,-0.75454,-0.27137
85860,0.84796,-0.77038,-0.19847
85870,0.58322,-0.87123,-0.12381
85880,0.30324,-0.96821,-0.039027
85890,0.042744,-1.0229,0.038597
85900,-0.17015,-1.0743,0.092799
85910,-0.32318,-1.1355,0.13716
85920,-0.42976,-1.183,0.15333
85930,-0.52494,-1.239,0.14379
85940,-0.61176,-1.2189,0.15502
85950,-0.67035,-1.1032,0.12579
85960,-0.6943,-0.92839,0.030715
85970,-0.88517,-0.76616,-0.038556
85980,-1.3326,-0.77277,-0.033835
85990,-1.7779,-0.80371,0.0088493
86000,-1.909,-0.77365,0.072215
86010,-1.8283,-0.67769,0.10839
86020,-1.6541,-0.54378,0.089645
86030,-1.4092,-0.40096,0.067248
86040,-1.1917,-0.27419,0.042369
86050,-1.076,-0.22403,0.030211
