time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
71.04,12.673,-0.030085,-0.17941,-0.030085,1.9447,-0.39224,-0.17941,-0.39224,12.191
71.05,12.684,0.0014044,-0.16658,0.0014044,1.8968,-0.39993,-0.16658,-0.39993,12.149
71.06,12.693,0.034034,-0.15453,0.034034,1.8524,-0.40539,-0.15453,-0.40539,12.11
71.07,12.704,0.066828,-0.14134,0.066828,1.8104,-0.40935,-0.14134,-0.40935,12.077
71.08,12.718,0.093057,-0.12856,0.093057,1.77,-0.41088,-0.12856,-0.41088,12.053
71.09,12.738,0.11489,-0.11478,0.11489,1.7334,-0.40882,-0.11478,-0.40882,12.039
71.1,12.761,0.12887,-0.10109,0.12887,1.7005,-0.40309,-0.10109,-0.40309,12.032
71.11,12.788,0.13968,-0.087874,0.13968,1.6712,-0.39571,-0.087874,-0.39571,12.034
71.12,12.818,0.14742,-0.074155,0.14742,1.6475,-0.38831,-0.074155,-0.38831,12.045
71.13,12.849,0.15243,-0.059959,0.15243,1.6287,-0.38116,-0.059959,-0.38116,12.063
71.14,12.881,0.15682,-0.046902,0.15682,1.6162,-0.37244,-0.046902,-0.37244,12.087
71.15,12.913,0.15949,-0.033739,0.15949,1.6083,-0.36565,-0.033739,-0.36565,12.118
71.16,12.944,0.15938,-0.021202,0.15938,1.6053,-0.35766,-0.021202,-0.35766,12.153
71.17,12.976,0.15823,-0.0094936,0.15823,1.6067,-0.35105,-0.0094936,-0.35105,12.193
71.18,13.005,0.15483,0.0013924,0.15483,1.6126,-0.34378,0.0013924,-0.34378,12.236
71.19,13.034,0.15254,0.012719,0.15254,1.6235,-0.33741,0.012719,-0.33741,12.284
71.2,13.06,0.14826,0.022709,0.14826,1.6391,-0.33008,0.022709,-0.33008,12.332
71.21,13.081,0.14273,0.032927,0.14273,1.6599,-0.32278,0.032927,-0.32278,12.38
71.22,13.1,0.13814,0.042095,0.13814,1.6853,-0.31474,0.042095,-0.31474,12.43
71.23,13.114,0.13279,0.051346,0.13279,1.7146,-0.30656,0.051346,-0.30656,12.479
71.24,13.122,0.12536,0.05948,0.12536,1.7477,-0.29787,0.05948,-0.29787,12.528
71.25,13.13,0.12026,0.067707,0.12026,1.7845,-0.28953,0.067707,-0.28953,12.578
71.26,13.13,0.11094,0.074797,0.11094,1.825,-0.27973,0.074797,-0.27973,12.626
71.27,13.126,0.10233,0.08126,0.10233,1.8671,-0.27063,0.08126,-0.27063,12.671
71.28,13.115,0.090726,0.086176,0.090726,1.9113,-0.26144,0.086176,-0.26144,12.711
71.29,13.094,0.077353,0.090993,0.077353,1.9574,-0.25307,0.090993,-0.25307,12.744
71.3,13.066,0.062232,0.095841,0.062232,2.0062,-0.24293,0.095841,-0.24293,12.77
71.31,13.029,0.043359,0.099567,0.043359,2.0552,-0.23128,0.099567,-0.23128,12.787
71.32,12.986,0.020677,0.10184,0.020677,2.1027,-0.21785,0.10184,-0.21785,12.799
71.33,12.937,-0.0066977,0.10326,-0.0066977,2.1482,-0.20336,0.10326,-0.20336,12.801
71.34,12.885,-0.036892,0.1035,-0.036892,2.1889,-0.18725,0.1035,-0.18725,12.797
71.35,12.833,-0.067957,0.10259,-0.067957,2.2255,-0.16897,0.10259,-0.16897,12.791
71.36,12.784,-0.094162,0.10151,-0.094162,2.2599,-0.14585,0.10151,-0.14585,12.786
71.37,12.74,-0.11945,0.099548,-0.11945,2.2896,-0.11789,0.099548,-0.11789,12.785
71.38,12.701,-0.14696,0.096589,-0.14696,2.3128,-0.085553,0.096589,-0.085553,12.781
71.39,12.673,-0.17814,0.092742,-0.17814,2.3298,-0.052717,0.092742,-0.052717,12.781
71.4,12.65,-0.21251,0.088206,-0.21251,2.3387,-0.018614,0.088206,-0.018614,12.777
71.41,12.626,-0.24267,0.084177,-0.24267,2.3458,0.018062,0.084177,0.018062,12.77
71.42,12.605,-0.26502,0.080798,-0.26502,2.3504,0.054078,0.080798,0.054078,12.762
71.43,12.591,-0.28618,0.07897,-0.28618,2.3475,0.085723,0.07897,0.085723,12.748
71.44,12.587,-0.30727,0.079926,-0.30727,2.3359,0.11333,0.079926,0.11333,12.728
71.45,12.585,-0.32026,0.083157,-0.32026,2.3181,0.13713,0.083157,0.13713,12.701
71.46,12.575,-0.31614,0.087483,-0.31614,2.2998,0.16442,0.087483,0.16442,12.665
71.47,12.563,-0.29533,0.090943,-0.29533,2.2786,0.19553,0.090943,0.19553,12.626
71.48,12.552,-0.26705,0.09021,-0.26705,2.2487,0.23258,0.09021,0.23258,12.583
71.49,12.547,-0.23396,0.086927,-0.23396,2.2102,0.26913,0.086927,0.26913,12.539
71.5,12.542,-0.20414,0.08204,-0.20414,2.1642,0.2989,0.08204,0.2989,12.486
71.51,12.542,-0.17462,0.076604,-0.17462,2.1129,0.32188,0.076604,0.32188,12.431
71.52,12.548,-0.14504,0.071179,-0.14504,2.0579,0.33887,0.071179,0.33887,12.376
71.53,12.564,-0.11679,0.06526,-0.11679,2.0016,0.35127,0.06526,0.35127,12.324
71.54,12.586,-0.087806,0.058761,-0.087806,1.946,0.36147,0.058761,0.36147,12.277
71.55,12.609,-0.058104,0.05069,-0.058104,1.8929,0.36984,0.05069,0.36984,12.235
71.56,12.628,-0.027173,0.041327,-0.027173,1.8437,0.3772,0.041327,0.3772,12.192
71.57,12.642,0.0032658,0.030961,0.0032658,1.798,0.38317,0.030961,0.38317,12.151
71.58,12.652,0.030684,0.020644,0.030684,1.7563,0.38841,0.020644,0.38841,12.112
71.59,12.668,0.053891,0.011217,0.053891,1.7164,0.3927,0.011217,0.3927,12.08
71.6,12.692,0.073078,0.0018647,0.073078,1.68,0.39526,0.0018647,0.39526,12.062
71.61,12.725,0.084282,-0.0065579,0.084282,1.6467,0.39518,-0.0065579,0.39518,12.055
71.62,12.766,0.091982,-0.015236,0.091982,1.6176,0.3938,-0.015236,0.3938,12.06
71.63,12.81,0.095315,-0.02486,0.095315,1.593,0.39285,-0.02486,0.39285,12.074
71.64,12.855,0.096569,-0.034627,0.096569,1.5743,0.38971,-0.034627,0.38971,12.094
71.65,12.901,0.096462,-0.044713,0.096462,1.5614,0.38707,-0.044713,0.38707,12.122
71.66,12.947,0.095218,-0.05529,0.095218,1.5537,0.38327,-0.05529,0.38327,12.154
71.67,12.991,0.0922,-0.065759,0.0922,1.5508,0.3799,-0.065759,0.3799,12.191
71.68,13.035,0.087007,-0.076152,0.087007,1.552,0.3764,-0.076152,0.3764,12.232
71.69,13.075,0.081654,-0.086079,0.081654,1.5583,0.37201,-0.086079,0.37201,12.275
71.7,13.109,0.071669,-0.096059,0.071669,1.5682,0.36725,-0.096059,0.36725,12.317
71.71,13.139,0.061729,-0.10487,0.061729,1.5832,0.36236,-0.10487,0.36236,12.359
71.72,13.161,0.049947,-0.11383,0.049947,1.6025,0.35687,-0.11383,0.35687,12.398
71.73,13.178,0.03815,-0.12233,0.03815,1.6263,0.3516,-0.12233,0.3516,12.436
71.74,13.191,0.026394,-0.13103,0.026394,1.6554,0.34574,-0.13103,0.34574,12.475
71.75,13.2,0.015527,-0.13944,0.015527,1.6888,0.34005,-0.13944,0.34005,12.514
71.76,13.206,0.0032524,-0.14731,0.0032524,1.7265,0.33483,-0.14731,0.33483,12.552
71.77,13.204,-0.011171,-0.15519,-0.011171,1.7685,0.32929,-0.15519,0.32929,12.586
71.78,13.197,-0.024139,-0.16306,-0.024139,1.8136,0.32393,-0.16306,0.32393,12.618
71.79,13.184,-0.038129,-0.17071,-0.038129,1.8609,0.31772,-0.17071,0.31772,12.646
71.8,13.164,-0.052995,-0.17756,-0.052995,1.9102,0.31018,-0.17756,0.31018,12.669
71.81,13.139,-0.071235,-0.1841,-0.071235,1.9609,0.30074,-0.1841,0.30074,12.688
71.82,13.103,-0.091689,-0.19044,-0.091689,2.0111,0.28981,-0.19044,0.28981,12.698
71.83,13.062,-0.1138,-0.1968,-0.1138,2.0615,0.27817,-0.1968,0.27817,12.701
71.84,13.013,-0.13972,-0.20184,-0.13972,2.109,0.2665,-0.20184,0.2665,12.695
71.85,12.964,-0.16322,-0.20515,-0.16322,2.1516,0.25244,-0.20515,0.25244,12.687
71.86,12.923,-0.18536,-0.20854,-0.18536,2.1919,0.23457,-0.20854,0.23457,12.683
71.87,12.883,-0.20813,-0.21078,-0.20813,2.2281,0.21421,-0.21078,0.21421,12.683
71.88,12.847,-0.23111,-0.21259,-0.23111,2.259,0.1899,-0.21259,0.1899,12.682
71.89,12.818,-0.2549,-0.21378,-0.2549,2.2838,0.1609,-0.21378,0.1609,12.682
71.9,12.794,-0.28038,-0.21424,-0.28038,2.3022,0.12869,-0.21424,0.12869,12.682
71.91,12.771,-0.30661,-0.2139,-0.30661,2.3135,0.095305,-0.2139,0.095305,12.676
71.92,12.749,-0.32885,-0.21322,-0.32885,2.3222,0.059046,-0.21322,0.059046,12.67
71.93,12.727,-0.34448,-0.21344,-0.34448,2.3299,0.024334,-0.21344,0.024334,12.66
71.94,12.705,-0.35784,-0.21465,-0.35784,2.3312,-0.005542,-0.21465,-0.005542,12.641
71.95,12.691,-0.36704,-0.21711,-0.36704,2.3257,-0.031405,-0.21711,-0.031405,12.617
71.96,12.679,-0.36775,-0.21962,-0.36775,2.3129,-0.057358,-0.21962,-0.057358,12.585
71.97,12.673,-0.35274,-0.21949,-0.35274,2.287,-0.086875,-0.21949,-0.086875,12.549
71.98,12.66,-0.33424,-0.21865,-0.33424,2.2633,-0.11651,-0.21865,-0.11651,12.507
71.99,12.656,-0.30618,-0.21588,-0.30618,2.2314,-0.14473,-0.21588,-0.14473,12.468
72,12.667,-0.27051,-0.21132,-0.27051,2.1919,-0.169,-0.21132,-0.169,12.433
72.01,12.677,-0.23706,-0.20517,-0.23706,2.1501,-0.18752,-0.20517,-0.18752,12.393
72.02,12.692,-0.20422,-0.19661,-0.20422,2.1012,-0.20287,-0.19661,-0.20287,12.351
72.03,12.709,-0.17453,-0.18627,-0.17453,2.0495,-0.21443,-0.18627,-0.21443,12.308
72.04,12.727,-0.14896,-0.17327,-0.14896,1.9972,-0.22481,-0.17327,-0.22481,12.266
72.05,12.741,-0.12572,-0.1606,-0.12572,1.9424,-0.23158,-0.1606,-0.23158,12.223
72.06,12.755,-0.099715,-0.14589,-0.099715,1.8938,-0.23758,-0.14589,-0.23758,12.183
72.07,12.762,-0.072456,-0.13085,-0.072456,1.8473,-0.24282,-0.13085,-0.24282,12.143
72.08,12.771,-0.045852,-0.11569,-0.045852,1.804,-0.246,-0.11569,-0.246,12.111
72.09,12.784,-0.023102,-0.10094,-0.023102,1.7643,-0.24803,-0.10094,-0.24803,12.085
72.1,12.804,-0.0060064,-0.085997,-0.0060064,1.7269,-0.2475,-0.085997,-0.2475,12.07
72.11,12.83,0.0055302,-0.07136,0.0055302,1.6937,-0.24413,-0.07136,-0.24413,12.066
72.12,12.858,0.011602,-0.056777,0.011602,1.6652,-0.23974,-0.056777,-0.23974,12.07
72.13,12.89,0.013072,-0.042277,0.013072,1.6414,-0.23453,-0.042277,-0.23453,12.081
72.14,12.922,0.013947,-0.027668,0.013947,1.6238,-0.22911,-0.027668,-0.22911,12.1
72.15,12.955,0.01236,-0.013744,0.01236,1.6111,-0.22281,-0.013744,-0.22281,12.125
72.16,12.987,0.01007,-0.00059832,0.01007,1.6043,-0.21533,-0.00059832,-0.21533,12.155
72.17,13.017,0.0067717,0.012453,0.0067717,1.6021,-0.20868,0.012453,-0.20868,12.189
72.18,13.048,0.0026797,0.024637,0.0026797,1.6047,-0.2016,0.024637,-0.2016,12.227
72.19,13.078,-0.0019984,0.036453,-0.0019984,1.6129,-0.19346,0.036453,-0.19346,12.271
72.2,13.105,-0.0062302,0.047438,-0.0062302,1.6256,-0.18524,0.047438,-0.18524,12.316
72.21,13.128,-0.010967,0.058007,-0.010967,1.6437,-0.1761,0.058007,-0.1761,12.361
72.22,13.145,-0.017133,0.06819,-0.017133,1.6672,-0.16691,0.06819,-0.16691,12.407
72.23,13.156,-0.024051,0.077859,-0.024051,1.6944,-0.15689,0.077859,-0.15689,12.45
72.24,13.162,-0.030729,0.086966,-0.030729,1.7263,-0.14723,0.086966,-0.14723,12.494
72.25,13.16,-0.037794,0.095039,-0.037794,1.762,-0.1368,0.095039,-0.1368,12.536
72.26,13.154,-0.045015,0.10192,-0.045015,1.8006,-0.12641,0.10192,-0.12641,12.576
72.27,13.142,-0.054878,0.10841,-0.054878,1.8428,-0.11867,0.10841,-0.11867,12.616
72.28,13.126,-0.064238,0.1144,-0.064238,1.887,-0.10798,0.1144,-0.10798,12.652
72.29,13.101,-0.075691,0.11955,-0.075691,1.9341,-0.098066,0.11955,-0.098066,12.682
72.3,13.071,-0.087892,0.12473,-0.087892,1.983,-0.088636,0.12473,-0.088636,12.708
72.31,13.032,-0.10342,0.12894,-0.10342,2.0319,-0.07778,0.12894,-0.07778,12.728
72.32,12.987,-0.12171,0.1328,-0.12171,2.0806,-0.06699,0.1328,-0.06699,12.74
72.33,12.937,-0.145,0.1354,-0.145,2.1261,-0.054349,0.1354,-0.054349,12.746
72.34,12.884,-0.17167,0.13743,-0.17167,2.168,-0.039487,0.13743,-0.039487,12.745
72.35,12.832,-0.19983,0.13897,-0.19983,2.2064,-0.023557,0.13897,-0.023557,12.74
72.36,12.779,-0.22618,0.13967,-0.22618,2.2426,-0.0014271,0.13967,-0.0014271,12.735
72.37,12.736,-0.24426,0.14061,-0.24426,2.2741,0.026453,0.14061,0.026453,12.735
72.38,12.696,-0.26556,0.14063,-0.26556,2.3011,0.057807,0.14063,0.057807,12.733
72.39,12.666,-0.2909,0.13978,-0.2909,2.3223,0.090528,0.13978,0.090528,12.733
72.4,12.642,-0.3201,0.13854,-0.3201,2.3362,0.12379,0.13854,0.12379,12.731
72.41,12.617,-0.34399,0.13683,-0.34399,2.3487,0.15962,0.13683,0.15962,12.725
72.42,12.595,-0.36058,0.13519,-0.36058,2.3609,0.19291,0.13519,0.19291,12.72
72.43,12.58,-0.37749,0.13534,-0.37749,2.3635,0.22203,0.13534,0.22203,12.709
72.44,12.575,-0.39675,0.13695,-0.39675,2.3573,0.24507,0.13695,0.24507,12.691
72.45,12.57,-0.40967,0.14092,-0.40967,2.3451,0.26331,0.14092,0.26331,12.663
72.46,12.557,-0.40398,0.14562,-0.40398,2.3319,0.28423,0.14562,0.28423,12.627
72.47,12.543,-0.38272,0.14901,-0.38272,2.3143,0.30923,0.14901,0.30923,12.586
72.48,12.528,-0.35311,0.14881,-0.35311,2.2895,0.33628,0.14881,0.33628,12.543
72.49,12.529,-0.31571,0.14539,-0.31571,2.2499,0.36429,0.14539,0.36429,12.503
72.5,12.53,-0.28586,0.13941,-0.28586,2.2033,0.38381,0.13941,0.38381,12.454
72.51,12.536,-0.25708,0.13237,-0.25708,2.1501,0.39556,0.13237,0.39556,12.403
72.52,12.546,-0.2304,0.12393,-0.2304,2.0918,0.40295,0.12393,0.40295,12.349
72.53,12.563,-0.20534,0.1146,-0.20534,2.0325,0.40791,0.1146,0.40791,12.299
72.54,12.587,-0.18008,0.10435,-0.18008,1.9743,0.4106,0.10435,0.4106,12.254
72.55,12.611,-0.15422,0.09324,-0.15422,1.9194,0.41394,0.09324,0.41394,12.214
72.56,12.627,-0.12558,0.081539,-0.12558,1.8687,0.41623,0.081539,0.41623,12.17
72.57,12.639,-0.093475,0.068382,-0.093475,1.8219,0.42004,0.068382,0.42004,12.129
72.58,12.645,-0.064906,0.055523,-0.064906,1.7807,0.42005,0.055523,0.42005,12.088
72.59,12.659,-0.0381,0.043112,-0.0381,1.7394,0.41996,0.043112,0.41996,12.058
72.6,12.682,-0.017074,0.030743,-0.017074,1.7008,0.41785,0.030743,0.41785,12.04
72.61,12.715,-0.0042678,0.018494,-0.0042678,1.6643,0.41364,0.018494,0.41364,12.036
72.62,12.752,0.0024972,0.0067363,0.0024972,1.6314,0.40736,0.0067363,0.40736,12.04
72.63,12.793,0.0060599,-0.0062126,0.0060599,1.6032,0.4023,-0.0062126,0.4023,12.053
72.64,12.834,0.0083203,-0.018192,0.0083203,1.58,0.39507,-0.018192,0.39507,12.072
72.65,12.874,0.010552,-0.030626,0.010552,1.5634,0.38825,-0.030626,0.38825,12.097
72.66,12.914,0.014164,-0.042809,0.014164,1.5524,0.38132,-0.042809,0.38132,12.128
72.67,12.951,0.014944,-0.055033,0.014944,1.5452,0.37525,-0.055033,0.37525,12.161
72.68,12.986,0.015178,-0.066424,0.015178,1.5438,0.36766,-0.066424,0.36766,12.198
72.69,13.019,0.016363,-0.076441,0.016363,1.5464,0.35974,-0.076441,0.35974,12.238
72.7,13.049,0.014784,-0.086343,0.014784,1.5531,0.35239,-0.086343,0.35239,12.28
72.71,13.072,0.012466,-0.095825,0.012466,1.5648,0.34644,-0.095825,0.34644,12.319
72.72,13.09,0.0086045,-0.1046,0.0086045,1.5801,0.33894,-0.1046,0.33894,12.357
72.73,13.103,0.005816,-0.11284,0.005816,1.6011,0.33132,-0.11284,0.33132,12.395
72.74,13.109,0.00075045,-0.1206,0.00075045,1.6252,0.3245,-0.1206,0.3245,12.431
72.75,13.11,-0.0057521,-0.12763,-0.0057521,1.6532,0.31956,-0.12763,0.31956,12.466
72.76,13.11,-0.012106,-0.13404,-0.012106,1.6862,0.31256,-0.13404,0.31256,12.503
72.77,13.105,-0.019436,-0.1399,-0.019436,1.7231,0.3053,-0.1399,0.3053,12.538
72.78,13.095,-0.02764,-0.14452,-0.02764,1.7627,0.29764,-0.14452,0.29764,12.57
72.79,13.081,-0.036679,-0.1485,-0.036679,1.8054,0.2898,-0.1485,0.2898,12.599
72.8,13.056,-0.049143,-0.15242,-0.049143,1.8516,0.2845,-0.15242,0.2845,12.621
72.81,13.029,-0.0621,-0.15666,-0.0621,1.9022,0.27685,-0.15666,0.27685,12.64
72.82,12.994,-0.076739,-0.16043,-0.076739,1.9552,0.26807,-0.16043,0.26807,12.654
72.83,12.952,-0.093712,-0.16347,-0.093712,2.0052,0.25689,-0.16347,0.25689,12.658
72.84,12.906,-0.1153,-0.16649,-0.1153,2.0552,0.24585,-0.16649,0.24585,12.657
72.85,12.854,-0.13881,-0.16909,-0.13881,2.1024,0.23359,-0.16909,0.23359,12.65
72.86,12.805,-0.16208,-0.17169,-0.16208,2.1465,0.22139,-0.17169,0.22139,12.644
72.87,12.761,-0.18065,-0.17407,-0.18065,2.1885,0.20293,-0.17407,0.20293,12.642
72.88,12.718,-0.19595,-0.17664,-0.19595,2.2276,0.17949,-0.17664,0.17949,12.643
72.89,12.68,-0.2131,-0.179,-0.2131,2.2631,0.15332,-0.179,0.15332,12.643
72.9,12.65,-0.23455,-0.18069,-0.23455,2.2918,0.12564,-0.18069,0.12564,12.646
72.91,12.628,-0.25949,-0.18157,-0.25949,2.3135,0.095914,-0.18157,0.095914,12.65
72.92,12.611,-0.28607,-0.18258,-0.28607,2.3298,0.063992,-0.18258,0.063992,12.654
72.93,12.592,-0.31313,-0.18255,-0.31313,2.3392,0.029734,-0.18255,0.029734,12.649
72.94,12.574,-0.33085,-0.18358,-0.33085,2.3483,-0.0044276,-0.18358,-0.0044276,12.643
72.95,12.559,-0.34292,-0.18695,-0.34292,2.3554,-0.03529,-0.18695,-0.03529,12.635
72.96,12.555,-0.35356,-0.19232,-0.35356,2.3542,-0.06179,-0.19232,-0.06179,12.624
72.97,12.557,-0.35955,-0.19826,-0.35955,2.3427,-0.087216,-0.19826,-0.087216,12.607
72.98,12.554,-0.35578,-0.20336,-0.35578,2.323,-0.11821,-0.20336,-0.11821,12.579
72.99,12.551,-0.33868,-0.20533,-0.33868,2.2952,-0.1559,-0.20533,-0.1559,12.544
73,12.548,-0.31668,-0.20546,-0.31668,2.2626,-0.19417,-0.20546,-0.19417,12.506
73.01,12.551,-0.29121,-0.20236,-0.29121,2.2223,-0.22986,-0.20236,-0.22986,12.468
73.02,12.562,-0.26268,-0.19914,-0.26268,2.176,-0.25651,-0.19914,-0.25651,12.429
73.03,12.578,-0.23299,-0.19458,-0.23299,2.1245,-0.27731,-0.19458,-0.27731,12.387
73.04,12.599,-0.20412,-0.18824,-0.20412,2.0669,-0.29307,-0.18824,-0.29307,12.343
73.05,12.632,-0.17535,-0.1809,-0.17535,2.0069,-0.30527,-0.1809,-0.30527,12.305
73.06,12.665,-0.14695,-0.17167,-0.14695,1.9491,-0.31379,-0.17167,-0.31379,12.269
73.07,12.692,-0.11858,-0.16084,-0.11858,1.8931,-0.3199,-0.16084,-0.3199,12.235
73.08,12.712,-0.089494,-0.1485,-0.089494,1.8388,-0.3247,-0.1485,-0.3247,12.2
73.09,12.732,-0.05908,-0.13608,-0.05908,1.7892,-0.32838,-0.13608,-0.32838,12.168
73.1,12.748,-0.031694,-0.1229,-0.031694,1.7422,-0.32925,-0.1229,-0.32925,12.139
73.11,12.769,-0.0091847,-0.10945,-0.0091847,1.6979,-0.32664,-0.10945,-0.32664,12.119
73.12,12.792,0.0076855,-0.095996,0.0076855,1.6581,-0.32052,-0.095996,-0.32052,12.106
73.13,12.814,0.017047,-0.083411,0.017047,1.6241,-0.31027,-0.083411,-0.31027,12.099
73.14,12.842,0.024086,-0.070846,0.024086,1.5959,-0.29983,-0.070846,-0.29983,12.103
73.15,12.872,0.029629,-0.057959,0.029629,1.5745,-0.28907,-0.057959,-0.28907,12.115
73.16,12.907,0.036619,-0.044368,0.036619,1.5591,-0.27986,-0.044368,-0.27986,12.138
73.17,12.931,0.035464,-0.031374,0.035464,1.5499,-0.26727,-0.031374,-0.26727,12.157
73.18,12.964,0.038846,-0.017355,0.038846,1.5464,-0.25872,-0.017355,-0.25872,12.191
73.19,12.987,0.035798,-0.005333,0.035798,1.5472,-0.2479,-0.005333,-0.2479,12.221
73.2,13.012,0.03244,0.0066299,0.03244,1.5538,-0.2374,0.0066299,-0.2374,12.258
73.21,13.038,0.028823,0.018201,0.028823,1.5657,-0.2267,0.018201,-0.2267,12.3
73.22,13.059,0.022835,0.029952,0.022835,1.5827,-0.21674,0.029952,-0.21674,12.342
73.23,13.077,0.018074,0.041079,0.018074,1.6052,-0.20596,0.041079,-0.20596,12.387
73.24,13.092,0.012628,0.05181,0.012628,1.6329,-0.19426,0.05181,-0.19426,12.431
73.25,13.103,0.0067997,0.062062,0.0067997,1.6647,-0.18343,0.062062,-0.18343,12.477
73.26,13.113,0.0039999,0.071322,0.0039999,1.7012,-0.17265,0.071322,-0.17265,12.527
73.27,13.12,0.00059769,0.080109,0.00059769,1.7408,-0.16294,0.080109,-0.16294,12.577
73.28,13.12,-0.0048145,0.088771,-0.0048145,1.7844,-0.15453,0.088771,-0.15453,12.624
73.29,13.117,-0.0087519,0.096025,-0.0087519,1.8288,-0.14501,0.096025,-0.14501,12.67
73.3,13.11,-0.014283,0.10243,-0.014283,1.8751,-0.13516,0.10243,-0.13516,12.714
73.31,13.093,-0.022573,0.10812,-0.022573,1.9223,-0.12747,0.10812,-0.12747,12.751
73.32,13.069,-0.032055,0.11313,-0.032055,1.9709,-0.11838,0.11313,-0.11838,12.78
73.33,13.036,-0.044711,0.1175,-0.044711,2.0204,-0.10872,0.1175,-0.10872,12.802
73.34,12.996,-0.060816,0.1209,-0.060816,2.0686,-0.096774,0.1209,-0.096774,12.816
73.35,12.952,-0.082308,0.1232,-0.082308,2.1137,-0.083745,0.1232,-0.083745,12.823
73.36,12.903,-0.10751,0.12484,-0.10751,2.1541,-0.069007,0.12484,-0.069007,12.821
73.37,12.852,-0.1358,0.12637,-0.1358,2.1924,-0.051606,0.12637,-0.051606,12.813
73.38,12.801,-0.15869,0.12742,-0.15869,2.2266,-0.03058,0.12742,-0.03058,12.802
73.39,12.756,-0.17738,0.12801,-0.17738,2.2591,-0.0033335,0.12801,-0.0033335,12.798
73.4,12.718,-0.19825,0.1272,-0.19825,2.2859,0.027844,0.1272,0.027844,12.795
73.41,12.688,-0.22325,0.12513,-0.22325,2.3042,0.060495,0.12513,0.060495,12.79
73.42,12.673,-0.25108,0.12179,-0.25108,2.316,0.093453,0.12179,0.093453,12.791
73.43,12.66,-0.27994,0.11817,-0.27994,2.321,0.12809,0.11817,0.12809,12.786
73.44,12.65,-0.29827,0.11478,-0.29827,2.3275,0.16484,0.11478,0.16484,12.784
73.45,12.641,-0.30952,0.11245,-0.30952,2.3293,0.1987,0.11245,0.1987,12.776
73.46,12.645,-0.32227,0.11246,-0.32227,2.3204,0.22841,0.11246,0.22841,12.764
73.47,12.658,-0.33214,0.11548,-0.33214,2.3021,0.25213,0.11548,0.25213,12.744
73.48,12.662,-0.33063,0.12007,-0.33063,2.2803,0.27566,0.12007,0.27566,12.712
73.49,12.649,-0.31259,0.12365,-0.31259,2.2589,0.30692,0.12365,0.30692,12.666
73.5,12.631,-0.28069,0.12457,-0.28069,2.2321,0.3398,0.12457,0.3398,12.615
73.51,12.617,-0.24247,0.12349,-0.24247,2.2021,0.3748,0.12349,0.3748,12.566
73.52,12.605,-0.20911,0.11955,-0.20911,2.1628,0.40099,0.11955,0.40099,12.509
73.53,12.6,-0.17806,0.11644,-0.17806,2.1167,0.41752,0.11644,0.41752,12.45
73.54,12.606,-0.14767,0.10947,-0.14767,2.0642,0.43005,0.10947,0.43005,12.394
73.55,12.619,-0.12081,0.10275,-0.12081,2.0073,0.43914,0.10275,0.43914,12.339
73.56,12.64,-0.093123,0.09482,-0.093123,1.9514,0.44443,0.09482,0.44443,12.289
73.57,12.663,-0.066075,0.085223,-0.066075,1.8977,0.44719,0.085223,0.44719,12.244
73.58,12.68,-0.038111,0.074369,-0.038111,1.848,0.4482,0.074369,0.4482,12.199
73.59,12.694,-0.0088705,0.063106,-0.0088705,1.803,0.44921,0.063106,0.44921,12.159
73.6,12.701,0.019359,0.051826,0.019359,1.7623,0.44925,0.051826,0.44925,12.119
73.61,12.712,0.045133,0.041345,0.045133,1.7232,0.44865,0.041345,0.44865,12.087
73.62,12.728,0.065684,0.031325,0.065684,1.6872,0.4474,0.031325,0.4474,12.065
73.63,12.75,0.079476,0.021887,0.079476,1.6538,0.44343,0.021887,0.44343,12.053
73.64,12.778,0.087047,0.01225,0.087047,1.6235,0.43717,0.01225,0.43717,12.051
73.65,12.811,0.093828,0.0025048,0.093828,1.5975,0.43136,0.0025048,0.43136,12.061
73.66,12.843,0.096974,-0.0078616,0.096974,1.5767,0.42337,-0.0078616,0.42337,12.075
73.67,12.876,0.1011,-0.01825,0.1011,1.5623,0.41607,-0.01825,0.41607,12.097
73.68,12.906,0.10339,-0.028651,0.10339,1.5536,0.40721,-0.028651,0.40721,12.122
73.69,12.937,0.10434,-0.039174,0.10434,1.5506,0.39926,-0.039174,0.39926,12.153
73.7,12.965,0.10353,-0.049549,0.10353,1.5524,0.3916,-0.049549,0.3916,12.188
73.71,12.992,0.099365,-0.059691,0.099365,1.5589,0.3839,-0.059691,0.3839,12.224
73.72,13.015,0.095934,-0.068939,0.095934,1.5702,0.37683,-0.068939,0.37683,12.261
73.73,13.034,0.091361,-0.077609,0.091361,1.5858,0.36973,-0.077609,0.36973,12.299
73.74,13.049,0.085918,-0.085697,0.085918,1.6059,0.36189,-0.085697,0.36189,12.336
73.75,13.056,0.078713,-0.093362,0.078713,1.6301,0.35591,-0.093362,0.35591,12.372
73.76,13.059,0.071061,-0.1008,0.071061,1.6591,0.35056,-0.1008,0.35056,12.406
73.77,13.059,0.061567,-0.10687,0.061567,1.6913,0.34429,-0.10687,0.34429,12.443
73.78,13.056,0.050212,-0.11199,0.050212,1.7273,0.33761,-0.11199,0.33761,12.478
73.79,13.048,0.037969,-0.11627,0.037969,1.7661,0.33189,-0.11627,0.33189,12.514
73.8,13.038,0.024151,-0.11989,0.024151,1.809,0.32553,-0.11989,0.32553,12.548
