time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
68.41,-1.1946,-3.0389,9.8433,13.131,-48.983,-148.81,-7.3424,-13.83,5.7971,-1.2772,14.066,-6.0432,7.8449,15.474,-10.623,-3.3148,20.041,-1.8338,-1.3751,-5.0553,-6.1115,8.653,6.1006,1.2186,7.2778,7.3177,-1.2883,-8.7075,-41.701,128.83,-7.0852,-21.743,1.5571,1.1354,54.996,-13.089,-5.76,14.831,16.316,6.3635,29.253,4.225,9.776,-5.7833,-95.4,4.5812,3.5029,-94.993
68.42,-1.1149,-3.3577,9.4841,12.219,-50.624,-148.8,-7.146,-12.765,5.8009,-1.1793,13.326,-5.7137,7.9456,15.052,-9.9657,-3.2143,20.277,-1.7991,-1.1958,-4.9646,-6.128,8.0247,6.1776,1.3232,7.2203,6.3848,-1.5278,-8.9792,-41.007,128.31,-6.6811,-22.6,1.6306,1.2975,52.783,-13.133,-5.7159,15.349,15.933,6.3227,29.022,4.1564,9.882,-5.4383,-95.205,4.5409,3.2232,-95.004
68.43,-1.0198,-3.5989,8.8575,11.678,-52.214,-148.83,-6.9287,-11.707,5.8202,-1.1387,12.513,-5.3482,8.064,14.703,-9.8824,-3.1355,20.766,-1.7927,-1.1116,-4.9685,-6.0519,7.4012,6.2559,1.4173,7.2228,5.6123,-1.6158,-9.0869,-40.439,127.82,-6.2944,-23.35,1.6702,1.4736,50.248,-13.251,-5.6869,15.9,15.363,6.3513,28.871,4.1528,9.9966,-5.0903,-94.985,4.5042,2.9479,-94.98
68.44,-0.82058,-3.6859,8.2084,10.877,-53.793,-149.08,-6.7166,-10.676,5.8706,-1.1544,11.719,-5.0916,8.2041,14.292,-9.4809,-3.0295,20.958,-1.7495,-0.9486,-4.8842,-5.9056,6.8242,6.3119,1.4901,7.4685,4.8409,-2.0924,-9.3756,-39.816,127.02,-5.9383,-24.028,1.7564,1.6919,47.509,-13.095,-5.7044,16.401,15.029,6.4232,28.72,4.181,10.113,-4.7747,-94.744,4.4918,2.68,-94.908
68.45,-0.6007,-3.9231,8.2318,9.5353,-55.42,-149.54,-6.4955,-9.6705,5.9066,-1.2143,10.931,-5.1872,8.3238,13.784,-8.6137,-2.9704,21.261,-1.7385,-0.82167,-4.7916,-5.7208,6.2535,6.3361,1.5614,7.7981,4.4286,-2.3716,-9.7604,-39.251,126.06,-5.6304,-24.601,1.8359,1.9377,44.447,-12.992,-5.7494,16.919,14.854,6.3417,28.685,4.1153,10.24,-4.4804,-94.461,4.5203,2.3895,-94.791
68.46,-0.61858,-3.7459,7.9254,8.1602,-56.994,-149.88,-6.2788,-8.6889,5.8837,-1.29,10.178,-5.7183,8.4744,13.26,-7.7352,-2.8918,21.315,-1.6994,-0.71471,-4.6936,-5.5072,5.7317,6.3369,1.7273,8.231,3.6649,-3.0047,-10.063,-38.723,125.22,-5.3747,-25.083,1.7852,2.1584,41.183,-12.902,-5.7576,17.401,14.533,6.3365,28.643,4.1047,10.37,-4.1992,-94.049,4.578,2.1286,-94.634
68.47,-0.49624,-3.7572,8.1664,6.333,-58.5,-150.34,-6.1069,-7.7329,5.9289,-1.3852,9.4521,-6.4375,8.6695,12.643,-6.393,-2.7796,21.242,-1.6336,-0.65297,-4.591,-5.2347,5.3378,6.3183,1.8347,8.6001,3.0799,-3.69,-10.493,-38.244,124.4,-5.1969,-25.477,1.8775,2.3922,37.744,-12.862,-5.7176,17.926,14.349,6.2815,28.631,4.0622,10.492,-3.9973,-93.668,4.6581,1.9106,-94.427
68.48,-0.62078,-3.9325,8.305,4.7568,-59.947,-150.69,-5.942,-6.7634,5.9577,-1.4901,8.7709,-7.1794,8.8832,12.077,-5.4069,-2.6571,21.364,-1.5745,-0.60338,-4.4856,-4.9328,4.9919,6.2787,1.9583,9.0845,2.6712,-4.1005,-10.843,-37.832,123.52,-5.0688,-25.747,1.9563,2.6286,34.106,-13.199,-5.6605,18.461,14.035,6.4262,28.584,4.1609,10.58,-3.826,-93.254,4.7312,1.7059,-94.2
68.49,-0.46603,-3.8243,8.5816,3.0692,-61.317,-151.15,-5.7799,-5.8065,5.9911,-1.6059,8.1531,-7.9692,9.1264,11.46,-4.3977,-2.6455,21.484,-1.5755,-0.55986,-4.3788,-4.6144,4.6949,6.2073,2.0724,9.7753,1.9985,-5.347,-11.133,-37.561,122.68,-4.9877,-25.886,2.0175,2.8129,30.302,-13.582,-5.5852,19.015,13.617,6.4626,28.353,4.1493,10.648,-3.6752,-92.822,4.8199,1.524,-93.938
68.5,-0.46993,-3.8462,8.6916,1.4738,-62.584,-151.58,-5.6269,-4.8686,6.008,-1.7162,7.6374,-8.6453,9.3774,10.816,-3.5071,-2.5574,21.599,-1.5339,-0.56977,-4.2923,-4.2962,4.4455,6.1289,2.2057,9.8009,1.3292,-6.0646,-11.553,-37.165,122.51,-4.9576,-25.886,2.048,2.9713,26.27,-14.037,-5.5016,19.552,13.64,6.3765,28.599,4.1268,10.696,-3.5508,-92.362,4.9008,1.362,-93.662
68.51,-0.4089,-3.9936,9.27,-0.17997,-63.805,-152.21,-5.4654,-3.9549,6.0001,-1.858,7.1906,-9.591,9.6579,10.176,-2.5708,-2.4604,21.734,-1.4882,-0.5838,-4.2017,-3.9829,4.2491,6.0571,2.3552,10.091,1.6174,-6.2806,-11.458,-36.917,122.77,-4.9652,-25.773,2.0333,3.0873,22.031,-14.254,-5.3474,20.043,12.726,6.408,28.606,4.1512,10.745,-3.4367,-91.89,4.9829,1.2437,-93.378
68.52,-0.42052,-4.2559,9.1678,-1.9507,-64.883,-152.66,-5.2822,-3.0572,5.9667,-1.9685,6.9164,-9.975,9.9459,9.5203,-1.5176,-2.5661,21.999,-1.5627,-0.58736,-4.1324,-3.6416,4.0604,5.9622,2.4986,11.134,1.1512,-6.3594,-11.607,-36.582,122.88,-5,-25.544,1.9626,3.1727,17.634,-14.313,-5.2042,20.526,12.245,6.41,28.625,4.1557,10.756,-3.3225,-91.41,5.0519,1.1305,-93.083
68.53,-0.38638,-4.4745,8.8051,-3.4125,-65.915,-153.22,-5.1074,-2.1561,5.8928,-2.1235,6.69,-10.127,10.199,8.9187,-0.77905,-2.4434,22.327,-1.5128,-0.60859,-4.0775,-3.3056,3.9088,5.8536,2.6197,10.821,1.9993,-7.084,-11.545,-36.353,123.13,-5.0896,-25.226,1.957,3.272,13.225,-14.412,-5.1026,20.972,11.552,6.5207,28.678,4.246,10.741,-3.2549,-90.963,5.1135,1.009,-92.794
68.54,-0.40119,-4.6961,8.2522,-4.8476,-66.846,-153.84,-4.8349,-1.3613,5.7621,-2.2116,6.5691,-10.243,10.465,8.3247,-0.10954,-2.2182,22.818,-1.4107,-0.55716,-4.1052,-2.9711,3.6091,5.8215,2.9485,11.267,2.1687,-6.6789,-11.769,-36.003,123.08,-5.1085,-24.897,1.7527,3.2156,8.8053,-14.905,-5.03,21.39,11.241,6.5826,28.472,4.2567,10.797,-3.0513,-90.291,5.1633,0.87852,-92.51
68.55,-0.45873,-5.0426,7.9251,-6.3899,-67.684,-154.38,-4.593,-0.41063,5.6502,-2.3138,6.5449,-10.296,10.684,7.7573,0.76772,-2.1592,23.403,-1.4069,-0.49996,-4.1197,-2.6515,3.3723,5.6066,3.1787,11.54,2.7986,-5.6734,-11.585,-35.758,123.89,-5.1802,-24.354,1.5361,3.1247,4.4258,-15.217,-4.9378,21.761,10.379,6.6175,28.379,4.2665,10.659,-2.9215,-89.734,5.2092,0.73038,-92.243
68.56,-0.41901,-5.4025,7.446,-7.6939,-68.464,-154.8,-4.3528,0.60963,5.5716,-2.407,6.6515,-10.4,10.841,7.2322,1.4621,-2.0449,24.215,-1.3796,-0.41768,-4.2048,-2.3542,3.1085,5.2578,3.4189,11.689,3.0737,-5.0478,-11.615,-35.495,124.31,-5.2532,-23.628,1.2765,3.0322,0.36938,-14.956,-4.8885,22.113,9.7962,6.6158,28.197,4.2346,10.382,-2.7978,-89.179,5.2531,0.54678,-91.999
68.57,-0.38617,-5.8002,7.1524,-8.2139,-69.308,-155,-4.0862,1.5364,5.6024,-2.4213,6.8922,-10.647,10.923,6.8344,1.4322,-1.8817,24.98,-1.3155,-0.34199,-4.2799,-2.0267,2.7895,4.9178,3.634,11.77,3.1043,-4.5536,-11.422,-35.282,125.02,-5.3213,-23.024,1.1292,2.9944,-3.2654,-14.648,-4.9209,22.397,9.0101,6.6094,28.062,4.2072,10.122,-2.6456,-88.656,5.3062,0.34071,-91.769
68.58,-0.46875,-6.2164,6.6933,-8.591,-70.018,-155.07,-3.9,2.2445,5.7858,-2.2937,7.3292,-10.927,11.007,6.4289,1.2603,-1.6836,25.992,-1.234,-0.15067,-4.2437,-1.8229,2.484,4.6768,3.8917,11.988,2.9326,-4.059,-11.275,-35.149,125.67,-5.4351,-22.647,1.213,2.9111,-6.3285,-14.434,-4.9419,22.701,8.2407,6.6181,27.915,4.1888,9.9808,-2.5353,-88.137,5.3842,0.1161,-91.573
68.59,-0.44977,-6.6325,6.2862,-8.5552,-70.702,-154.93,-3.6103,2.8471,6.0434,-2.1745,7.9428,-11.289,11.045,6.1157,0.77753,-1.5051,27.061,-1.1591,-0.003614,-4.1973,-1.5908,2.116,4.4367,4.0513,11.995,2.5875,-3.3887,-11.38,-34.975,125.87,-5.4232,-22.438,1.5,2.8009,-8.5943,-14.391,-4.9846,22.971,7.9384,6.6723,27.784,4.2056,9.8527,-2.355,-87.728,5.4762,-0.098333,-91.396
68.6,-0.50441,-7.0568,5.9516,-7.4701,-71.437,-154.65,-3.4207,3.3302,6.4677,-1.8668,8.7115,-11.766,11.019,5.9187,-0.6925,-1.2792,28.332,-1.0489,0.14769,-4.0972,-1.4155,1.7961,4.2052,4.1851,11.833,1.8145,-2.8854,-11.366,-34.92,125.92,-5.3941,-22.414,1.8951,2.689,-9.9505,-14.504,-5.0871,23.218,7.6823,6.7842,27.674,4.2665,9.7662,-2.2223,-87.365,5.6057,-0.3088,-91.228
68.61,-0.58724,-7.4303,5.7472,-6.1846,-72.104,-154.32,-3.2602,3.7162,6.9119,-1.4943,9.5681,-12.384,10.949,5.8086,-2.2906,-1.1102,29.645,-0.96923,0.3104,-3.9817,-1.3042,1.4892,4.0101,4.2565,11.793,0.76153,-2.0759,-11.18,-34.759,126.35,-5.298,-22.609,2.3836,2.5842,-10.201,-15.28,-5.1624,23.333,7.0678,6.8167,27.707,4.2952,9.7235,-2.1146,-87.091,5.7458,-0.52722,-91.082
68.62,-0.70227,-7.7767,5.4725,-4.0671,-72.745,-153.77,-3.0732,3.9785,7.2862,-1.1004,10.68,-13.004,10.889,5.8091,-4.666,-0.90316,30.967,-0.84914,0.48771,-3.8414,-1.1868,1.1788,3.8129,4.3524,11.724,0.025009,-1.296,-11.327,-34.395,126.58,-5.1613,-23.061,2.8071,2.5709,-9.3059,-15.905,-5.1179,23.332,6.6468,6.7114,27.742,4.2262,9.6966,-1.9992,-86.811,5.9061,-0.73922,-90.953
68.63,-0.79802,-8.0106,5.2985,-1.7094,-73.241,-153.04,-2.9423,4.2167,7.6017,-0.6463,11.938,-13.651,10.84,5.8754,-7.1812,-0.75281,32.304,-0.76217,0.65949,-3.6389,-1.1457,0.91644,3.5586,4.4905,11.673,-0.30522,-1.3054,-11.391,-34.093,126.63,-5.0293,-23.658,3.0698,2.7085,-7.4886,-15.693,-5.1981,23.311,6.5083,6.7097,27.563,4.1948,9.63,-1.9241,-86.553,6.0872,-0.93924,-90.88
68.64,-0.91304,-8.2168,5.4011,0.071443,-73.527,-152.54,-2.8002,4.48,7.8205,-0.20301,13.348,-14.11,10.76,5.9351,-8.9885,-0.62283,33.512,-0.67962,0.88158,-3.4416,-1.1538,0.64916,3.2286,4.5583,11.429,-0.23347,-1.6076,-11.421,-33.805,126.72,-4.8306,-24.218,3.2028,2.9664,-5.1699,-14.762,-5.3087,23.241,6.4054,6.7266,27.564,4.207,9.4959,-1.8492,-86.414,6.2781,-1.1422,-90.857
68.65,-0.99234,-8.2061,5.3395,1.2957,-73.641,-152.09,-2.5771,4.7914,7.8471,0.18076,14.843,-14.263,10.684,6.0356,-10.115,-0.54478,34.685,-0.63462,1.1415,-3.2814,-1.2628,0.33331,2.8557,4.7011,12.203,0.5883,-2.3824,-11.668,-33.436,126.57,-4.5265,-24.645,3.0519,3.2287,-2.5842,-13.43,-5.4226,23.156,6.7182,6.7504,27.564,4.2239,9.2979,-1.7166,-86.289,6.4482,-1.332,-90.929
68.66,-1.0801,-7.9258,5.171,2.3622,-73.662,-151.76,-2.2977,5.1022,7.7738,0.47177,16.446,-14.173,10.605,6.2605,-10.984,-0.49632,35.619,-0.60803,1.3848,-3.1757,-1.4655,0.0054697,2.5026,4.8422,12.769,0.82105,-4.9536,-12.167,-33.031,125.95,-4.1165,-24.945,2.7573,3.4096,0.08025,-11.596,-5.5796,23.113,7.5918,6.7557,27.479,4.2132,9.0605,-1.562,-86.235,6.5584,-1.5092,-91.069
68.67,-1.1974,-6.956,4.0203,3.7472,-73.615,-151.29,-1.9247,5.3264,7.6581,0.61792,18.131,-13.664,10.53,6.6299,-12.12,-0.47896,36.393,-0.60598,1.6112,-3.0975,-1.7163,-0.36558,2.2263,5.0046,14.171,1.7304,-7.2072,-12.606,-32.61,125.53,-3.613,-25.194,2.4045,3.404,2.2749,-9.4149,-5.7259,23.057,8.3708,6.7446,27.456,4.2014,8.8427,-1.3647,-86.197,6.6091,-1.6854,-91.252
68.68,-2.1129,-5.9151,3.6639,5.333,-73.503,-150.79,-1.5224,5.4449,7.5088,0.86308,20.057,-12.724,10.441,7.0852,-13.421,-0.48766,36.933,-0.62453,1.8136,-3.0723,-1.989,-0.75414,2.0105,5.1577,15.265,3.7287,-7.4029,-13.374,-32.236,124.41,-3.0592,-25.295,2.0399,3.1132,4.1031,-8.6146,-5.8767,23.102,9.7635,6.8441,27.345,4.2525,8.6489,-1.141,-86.176,6.6207,-1.8524,-91.442
68.69,-2.4799,-4.7362,3.2391,6.7567,-73.273,-150.37,-1.0357,5.3533,7.3844,1.0276,22.209,-11.487,10.33,7.5691,-14.532,-0.53964,37.274,-0.68231,1.9973,-3.0334,-2.2319,-1.1349,1.9,5.2877,15.929,5.9601,-6.3711,-14.126,-31.821,123.26,-2.5848,-25.266,1.7664,2.846,5.6941,-8.8677,-5.9694,23.131,11.127,6.9406,27.309,4.314,8.5158,-0.87273,-86.155,6.5863,-1.966,-91.606
68.7,-3.2189,-2.8921,2.2894,8.1838,-72.916,-149.9,-0.55171,5.0299,7.3282,1.1915,24.642,-9.6582,10.239,8.0571,-15.654,-0.52263,37.474,-0.66969,2.1161,-3.0272,-2.4282,-1.4644,1.8516,5.347,16.961,7.6247,-5.6946,-14.506,-31.504,122.71,-2.2516,-25.136,1.6343,2.7243,7.1226,-9.2363,-5.9877,23.092,11.781,6.9962,27.257,4.3438,8.4282,-0.62404,-86.157,6.5362,-2.0479,-91.713
68.71,-3.6338,-0.41539,1.2989,9.1452,-72.385,-149.64,-0.12234,4.4248,7.1753,1.3347,27.365,-7.6817,10.085,8.4797,-16.321,-0.51881,37.52,-0.66683,2.2356,-2.9896,-2.5958,-1.6897,1.8748,5.4505,17.02,8.2764,-5.7435,-14.41,-31.058,122.86,-2.1721,-25.106,1.5356,2.9661,8.7176,-9.0975,-5.9452,22.815,11.518,6.9351,27.356,4.3182,8.4084,-0.45891,-86.077,6.4858,-2.1077,-91.769
68.72,-3.8633,2.762,-2.2745,9.4916,-71.647,-149.69,0.28949,3.5943,6.9917,1.4865,30.393,-3.3599,9.9002,8.8157,-16.39,-0.43262,37.509,-0.58097,2.3304,-3.0307,-2.6637,-1.8424,1.9411,5.464,16.939,8.1631,-6.0042,-14.541,-30.735,122.51,-2.0903,-25.177,1.4631,3.1576,10.546,-8.7906,-5.9524,22.664,11.792,6.9681,27.382,4.3458,8.4098,-0.33879,-86.032,6.4171,-2.1401,-91.76
68.73,-3.8442,6.1921,-1.9473,9.077,-70.711,-150.09,0.6218,2.5266,6.8632,1.4691,33.435,-3.4299,9.6358,9.0461,-15.727,-0.33282,37.451,-0.48096,2.4141,-3.0507,-2.6715,-1.9307,2.0809,5.3085,15.845,7.8846,-5.1619,-14.612,-30.473,122.3,-2.0148,-25.315,1.4664,3.4525,12.381,-8.762,-5.9632,22.511,11.895,7.0034,27.369,4.3683,8.4672,-0.29467,-86.102,6.3349,-2.1839,-91.689
68.74,-4.2989,9.8575,-3.2873,7.9091,-69.639,-150.8,0.85664,1.3353,6.6923,1.6316,36.648,-2.3595,9.3553,9.1877,-14.335,-0.27958,37.334,-0.42673,2.46,-3.0805,-2.5992,-1.9518,2.2541,5.1184,14.552,7.1396,-4.3135,-14.942,-30.238,121.53,-1.9279,-25.414,1.3863,3.6699,14.226,-8.9683,-6.058,22.42,12.597,7.0071,27.239,4.3481,8.5498,-0.30353,-86.151,6.2483,-2.2148,-91.554
68.75,-4.3334,13.509,-6.0786,7.1508,-68.515,-151.44,1.1007,0.079414,6.4597,1.9159,40.109,0.31272,9.0495,9.3661,-13.337,-0.30142,37.115,-0.44547,2.5028,-3.1394,-2.469,-1.9947,2.4093,4.8724,13.739,6.3409,-3.8974,-15.371,-30.023,120.68,-1.7649,-25.365,1.1608,3.7729,15.733,-8.6231,-6.1411,22.329,13.466,6.9928,27.121,4.3177,8.6116,-0.26411,-86.208,6.1601,-2.2226,-91.374
68.76,-4.483,16.986,-6.4228,6.608,-67.399,-152.03,1.3414,-1.25,6.1843,1.9731,43.513,0.96405,8.7778,9.5571,-12.603,-0.38525,36.743,-0.52182,2.4667,-3.1156,-2.2867,-1.9844,2.5552,4.5076,13.1,5.6233,-3.4375,-15.823,-29.966,119.86,-1.6532,-25.122,1.0268,3.9713,16.761,-8.3761,-6.2473,22.259,14.451,6.9636,26.962,4.2699,8.6867,-0.2483,-86.357,6.0968,-2.2029,-91.161
68.77,-4.9437,20.406,-6.4109,6.6486,-66.377,-152.67,1.6504,-2.6505,5.9954,2.1414,46.791,1.2449,8.4539,9.8451,-12.386,-0.29898,36.09,-0.4302,2.4289,-3.1105,-2.0279,-2.0784,2.6615,4.2622,12.588,5.1001,-2.8155,-16.247,-29.971,118.86,-1.5016,-24.628,0.70582,4.1318,17.247,-8.422,-6.437,22.147,15.536,6.9843,27.027,4.2955,8.7582,-0.10969,-86.336,6.0695,-2.1695,-90.913
68.78,-5.6284,23.376,-5.9197,7.4077,-65.42,-152.91,2.0591,-4.0288,5.7646,2.0596,49.818,1.3668,8.2015,10.162,-13.013,-0.36915,35.255,-0.48452,2.3013,-3.0847,-1.7595,-2.1566,2.6896,3.9007,12.161,4.5824,-2.7027,-16.84,-30.083,117.73,-1.3097,-23.934,0.48731,4.3811,17.383,-8.0215,-6.6316,22.04,17.025,7.0129,26.788,4.2738,8.7767,0.062754,-86.413,6.0691,-2.0888,-90.643
68.79,-6.5704,25.546,-4.9843,7.5316,-64.38,-153.39,2.5106,-5.4266,5.5975,1.8315,52.569,1.689,7.9492,10.359,-12.992,-0.51596,34.23,-0.60029,2.1817,-2.9833,-1.4266,-2.2196,2.6909,3.4701,11.754,4.1025,-2.3794,-17.324,-30.253,116.61,-1.0654,-23.114,0.34167,4.5635,17.291,-7.951,-6.8778,21.874,18.499,7.0453,26.829,4.3032,8.7897,0.24574,-86.52,6.0925,-1.9845,-90.331
68.8,-8.0521,26.566,-3.2519,7.1559,-63.303,-154.12,2.9515,-6.8941,5.391,1.4822,55.139,2.3194,7.6918,10.467,-12.398,-0.67667,33.003,-0.71465,2.0163,-2.9542,-1.0572,-2.219,2.7189,3.0829,11.387,3.6925,-1.5353,-17.923,-30.409,115.25,-0.81876,-22.257,0.22113,4.6424,17.132,-8.4698,-7.1125,21.672,20.165,7.0928,26.98,4.3623,8.8265,0.39884,-86.576,6.1142,-1.8466,-90.003
68.81,-9.0494,25.31,-1.5072,7.2981,-62.176,-154.58,3.304,-8.4432,5.1858,1.027,57.491,3.016,7.4636,10.619,-12.385,-0.86947,31.724,-0.84285,1.8164,-2.9444,-0.67833,-2.1109,2.7928,2.724,11.203,3.3263,-0.26096,-18.341,-30.652,114.49,-0.59025,-21.426,0.06602,4.5358,17.05,-9.3987,-7.2871,21.372,21.358,7.0704,27.171,4.3804,8.8975,0.46872,-86.597,6.1237,-1.6849,-89.654
68.82,-8.6875,22.963,-0.36011,6.9339,-60.946,-155.19,3.5463,-10.053,5.0186,0.57287,59.456,4.047,7.2669,10.722,-11.785,-1.0143,30.345,-0.91794,1.6099,-2.9847,-0.29427,-1.9053,2.9272,2.4022,11.073,2.8114,1.0456,-18.828,-31.031,113.67,-0.36932,-20.74,0.012426,4.3081,17.18,-10.445,-7.4643,21.112,22.667,7.0901,27.351,4.4258,9.0021,0.46938,-86.593,6.1035,-1.4956,-89.302
68.83,-7.5625,20.313,0.4945,6.4821,-59.601,-155.74,3.6439,-11.673,4.8659,0.14081,61.003,5.1417,7.0732,10.808,-11.027,-1.1252,28.959,-0.95847,1.4469,-3.0525,0.04231,-1.6115,3.1025,2.1289,11.026,2.0877,1.7294,-18.602,-31.529,113.96,-0.19103,-20.093,-0.065046,3.961,17.334,-10.995,-7.5016,20.576,22.33,7.0947,27.473,4.4508,9.1303,0.37801,-86.578,6.0611,-1.3101,-88.973
68.84,-6.1346,17.828,1.7737,6.4127,-58.177,-155.89,3.5974,-13.271,4.6986,-0.25296,61.863,5.7906,6.9077,10.945,-10.61,-1.1612,27.571,-0.94003,1.2644,-3.104,0.30906,-1.225,3.3853,1.9094,11.025,1.35,1.4327,-18.202,-32.347,115.05,-0.14011,-19.543,-0.079131,3.7345,17.364,-10.545,-7.5511,20.121,21.916,6.9402,27.979,4.4307,9.37,0.20969,-86.534,6.0168,-1.1119,-88.657
68.85,-4.8539,15.901,2.7299,6.3288,-56.687,-156.19,3.4917,-14.927,4.5137,-0.70591,62.338,5.8893,6.7554,11.099,-10.152,-1.2386,26.464,-0.95721,1.1356,-3.1623,0.58802,-0.7687,3.7344,1.7527,10.974,0.65567,0.7799,-17.366,-33.367,116.5,-0.15604,-18.937,-0.13377,3.4977,17.111,-9.8415,-7.5287,19.541,20.568,6.9467,28.334,4.498,9.6817,-0.0082128,-86.47,5.9718,-0.89551,-88.368
68.86,-4.225,14.253,3.8558,7.0387,-55.292,-155.51,3.3086,-16.427,4.3412,-1.0813,62.265,5.9203,6.6923,11.425,-10.66,-1.4773,25.195,-1.0683,1.0223,-3.2907,0.81276,-0.29638,4.0618,1.6157,10.727,-0.091425,-0.40316,-16.11,-34.57,118.31,-0.24695,-18.223,-0.25226,3.3761,16.674,-8.5644,-7.5243,18.952,18.643,6.9388,28.743,4.5652,9.9569,-0.23962,-86.42,5.9073,-0.67648,-88.107
68.87,-4.0165,12.752,4.9288,7.3436,-53.588,-155.52,3.0849,-17.898,4.2202,-1.3782,61.849,5.7675,6.6092,11.638,-10.592,-1.4374,24.58,-1.0205,0.91118,-3.4414,0.9896,0.18756,4.4089,1.5051,10.594,-0.6423,-1.6324,-14.646,-35.851,120.49,-0.38437,-17.428,-0.33395,3.3165,15.994,-7.3283,-7.4573,18.351,16.25,6.8802,29.205,4.6047,10.245,-0.48259,-86.386,5.8325,-0.45771,-87.88
68.88,-3.9814,11.6,5.3408,8.0559,-51.922,-154.89,2.8252,-19.31,4.1115,-1.5778,60.998,5.8519,6.5676,11.939,-11.038,-1.5532,23.495,-1.0507,0.8486,-3.6244,1.1401,0.65252,4.7693,1.4494,10.311,-1.0101,-2.3962,-12.989,-37.198,122.55,-0.51281,-16.555,-0.45779,3.2628,15.153,-6.414,-7.3781,17.78,13.615,6.6751,29.558,4.5125,10.543,-0.69562,-86.315,5.7514,-0.22931,-87.671
68.89,-3.8761,10.648,5.1414,8.5547,-50.309,-154.1,2.5537,-20.676,4.0355,-1.7383,59.872,6.2441,6.5194,12.242,-11.232,-1.6363,22.326,-1.0541,0.83407,-3.8465,1.2795,1.0887,5.1201,1.3994,10.03,-1.3569,-3.295,-11.31,-38.593,124.31,-0.6886,-15.673,-0.56282,3.328,14.309,-5.4159,-7.327,17.278,11.053,6.5435,30.003,4.4898,10.823,-0.89706,-86.235,5.6613,-0.020429,-87.46
68.9,-3.7522,9.8094,4.6276,9.4212,-48.659,-153.35,2.2827,-21.983,4.0119,-1.8446,58.457,6.7465,6.4916,12.596,-11.959,-1.8213,21.492,-1.1234,0.801,-4.0396,1.3594,1.4907,5.4418,1.3244,9.0443,-1.7369,-3.5678,-9.8048,-39.959,125.45,-0.8851,-14.815,-0.62954,3.4974,13.563,-4.5241,-7.3333,16.847,8.937,6.3972,30.46,4.455,11.086,-1.0799,-86.189,5.5824,0.17277,-87.261
68.91,-3.6257,9.0811,4.1824,10.199,-47,-152.69,1.9908,-23.214,4.0404,-1.9392,56.779,7.1988,6.4769,12.95,-12.586,-1.8964,20.577,-1.1245,0.82802,-4.2007,1.458,1.9067,5.7692,1.2187,8.693,-2.2172,-4.1018,-8.4327,-41.335,126.21,-1.0865,-13.928,-0.67492,3.6119,12.742,-4.288,-7.342,16.486,7.0145,6.2301,30.845,4.3886,11.359,-1.2835,-86.178,5.5047,0.35742,-87.06
68.92,-3.5588,8.4179,3.5849,10.641,-45.351,-152.34,1.7226,-24.327,4.1424,-2.0147,54.761,7.6267,6.4686,13.236,-12.79,-1.9547,19.636,-1.1136,0.85016,-4.4036,1.5295,2.3085,6.0732,1.0403,8.3056,-2.7314,-4.0441,-7.1572,-42.735,126.26,-1.1812,-13.058,-0.72263,3.517,11.974,-4.6783,-7.4216,16.191,5.5184,6.0738,31.359,4.3494,11.62,-1.4809,-86.25,5.4371,0.53435,-86.869
68.93,-3.8092,7.9856,3.2846,11.418,-43.771,-151.51,1.4214,-25.312,4.2041,-2.14,52.482,7.6461,6.5007,13.597,-13.451,-2.0292,18.525,-1.1013,0.91627,-4.6397,1.6011,2.7307,6.3464,0.88345,8.0462,-2.5997,-2.9502,-5.9281,-44.215,126.7,-1.2902,-12.187,-0.80468,3.4108,11.268,-5.1887,-7.5139,15.922,4.1733,6.1447,31.713,4.4672,11.853,-1.7047,-86.34,5.3716,0.70954,-86.709
68.94,-3.9685,7.4604,3.1134,12.219,-42.185,-150.77,1.1569,-26.196,4.2778,-2.3081,49.918,7.7059,6.5239,13.933,-14.233,-2.0881,17.46,-1.0813,0.94593,-4.7862,1.5658,3.1176,6.6058,0.67661,7.7201,-2.9145,-2.9105,-5.0617,-45.639,126.3,-1.4253,-11.412,-0.87963,3.4179,10.717,-5.0149,-7.6458,15.688,3.436,5.7653,32.194,4.2328,12.097,-1.9195,-86.495,5.3313,0.86007,-86.57
68.95,-3.8213,7.2848,2.3611,13.055,-40.649,-150.09,0.88748,-26.989,4.3165,-2.5331,47.072,7.7799,6.573,14.31,-15.109,-2.1848,16.446,-1.0784,0.95861,-4.9872,1.5104,3.5371,6.8651,0.48449,7.5127,-3.1284,-2.8556,-4.2903,-47.063,125.86,-1.5639,-10.643,-1.0045,3.383,10.13,-4.8703,-7.8036,15.452,2.9784,5.5281,32.648,4.1051,12.346,-2.1475,-86.696,5.2964,1.0361,-86.479
