time,x,y,z,
78.57,0.1983,-0.66227,-0.20492
78.58,0.31195,-0.66579,-0.20779
78.59,0.43998,-0.66191,-0.22266
78.6,0.54233,-0.63792,-0.22918
78.61,0.64645,-0.62704,-0.22216
78.62,0.77069,-0.59601,-0.20887
78.63,0.83893,-0.56655,-0.2142
78.64,0.94288,-0.57312,-0.20704
78.65,1.0911,-0.57066,-0.19909
78.66,1.2209,-0.56138,-0.22826
78.67,1.3345,-0.54823,-0.2445
78.68,1.4625,-0.44921,-0.22698
78.69,1.5479,-0.43908,-0.23962
78.7,1.5411,-0.55482,-0.2657
78.71,1.587,-0.61455,-0.24831
78.72,1.5425,-0.63963,-0.22423
78.73,1.4109,-0.66084,-0.19261
78.74,1.2207,-0.67257,-0.12964
78.75,1.0287,-0.66015,-0.073001
78.76,0.85289,-0.67725,-0.032453
78.77,0.61529,-0.76324,0.03503
78.78,0.43148,-0.85947,0.11218
78.79,0.274,-0.94619,0.15115
78.8,0.13876,-1.0475,0.16224
78.81,0.0545,-1.1581,0.1878
78.82,-0.014358,-1.2401,0.20158
78.83,-0.034755,-1.2346,0.20665
78.84,-0.010286,-1.1213,0.19697
78.85,-0.05125,-0.95871,0.16218
78.86,-0.29866,-0.88346,0.15315
78.87,-0.74419,-0.98059,0.20229
78.88,-1.1023,-1.1124,0.19409
78.89,-1.2185,-1.1,0.11032
78.9,-1.1521,-0.97706,0.06248
78.91,-1.0385,-0.80261,0.011266
78.92,-0.92246,-0.61342,-0.039421
78.93,-0.7772,-0.45499,-0.052408
78.94,-0.6703,-0.3616,-0.074972
78.95,-0.6907,-0.31012,-0.075572
78.96,-0.71004,-0.33915,-0.033765
78.97,-0.76208,-0.37203,0.043284
78.98,-0.94549,-0.3007,0.10202
78.99,-1.012,-0.19221,0.12357
79,-0.86378,-0.090679,0.13223
79.01,-0.63911,0.035793,0.13925
79.02,-0.44434,0.15785,0.16573
79.03,-0.26363,0.22816,0.17082
79.04,-0.1712,0.30399,0.18377
79.05,-0.092451,0.3374,0.19796
79.06,0.013163,0.32495,0.2029
79.07,0.071844,0.32964,0.21549
79.08,0.15029,0.35219,0.23036
79.09,0.25348,0.37778,0.24886
79.1,0.38219,0.39799,0.2648
79.11,0.51225,0.43832,0.27352
79.12,0.6231,0.49037,0.28166
79.13,0.7344,0.49569,0.27723
79.14,0.8484,0.47696,0.27662
79.15,0.9367,0.49195,0.28249
79.16,1.0375,0.48134,0.28259
79.17,1.1529,0.4688,0.28996
79.18,1.2704,0.4734,0.28892
79.19,1.4019,0.49234,0.29149
79.2,1.5218,0.50595,0.30907
79.21,1.695,0.48882,0.29756
79.22,1.7921,0.485,0.2888
79.23,1.7884,0.57392,0.28682
79.24,1.7689,0.65436,0.24708
79.25,1.6909,0.65859,0.21851
79.26,1.6112,0.63048,0.20274
79.27,1.3784,0.62552,0.16358
79.28,0.95948,0.71469,0.065601
79.29,0.48566,0.91022,-0.055114
79.3,0.11625,1.0888,-0.13769
79.31,-0.032606,1.1479,-0.16205
79.32,-0.12808,1.2253,-0.14355
79.33,-0.3299,1.3575,-0.15552
79.34,-0.53961,1.4703,-0.15657
79.35,-0.57368,1.5016,-0.080558
79.36,-0.57708,1.3438,0.022207
79.37,-0.8011,1.1295,0.092224
79.38,-1.3929,1.1097,0.043576
79.39,-2.0823,1.1449,-0.085243
79.4,-2.4353,1.1499,-0.17867
79.41,-2.3978,1.1186,-0.20636
79.42,-2.0678,0.88732,-0.17687
79.43,-1.6617,0.55739,-0.11436
79.44,-1.2858,0.31628,-0.049844
79.45,-1.0065,0.17672,-0.025608
79.46,-0.89148,0.12816,-0.043796
79.47,-0.86199,0.11577,-0.079488
79.48,-0.90325,0.077327,-0.12364
79.49,-1.0097,0.0055438,-0.1805
79.5,-1.0514,-0.076757,-0.23519
79.51,-0.97174,-0.18,-0.27178
79.52,-0.76278,-0.29657,-0.30485
79.53,-0.47059,-0.38775,-0.32214
79.54,-0.21102,-0.46889,-0.31168
79.55,-0.053423,-0.52623,-0.30783
79.56,0.020673,-0.55242,-0.30836
79.57,0.088461,-0.5777,-0.30117
79.58,0.12769,-0.59336,-0.29069
79.59,0.19673,-0.59678,-0.29816
79.6,0.33509,-0.58186,-0.32396
79.61,0.4489,-0.57608,-0.33975
79.62,0.61491,-0.56155,-0.351
79.63,0.74845,-0.52428,-0.35936
79.64,0.78841,-0.49099,-0.35991
79.65,0.9063,-0.48742,-0.35973
79.66,1.0583,-0.49061,-0.36114
79.67,1.1774,-0.45991,-0.3612
79.68,1.2534,-0.42058,-0.37524
79.69,1.3484,-0.39252,-0.3877
79.7,1.4733,-0.38375,-0.3815
79.71,1.5939,-0.35551,-0.4074
79.72,1.7336,-0.34216,-0.44342
79.73,1.8244,-0.43093,-0.44397
79.74,1.7946,-0.49829,-0.39067
79.75,1.5893,-0.51715,-0.34748
79.76,1.3737,-0.53283,-0.33065
79.77,1.1621,-0.53069,-0.26918
79.78,0.86564,-0.60988,-0.20656
79.79,0.56119,-0.73599,-0.13065
79.8,0.20766,-0.86681,-0.026433
79.81,-0.047508,-0.95835,0.027852
79.82,-0.1319,-0.97362,0.014456
79.83,-0.13032,-1.0127,-0.0082779
79.84,-0.13085,-1.1023,-0.015491
79.85,-0.27332,-1.1311,-0.014568
79.86,-0.3808,-1.0591,-0.038388
79.87,-0.42681,-0.89065,-0.080438
79.88,-0.68088,-0.77055,-0.10584
79.89,-1.2037,-0.80081,-0.090045
79.9,-1.693,-0.87886,-0.046809
79.91,-1.8925,-0.94479,-0.023668
79.92,-1.8816,-0.86696,-0.039971
79.93,-1.7331,-0.63054,-0.099946
79.94,-1.4737,-0.46226,-0.14894
79.95,-1.248,-0.34668,-0.1986
79.96,-1.0587,-0.30302,-0.24625
79.97,-0.88907,-0.30876,-0.25043
79.98,-0.86314,-0.30732,-0.21224
79.99,-0.97643,-0.34224,-0.14565
80,-1.1041,-0.33493,-0.061074
80.01,-1.1548,-0.23409,-0.0059082
80.02,-1.0573,-0.086125,0.028947
80.03,-0.81593,0.032565,0.057741
80.04,-0.52685,0.12728,0.070196
80.05,-0.3195,0.21727,0.079537
80.06,-0.23021,0.27262,0.095736
80.07,-0.13625,0.25869,0.12906
80.08,-0.081073,0.27831,0.14457
80.09,-0.017816,0.29614,0.17488
80.1,0.10055,0.28879,0.21446
80.11,0.21834,0.29464,0.24576
80.12,0.32302,0.30762,0.27179
80.13,0.44345,0.3485,0.28571
80.14,0.55385,0.38864,0.30514
80.15,0.69593,0.39881,0.32208
80.16,0.84272,0.40487,0.33552
80.17,0.9129,0.42343,0.35156
80.18,1.0209,0.4116,0.35497
80.19,1.152,0.3836,0.37278
80.2,1.2462,0.4046,0.40003
80.21,1.3881,0.40993,0.38813
80.22,1.4621,0.4277,0.38362
80.23,1.4485,0.5002,0.38661
80.24,1.4375,0.5953,0.36899
80.25,1.4013,0.65998,0.34665
80.26,1.3663,0.63911,0.31662
80.27,1.2768,0.64983,0.29774
80.28,1.0494,0.6803,0.25436
80.29,0.64228,0.75598,0.15858
80.3,0.20102,0.92955,0.031375
80.31,-0.095696,1.0779,-0.049657
80.32,-0.22846,1.1304,-0.057235
80.33,-0.31081,1.1731,-0.062608
80.34,-0.4354,1.2798,-0.081515
80.35,-0.54161,1.3525,-0.069038
80.36,-0.50534,1.2972,-0.0026393
80.37,-0.45365,1.1375,0.10901
80.38,-0.61364,0.99623,0.18879
80.39,-1.1305,0.98156,0.16432
80.4,-1.7761,1.0886,0.093645
80.41,-2.1501,1.1971,0.046604
80.42,-2.2476,1.1732,0.0084434
80.43,-2.1126,1.0505,0.0048588
80.44,-1.8356,0.87092,0.026831
80.45,-1.5526,0.64431,0.047461
80.46,-1.2925,0.46665,0.064609
80.47,-1.1453,0.38079,0.039304
80.48,-1.1088,0.33778,-0.010678
80.49,-1.1549,0.3137,-0.060931
80.5,-1.2538,0.28431,-0.1128
80.51,-1.2874,0.20433,-0.15686
80.52,-1.1854,0.098914,-0.18039
80.53,-0.98356,-0.011224,-0.19874
80.54,-0.72279,-0.12278,-0.21744
80.55,-0.43547,-0.21764,-0.22979
80.56,-0.22281,-0.29644,-0.24197
80.57,-0.10389,-0.3447,-0.26839
80.58,-0.021692,-0.37168,-0.30676
80.59,0.048642,-0.38985,-0.34374
80.6,0.13563,-0.40283,-0.37705
80.61,0.30298,-0.42968,-0.39616
80.62,0.44554,-0.47499,-0.41013
80.63,0.54092,-0.51345,-0.41398
80.64,0.66799,-0.53163,-0.40874
80.65,0.79024,-0.5542,-0.40838
80.66,0.88513,-0.57283,-0.41037
80.67,0.94233,-0.59023,-0.403
80.68,1.0433,-0.62041,-0.39027
80.69,1.1636,-0.63881,-0.382
80.7,1.2592,-0.64982,-0.38786
80.71,1.386,-0.66491,-0.39536
80.72,1.4916,-0.66286,-0.38763
80.73,1.5416,-0.66969,-0.38425
80.74,1.6093,-0.70248,-0.37449
80.75,1.5948,-0.74947,-0.3391
80.76,1.4932,-0.77811,-0.31079
80.77,1.4094,-0.75018,-0.28909
80.78,1.2859,-0.72362,-0.24209
80.79,0.99565,-0.7772,-0.15091
80.8,0.65717,-0.89508,-0.067338
80.81,0.38525,-1.0177,0.0027995
80.82,0.10374,-1.1,0.098489
80.83,-0.10945,-1.1407,0.15452
80.84,-0.22454,-1.188,0.16394
80.85,-0.31211,-1.2679,0.1923
80.86,-0.38561,-1.3449,0.19787
80.87,-0.46899,-1.3319,0.18075
80.88,-0.51167,-1.1986,0.14322
80.89,-0.54824,-1.0013,0.056577
80.9,-0.77473,-0.86217,-0.0081149
80.91,-1.2545,-0.87804,0.0177
80.92,-1.6748,-0.96133,0.07762
80.93,-1.825,-0.9556,0.098877
80.94,-1.8024,-0.8102,0.098647
80.95,-1.604,-0.61815,0.062067
80.96,-1.3866,-0.43009,-0.0058114
80.97,-1.18,-0.27666,-0.050009
80.98,-0.96726,-0.20973,-0.056709
80.99,-0.83349,-0.20177,-0.023244
81,-0.88093,-0.22897,0.023069
81.01,-1.0209,-0.23435,0.088341
81.02,-1.0732,-0.17441,0.17211
81.03,-1.0023,-0.072761,0.22236
81.04,-0.8342,0.05474,0.23469
81.05,-0.54818,0.19082,0.23218
81.06,-0.26303,0.30392,0.23669
81.07,-0.15018,0.38743,0.23719
81.08,-0.10776,0.44793,0.2442
81.09,-0.044519,0.49682,0.2483
81.1,0.11617,0.52331,0.24273
81.11,0.23054,0.54745,0.25026
81.12,0.28721,0.57544,0.27585
81.13,0.39597,0.62323,0.29939
81.14,0.50138,0.66532,0.32158
81.15,0.60763,0.72829,0.32959
81.16,0.71845,0.77138,0.32258
81.17,0.84078,0.75907,0.31752
81.18,0.94573,0.73426,0.30819
81.19,1.0165,0.71908,0.30487
81.2,1.1154,0.69877,0.29924
81.21,1.2402,0.66,0.29476
81.22,1.355,0.63883,0.29057
81.23,1.4408,0.64932,0.29149
81.24,1.5523,0.65762,0.30262
81.25,1.6658,0.65818,0.29104
81.26,1.7052,0.67474,0.26967
81.27,1.7321,0.74086,0.24731
81.28,1.7661,0.8118,0.23088
81.29,1.6626,0.85125,0.22848
81.3,1.4936,0.87676,0.19616
81.31,1.2538,0.92802,0.12033
81.32,0.80642,1.1138,0.014159
81.33,0.40074,1.3005,-0.08143
81.34,0.16087,1.3683,-0.11063
81.35,0.03445,1.4205,-0.10485
81.36,-0.080753,1.5508,-0.10734
81.37,-0.25516,1.6834,-0.11407
81.38,-0.31,1.6833,-0.067716
81.39,-0.21571,1.5614,0.034779
81.4,-0.30346,1.3622,0.13949
81.41,-0.80866,1.2472,0.17915
81.42,-1.5532,1.319,0.12699
81.43,-2.0916,1.3792,0.04551
81.44,-2.2341,1.4115,-0.017589
81.45,-2.0877,1.3097,-0.037664
81.46,-1.7805,1.0254,-0.015583
81.47,-1.4695,0.77916,0.020362
81.48,-1.1906,0.57869,0.040239
81.49,-1.0001,0.42129,0.035547
81.5,-0.95901,0.35375,0.0085766
81.51,-1.0344,0.33152,-0.033644
81.52,-1.1848,0.29473,-0.07115
81.53,-1.3339,0.22585,-0.087911
81.54,-1.3317,0.12412,-0.11711
81.55,-1.1761,0.01866,-0.14558
81.56,-0.94117,-0.075862,-0.15959
81.57,-0.62401,-0.15984,-0.15179
81.58,-0.38237,-0.22429,-0.15424
81.59,-0.24346,-0.28101,-0.16945
81.6,-0.13417,-0.28525,-0.17326
81.61,-0.066335,-0.2761,-0.17671
81.62,-0.011564,-0.30112,-0.16927
81.63,0.1015,-0.30701,-0.20269
81.64,0.24339,-0.30988,-0.24977
81.65,0.36204,-0.34044,-0.24907
81.66,0.52064,-0.36812,-0.25656
81.67,0.67242,-0.38713,-0.28784
81.68,0.77335,-0.40479,-0.30286
81.69,0.8903,-0.43385,-0.3037
81.7,0.99106,-0.4792,-0.29754
81.71,1.0963,-0.5018,-0.29244
81.72,1.2186,-0.5088,-0.3103
81.73,1.2743,-0.51157,-0.34079
81.74,1.2889,-0.54721,-0.36986
81.75,1.3155,-0.61822,-0.39152
81.76,1.3183,-0.73969,-0.39945
81.77,1.2949,-0.85146,-0.40234
81.78,1.2242,-0.88596,-0.39133
81.79,1.0912,-0.87754,-0.35269
81.8,0.92046,-0.87462,-0.33107
81.81,0.71502,-0.89353,-0.22667
81.82,0.39543,-1.0442,-0.059987
81.83,0.081344,-1.2631,0.039886
81.84,-0.088886,-1.3341,0.087939
81.85,-0.17948,-1.349,0.14488
81.86,-0.22632,-1.4236,0.18883
81.87,-0.23071,-1.5704,0.17434
81.88,-0.29695,-1.647,0.16917
81.89,-0.38763,-1.6675,0.1473
81.9,-0.36501,-1.6068,0.049674
81.91,-0.40445,-1.4445,-0.029071
81.92,-0.60088,-1.2927,-0.077734
81.93,-1.0318,-1.2561,-0.045733
81.94,-1.5142,-1.3616,0.059213
81.95,-1.7916,-1.3916,0.21176
81.96,-1.8145,-1.3045,0.26072
81.97,-1.5701,-1.0721,0.14057
81.98,-1.3029,-0.78263,0.017299
81.99,-1.0596,-0.55521,-0.065862
82,-0.8329,-0.41448,-0.074942
82.01,-0.68468,-0.36535,-0.053677
82.02,-0.66539,-0.33664,0.0030727
82.03,-0.78837,-0.3712,0.08081
82.04,-0.91683,-0.39162,0.14535
82.05,-0.87301,-0.29832,0.18811
82.06,-0.71249,-0.17825,0.19858
82.07,-0.5405,-0.02453,0.20328
82.08,-0.30507,0.10849,0.21536
82.09,-0.1236,0.19962,0.19602
82.1,-0.034482,0.25421,0.17755
82.11,0.038158,0.29998,0.17985
82.12,0.12767,0.35075,0.20304
82.13,0.26673,0.35815,0.19447
82.14,0.38956,0.35014,0.19573
82.15,0.48633,0.34331,0.22663
82.16,0.60958,0.34414,0.23214
82.17,0.7334,0.3771,0.24583
82.18,0.86852,0.40872,0.27225
82.19,1.0027,0.42233,0.29201
82.2,1.0975,0.41715,0.28465
82.21,1.1803,0.39577,0.28764
82.22,1.259,0.39245,0.29922
82.23,1.3736,0.37894,0.30681
82.24,1.4636,0.36861,0.3084
82.25,1.5454,0.36818,0.31691
82.26,1.6043,0.38527,0.31076
82.27,1.5639,0.41744,0.28658
82.28,1.6049,0.42486,0.26794
82.29,1.562,0.38151,0.24729
82.3,1.361,0.36642,0.25746
82.31,1.155,0.37877,0.23755
82.32,0.86056,0.45119,0.16209
82.33,0.45123,0.60152,0.042251
82.34,0.067065,0.72516,-0.017366
82.35,-0.077507,0.75281,0.0045226
82.36,-0.077763,0.7591,0.021071
82.37,-0.16766,0.83888,0.015845
82.38,-0.31449,0.91569,0.010142
82.39,-0.34703,0.91522,0.05789
82.4,-0.27092,0.80653,0.15176
82.41,-0.2925,0.64703,0.24917
82.42,-0.65638,0.53994,0.2628
82.43,-1.3424,0.55079,0.17979
82.44,-1.9196,0.61153,0.071891
82.45,-2.1566,0.66572,-0.020482
82.46,-2.0914,0.62581,-0.063513
82.47,-1.8501,0.40667,-0.035333
82.48,-1.5096,0.20496,-7.4909e-05
82.49,-1.1891,0.14842,-0.00055711
82.5,-0.98497,0.11005,-0.018808
82.51,-0.83466,0.082575,-0.055174
82.52,-0.82385,0.11008,-0.11208
82.53,-0.90161,0.11961,-0.1936
82.54,-0.97701,0.096862,-0.26604
82.55,-1.0113,0.073369,-0.321
82.56,-0.91399,0.029636,-0.34867
82.57,-0.68138,-0.057439,-0.36262
82.58,-0.40177,-0.13695,-0.38348
82.59,-0.15936,-0.19114,-0.38945
82.6,0.0098617,-0.2287,-0.40296
82.61,0.14249,-0.25017,-0.4133
82.62,0.24571,-0.26831,-0.43269
82.63,0.33653,-0.29136,-0.46889
82.64,0.47245,-0.32841,-0.48412
82.65,0.59914,-0.35402,-0.48074
82.66,0.67511,-0.36246,-0.49378
82.67,0.80488,-0.39484,-0.49617
82.68,0.94562,-0.43739,-0.48277
82.69,1.0543,-0.46712,-0.47803
82.7,1.1844,-0.51313,-0.46746
82.71,1.2849,-0.52694,-0.45844
82.72,1.3634,-0.53762,-0.45716
82.73,1.41,-0.59401,-0.45335
82.74,1.4405,-0.61853,-0.4367
82.75,1.4455,-0.6182,-0.42825
82.76,1.4176,-0.63297,-0.41783
82.77,1.3619,-0.645,-0.39226
82.78,1.3321,-0.62068,-0.40108
82.79,1.2506,-0.56854,-0.38651
82.8,1.1451,-0.49186,-0.30224
82.81,0.92238,-0.52238,-0.26119
82.82,0.59715,-0.6645,-0.22835
82.83,0.40772,-0.77558,-0.15096
82.84,0.24738,-0.81795,-0.08175
82.85,0.10415,-0.84973,-0.03371
82.86,-0.028745,-0.92643,0.019556
82.87,-0.12071,-0.98294,0.06272
82.88,-0.18173,-1.0311,0.062261
82.89,-0.29855,-1.0258,0.068865
82.9,-0.40165,-0.89752,0.048095
82.91,-0.49204,-0.6849,-0.04358
82.92,-0.74108,-0.50663,-0.11496
82.93,-1.2301,-0.43779,-0.1016
82.94,-1.6233,-0.44561,-0.051094
82.95,-1.7319,-0.42788,-0.036276
82.96,-1.6828,-0.34451,0.00092645
82.97,-1.5625,-0.18756,0.023829
82.98,-1.3549,0.0082396,-0.02592
82.99,-1.1265,0.15307,-0.052112
83,-1.0376,0.18896,-0.063463
83.01,-0.98701,0.16137,-0.055312
83.02,-1.0072,0.11576,-0.018459
83.03,-1.1131,0.095779,0.041196
83.04,-1.2126,0.11866,0.095451
83.05,-1.1954,0.1562,0.12646
83.06,-1.0464,0.23915,0.15848
83.07,-0.84942,0.34135,0.16943
83.08,-0.65093,0.42959,0.19233
83.09,-0.52023,0.47972,0.22091
83.1,-0.4231,0.48866,0.22868
83.11,-0.35466,0.49959,0.25373
83.12,-0.33426,0.53736,0.26591
83.13,-0.24131,0.58441,0.27616
83.14,-0.0697,0.55767,0.31414
83.15,0.099396,0.50663,0.33115
83.16,0.25667,0.50787,0.34215
83.17,0.3749,0.5328,0.38386
83.18,0.51548,0.54728,0.39689
83.19,0.65494,0.57419,0.39872
83.2,0.80277,0.61206,0.41981
83.21,0.96642,0.61211,0.42736
83.22,1.0727,0.61661,0.44046
83.23,1.2023,0.5964,0.45271
83.24,1.2851,0.5839,0.46999
83.25,1.3923,0.53432,0.4517
83.26,1.4788,0.51494,0.44774
83.27,1.4508,0.56048,0.43454
83.28,1.4413,0.578,0.37763
83.29,1.4198,0.58926,0.35707
83.3,1.3619,0.56189,0.3357
83.31,1.2302,0.4596,0.31876
83.32,0.94179,0.42238,0.26252
83.33,0.44367,0.52397,0.13356
83.34,-0.024157,0.6869,0.010064
83.35,-0.24312,0.77993,-0.047296
83.36,-0.28905,0.77385,-0.043654
83.37,-0.33311,0.81419,-0.036169
83.38,-0.44525,0.9196,-0.047624
83.39,-0.49124,1.0045,-0.028142
83.4,-0.39347,0.92909,0.054396
83.41,-0.30849,0.74605,0.17003
83.42,-0.53317,0.59264,0.24222
83.43,-1.2041,0.61436,0.1737
83.44,-1.8755,0.77048,0.058844
83.45,-2.139,0.87642,-0.012138
83.46,-2.0596,0.84391,-0.042353
83.47,-1.7741,0.64766,-0.021431
83.48,-1.4049,0.43167,0.0090342
83.49,-1.0894,0.26472,0.034336
83.5,-0.85371,0.18166,0.015761
83.51,-0.70514,0.17072,-0.033793
83.52,-0.66788,0.17192,-0.081098
83.53,-0.76158,0.18866,-0.1518
83.54,-0.92287,0.19206,-0.21851
83.55,-0.96962,0.14778,-0.26003
83.56,-0.91411,0.071529,-0.27629
83.57,-0.74706,-0.060563,-0.2903
83.58,-0.44702,-0.17074,-0.27581
83.59,-0.17623,-0.21388,-0.23365
83.6,0.0063677,-0.26157,-0.20055
83.61,0.14228,-0.27871,-0.16109
83.62,0.18453,-0.30605,-0.15121
83.63,0.21631,-0.35363,-0.15971
83.64,0.29585,-0.36416,-0.15961
83.65,0.40036,-0.37663,-0.15324
83.66,0.51613,-0.39414,-0.14637
83.67,0.60819,-0.41434,-0.15166
83.68,0.71589,-0.42298,-0.16234
83.69,0.81417,-0.40973,-0.15045
83.7,0.89906,-0.4047,-0.12462
83.71,1.0011,-0.4004,-0.11112
83.72,1.0988,-0.40821,-0.10213
83.73,1.2245,-0.42228,-0.10627
83.74,1.3468,-0.4004,-0.11048
83.75,1.468,-0.4153,-0.1178
83.76,1.5545,-0.4372,-0.1313
83.77,1.5915,-0.41047,-0.13542
83.78,1.5874,-0.42495,-0.13269
83.79,1.5461,-0.45087,-0.12874
83.8,1.4824,-0.45519,-0.1223
83.81,1.3462,-0.43855,-0.098473
83.82,1.1611,-0.40691,-0.07969
83.83,0.96758,-0.41751,-0.035858
83.84,0.79089,-0.50019,0.031298
83.85,0.61835,-0.58707,0.074737
83.86,0.44824,-0.65059,0.12008
83.87,0.29487,-0.73806,0.15856
83.88,0.18226,-0.84697,0.17277
83.89,0.11773,-0.96051,0.20265
83.9,0.052235,-1.0359,0.23513
83.91,-0.028108,-1.0495,0.26279
83.92,-0.12156,-0.99799,0.28018
83.93,-0.23114,-0.82659,0.22671
83.94,-0.43266,-0.68454,0.17907
83.95,-0.82925,-0.70297,0.16802
83.96,-1.2394,-0.76639,0.12818
83.97,-1.4556,-0.79537,0.095733
83.98,-1.4633,-0.70134,0.085103
83.99,-1.3519,-0.48743,0.069667
84,-1.2515,-0.29206,0.063104
84.01,-1.1784,-0.13787,0.031508
84.02,-1.0624,-0.052543,-0.018941
84.03,-1.031,-0.04542,-0.016354
84.04,-1.0708,-0.019103,0.023812
84.05,-1.0964,-0.025854,0.05371
84.06,-1.1959,-0.020969,0.077534
84.07,-1.2418,0.049151,0.10412
84.08,-1.1702,0.109,0.10566
84.09,-0.95414,0.23021,0.13183
84.1,-0.68623,0.32059,0.16716
84.11,-0.51759,0.34337,0.16791
84.12,-0.44802,0.3785,0.18643
84.13,-0.41083,0.37694,0.18712
84.14,-0.34538,0.37723,0.1809
84.15,-0.22289,0.37671,0.19015
84.16,-0.079085,0.38056,0.2
84.17,0.041586,0.40422,0.19803
84.18,0.21361,0.42587,0.19845
84.19,0.34917,0.44995,0.21143
84.2,0.46115,0.47381,0.20507
84.21,0.56456,0.49107,0.20653
84.22,0.65655,0.50196,0.22761
84.23,0.77183,0.49414,0.22157
84.24,0.89218,0.47718,0.22466
84.25,1.0344,0.48686,0.23132
84.26,1.1548,0.49323,0.23945
84.27,1.2487,0.47494,0.25104
84.28,1.3468,0.50552,0.2651
84.29,1.4764,0.49212,0.24844
84.3,1.4763,0.50647,0.20689
84.31,1.3911,0.57531,0.19323
84.32,1.3383,0.56546,0.17217
84.33,1.198,0.63908,0.18235
84.34,1.0614,0.56196,0.12615
84.35,0.69781,0.53086,0.020747
84.36,0.12132,0.7216,-0.082794
84.37,-0.23985,0.85823,-0.17981
84.38,-0.36928,0.91698,-0.19854
84.39,-0.41411,0.91832,-0.1859
84.4,-0.48807,0.97402,-0.18524
84.41,-0.5828,1.0459,-0.173
84.42,-0.59291,1.1134,-0.1319
84.43,-0.50132,1.1073,-0.041909
84.44,-0.45856,0.98271,0.058846
84.45,-0.7618,0.83859,0.081312
84.46,-1.3967,0.91765,0.0047946
84.47,-1.962,1.1105,-0.079286
84.48,-2.2041,1.1602,-0.11384
84.49,-2.1381,1.1196,-0.11739
84.5,-1.8627,0.88778,-0.078802
84.51,-1.5017,0.57962,-0.029133
84.52,-1.1799,0.36848,-0.0028669
84.53,-0.9373,0.22822,-0.0026066
84.54,-0.79179,0.17076,-0.031088
84.55,-0.77103,0.12906,-0.084181
84.56,-0.8673,0.08574,-0.14949
84.57,-0.94043,0.044596,-0.19304
84.58,-0.92648,-0.032639,-0.21715
84.59,-0.7869,-0.17798,-0.24049
84.6,-0.53977,-0.35356,-0.24883
84.61,-0.27258,-0.46046,-0.24393
84.62,-0.040167,-0.54065,-0.23602
84.63,0.099824,-0.62234,-0.25141
84.64,0.1816,-0.67621,-0.26322
84.65,0.24733,-0.71055,-0.27366
84.66,0.32203,-0.7221,-0.27962
84.67,0.41988,-0.70524,-0.2935
84.68,0.51882,-0.70053,-0.30732
84.69,0.61742,-0.71177,-0.29715
84.7,0.7388,-0.67378,-0.31146
84.71,0.84569,-0.63457,-0.31389
84.72,0.85959,-0.63549,-0.30947
84.73,0.94475,-0.62823,-0.31188
84.74,1.0783,-0.61662,-0.31804
84.75,1.1547,-0.59906,-0.33411
84.76,1.2477,-0.58863,-0.35351
84.77,1.3735,-0.58535,-0.3787
84.78,1.493,-0.56956,-0.38556
84.79,1.5659,-0.55988,-0.38602
84.8,1.668,-0.54547,-0.38567
84.81,1.6818,-0.58042,-0.37424
84.82,1.6491,-0.65209,-0.35237
84.83,1.5967,-0.66504,-0.3187
84.84,1.5117,-0.59035,-0.26154
84.85,1.3332,-0.56566,-0.20852
84.86,1.0336,-0.65389,-0.13887
84.87,0.75441,-0.77191,-0.027768
84.88,0.50832,-0.90425,0.072704
84.89,0.31083,-0.97509,0.14259
84.9,0.16682,-1.0098,0.18561
84.91,0.077557,-1.0661,0.2247
84.92,0.028371,-1.124,0.20727
84.93,-0.031676,-1.1804,0.21119
84.94,-0.18442,-1.1404,0.25283
84.95,-0.28837,-1.0317,0.19552
84.96,-0.38151,-0.93093,0.080614
84.97,-0.74005,-0.86091,0.038138
84.98,-1.2687,-0.86742,0.070275
84.99,-1.5832,-0.89201,0.075674
85,-1.6678,-0.85056,0.083899
85.01,-1.6686,-0.71498,0.10385
85.02,-1.5099,-0.59353,0.090753
85.03,-1.3449,-0.41362,0.045104
85.04,-1.1568,-0.2572,-7.4409e-05
85.05,-0.9129,-0.22912,-0.02455
85.06,-0.73689,-0.17967,-0.028058
85.07,-0.76743,-0.16926,-0.0004169
85.08,-0.89381,-0.17231,0.062288
85.09,-0.92288,-0.10453,0.1146
85.1,-0.92014,-0.016015,0.15029
85.11,-0.79244,0.093986,0.18867
85.12,-0.53101,0.2184,0.20529
85.13,-0.29695,0.30266,0.21339
85.14,-0.18121,0.36576,0.22545
85.15,-0.094783,0.40183,0.22978
85.16,-0.0096413,0.4246,0.23606
85.17,0.078962,0.44339,0.24374
85.18,0.19761,0.4381,0.26794
85.19,0.31089,0.43495,0.2895
85.2,0.43203,0.45106,0.30497
85.21,0.56444,0.48023,0.33417
85.22,0.66131,0.51173,0.34726
85.23,0.79387,0.55816,0.36086
85.24,0.93522,0.57149,0.37195
85.25,1.0267,0.57166,0.36794
85.26,1.1137,0.59193,0.36503
85.27,1.2245,0.59946,0.3866
85.28,1.326,0.57841,0.39989
85.29,1.4052,0.56695,0.42126
85.3,1.4452,0.55808,0.41749
85.31,1.4593,0.57037,0.39499
85.32,1.5322,0.6131,0.36727
85.33,1.5199,0.67681,0.33281
85.34,1.4645,0.69657,0.33942
85.35,1.3797,0.67877,0.33352
85.36,1.1312,0.65926,0.28866
85.37,0.7497,0.71841,0.19695
85.38,0.30628,0.91432,0.090203
85.39,0.01415,1.003,0.027825
85.4,-0.077532,1.0027,0.01115
