time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
82750,4.2932,-0.011951,-0.0234,-0.011951,4.7888,0.19656,-0.0234,0.19656,0.89672
82760,4.2974,-0.0085711,-0.020923,-0.0085711,4.7881,0.20897,-0.020923,0.20897,0.90826
82770,4.3026,-0.0054858,-0.018353,-0.0054858,4.7888,0.22099,-0.018353,0.22099,0.92046
82780,4.3072,-0.0025875,-0.015639,-0.0025875,4.7887,0.23228,-0.015639,0.23228,0.93301
82790,4.3096,0.00099834,-0.01234,0.00099834,4.786,0.24418,-0.01234,0.24418,0.9448
82800,4.3117,0.0033505,-0.010084,0.0033505,4.784,0.2543,-0.010084,0.2543,0.95763
82810,4.3118,0.0051683,-0.0089231,0.0051683,4.7793,0.26442,-0.0089231,0.26442,0.97069
82820,4.3122,0.0070805,-0.0058515,0.0070805,4.7755,0.27069,-0.0058515,0.27069,0.98375
82830,4.3127,0.0085378,-0.0014782,0.0085378,4.7717,0.27502,-0.0014782,0.27502,0.99595
82840,4.3129,0.0094603,0.0038612,0.0094603,4.7683,0.27828,0.0038612,0.27828,1.0073
82850,4.3123,0.009558,0.0092029,0.009558,4.7649,0.2804,0.0092029,0.2804,1.0184
82860,4.3112,0.0095328,0.015792,0.0095328,4.7611,0.2819,0.015792,0.2819,1.0279
82870,4.3109,0.0089546,0.022715,0.0089546,4.7584,0.28204,0.022715,0.28204,1.0361
82880,4.3099,0.0087712,0.030686,0.0087712,4.7547,0.28184,0.030686,0.28184,1.0416
82890,4.3075,0.0094877,0.04012,0.0094877,4.7493,0.28089,0.04012,0.28089,1.0435
82900,4.3051,0.0095051,0.048619,0.0095051,4.7457,0.27817,0.048619,0.27817,1.0446
82910,4.3018,0.009532,0.056119,0.009532,4.7434,0.27528,0.056119,0.27528,1.0438
82920,4.2966,0.0097295,0.062998,0.0097295,4.7413,0.27186,0.062998,0.27186,1.0402
82930,4.2894,0.0093839,0.069976,0.0093839,4.7386,0.26525,0.069976,0.26525,1.0358
82940,4.2795,0.0087625,0.077944,0.0087625,4.7326,0.25329,0.077944,0.25329,1.0305
82950,4.2699,0.0084406,0.086523,0.0084406,4.7272,0.23879,0.086523,0.23879,1.0235
82960,4.2625,0.0091465,0.09443,0.0091465,4.7237,0.22253,0.09443,0.22253,1.0146
82970,4.2573,0.0082878,0.09971,0.0082878,4.7251,0.20576,0.09971,0.20576,1.0063
82980,4.254,0.0070484,0.10207,0.0070484,4.7312,0.1887,0.10207,0.1887,0.99714
82990,4.2516,0.0064925,0.10252,0.0064925,4.7393,0.17389,0.10252,0.17389,0.98698
83000,4.2503,0.0058503,0.10159,0.0058503,4.75,0.16013,0.10159,0.16013,0.97728
83010,4.2469,0.0062068,0.1018,0.0062068,4.7584,0.1471,0.1018,0.1471,0.96526
83020,4.2421,0.0072778,0.10241,0.0072778,4.7638,0.13482,0.10241,0.13482,0.95273
83030,4.2352,0.0093208,0.10452,0.0093208,4.7647,0.12199,0.10452,0.12199,0.9392
83040,4.2263,0.011089,0.10609,0.011089,4.7614,0.10887,0.10609,0.10887,0.92554
83050,4.2168,0.013292,0.10832,0.013292,4.7555,0.095567,0.10832,0.095567,0.91151
83060,4.2093,0.014763,0.10922,0.014763,4.7508,0.083694,0.10922,0.083694,0.89911
83070,4.2033,0.015592,0.10852,0.015592,4.747,0.073748,0.10852,0.073748,0.8874
83080,4.199,0.01595,0.10643,0.01595,4.7444,0.06615,0.10643,0.06615,0.8771
83090,4.1965,0.015497,0.10277,0.015497,4.7433,0.060431,0.10277,0.060431,0.86832
83100,4.1963,0.014726,0.098598,0.014726,4.7437,0.055845,0.098598,0.055845,0.8615
83110,4.1969,0.013976,0.094391,0.013976,4.7437,0.052555,0.094391,0.052555,0.856
83120,4.1989,0.012859,0.090188,0.012859,4.7436,0.050167,0.090188,0.050167,0.85107
83130,4.203,0.012203,0.085566,0.012203,4.7444,0.047907,0.085566,0.047907,0.84788
83140,4.2077,0.011237,0.08054,0.011237,4.7447,0.047874,0.08054,0.047874,0.84553
83150,4.212,0.010027,0.076974,0.010027,4.7438,0.04955,0.076974,0.04955,0.84362
83160,4.2175,0.0087121,0.073238,0.0087121,4.7435,0.052948,0.073238,0.052948,0.84307
83170,4.2238,0.0072819,0.069864,0.0072819,4.7437,0.05756,0.069864,0.05756,0.84373
83180,4.231,0.0049926,0.065843,0.0049926,4.7443,0.06316,0.065843,0.06316,0.84511
83190,4.2385,0.0028907,0.062232,0.0028907,4.7447,0.070137,0.062232,0.070137,0.8481
83200,4.2464,0.00032103,0.057786,0.00032103,4.7448,0.077946,0.057786,0.077946,0.85187
83210,4.254,-0.0024818,0.053685,-0.0024818,4.7444,0.087243,0.053685,0.087243,0.85647
83220,4.2622,-0.0053757,0.049894,-0.0053757,4.744,0.097445,0.049894,0.097445,0.86142
83230,4.2707,-0.008705,0.045965,-0.008705,4.7436,0.10805,0.045965,0.10805,0.8669
83240,4.2792,-0.012133,0.043023,-0.012133,4.7426,0.11997,0.043023,0.11997,0.87255
83250,4.289,-0.015496,0.039968,-0.015496,4.7434,0.13119,0.039968,0.13119,0.879
83260,4.2982,-0.018777,0.038461,-0.018777,4.7428,0.14431,0.038461,0.14431,0.88493
83270,4.3072,-0.022527,0.036095,-0.022527,4.7425,0.15668,0.036095,0.15668,0.89124
83280,4.3154,-0.025847,0.033555,-0.025847,4.7408,0.16916,0.033555,0.16916,0.89771
83290,4.323,-0.029162,0.030326,-0.029162,4.738,0.18156,0.030326,0.18156,0.90418
83300,4.3292,-0.032353,0.027257,-0.032353,4.7342,0.19386,0.027257,0.19386,0.91015
83310,4.3335,-0.034977,0.024311,-0.034977,4.7291,0.20561,0.024311,0.20561,0.91587
83320,4.336,-0.037624,0.022202,-0.037624,4.7224,0.2161,0.022202,0.2161,0.92177
83330,4.335,-0.039661,0.018692,-0.039661,4.7121,0.22344,0.018692,0.22344,0.92778
83340,4.3336,-0.041069,0.013438,-0.041069,4.6993,0.2253,0.013438,0.2253,0.93477
83350,4.332,-0.041981,0.0062875,-0.041981,4.6864,0.22398,0.0062875,0.22398,0.94157
83360,4.3295,-0.042968,-0.00082223,-0.042968,4.674,0.22222,-0.00082223,0.22222,0.94782
83370,4.328,-0.044334,-0.0079309,-0.044334,4.6643,0.2208,-0.0079309,0.2208,0.95309
83380,4.3258,-0.046002,-0.015656,-0.046002,4.6556,0.21881,-0.015656,0.21881,0.95767
83390,4.3242,-0.047916,-0.024587,-0.047916,4.6484,0.21543,-0.024587,0.21543,0.96121
83400,4.3226,-0.05031,-0.033357,-0.05031,4.6437,0.21239,-0.033357,0.21239,0.96327
83410,4.3203,-0.052117,-0.040653,-0.052117,4.6428,0.21084,-0.040653,0.21084,0.96245
83420,4.3178,-0.053269,-0.04594,-0.053269,4.646,0.20974,-0.04594,0.20974,0.96041
83430,4.3124,-0.053368,-0.050306,-0.053368,4.6481,0.20491,-0.050306,0.20491,0.95777
83440,4.3037,-0.052675,-0.057275,-0.052675,4.6447,0.19296,-0.057275,0.19296,0.95521
83450,4.294,-0.052299,-0.06633,-0.052299,4.6405,0.17655,-0.06633,0.17655,0.95209
83460,4.2853,-0.052464,-0.075722,-0.052464,4.6387,0.15842,-0.075722,0.15842,0.94757
83470,4.2776,-0.052609,-0.083425,-0.052609,4.6401,0.14105,-0.083425,0.14105,0.93998
83480,4.2715,-0.052808,-0.088042,-0.052808,4.6462,0.12522,-0.088042,0.12522,0.93095
83490,4.2659,-0.053201,-0.090628,-0.053201,4.6553,0.11172,-0.090628,0.11172,0.9203
83500,4.2613,-0.05371,-0.091457,-0.05371,4.6675,0.09993,-0.091457,0.09993,0.90906
83510,4.2576,-0.054043,-0.092211,-0.054043,4.6817,0.090027,-0.092211,0.090027,0.89835
83520,4.2539,-0.054658,-0.092545,-0.054658,4.6962,0.080775,-0.092545,0.080775,0.88883
83530,4.2484,-0.055415,-0.092972,-0.055415,4.708,0.071718,-0.092972,0.071718,0.88042
83540,4.2415,-0.056144,-0.093756,-0.056144,4.7166,0.061278,-0.093756,0.061278,0.87343
83550,4.2333,-0.056565,-0.094867,-0.056565,4.7221,0.050462,-0.094867,0.050462,0.86757
83560,4.2243,-0.056747,-0.095095,-0.056747,4.7252,0.040415,-0.095095,0.040415,0.86256
83570,4.2169,-0.056475,-0.094884,-0.056475,4.7284,0.031391,-0.094884,0.031391,0.85762
83580,4.2108,-0.055077,-0.092686,-0.055077,4.7317,0.024863,-0.092686,0.024863,0.85277
83590,4.2077,-0.053992,-0.090022,-0.053992,4.7372,0.02159,-0.090022,0.02159,0.84761
83600,4.2072,-0.052496,-0.086853,-0.052496,4.7439,0.020367,-0.086853,0.020367,0.84291
83610,4.207,-0.051319,-0.083661,-0.051319,4.7497,0.021039,-0.083661,0.021039,0.83896
83620,4.2088,-0.050531,-0.080866,-0.050531,4.7559,0.023118,-0.080866,0.023118,0.83623
83630,4.2115,-0.049124,-0.078047,-0.049124,4.7615,0.025359,-0.078047,0.025359,0.83447
83640,4.216,-0.047798,-0.075676,-0.047798,4.7673,0.028621,-0.075676,0.028621,0.83448
83650,4.2213,-0.046253,-0.073833,-0.046253,4.7727,0.032915,-0.073833,0.032915,0.83487
83660,4.2272,-0.044534,-0.071868,-0.044534,4.7776,0.03869,-0.071868,0.03869,0.83611
83670,4.2343,-0.042795,-0.07059,-0.042795,4.7829,0.045342,-0.07059,0.045342,0.83861
83680,4.242,-0.040599,-0.069131,-0.040599,4.788,0.052903,-0.069131,0.052903,0.84174
83690,4.2491,-0.038073,-0.068115,-0.038073,4.7919,0.061772,-0.068115,0.061772,0.84525
83700,4.256,-0.035969,-0.067352,-0.035969,4.7955,0.071356,-0.067352,0.071356,0.8497
83710,4.262,-0.033931,-0.066834,-0.033931,4.7978,0.081744,-0.066834,0.081744,0.85469
83720,4.268,-0.031826,-0.066462,-0.031826,4.7995,0.092994,-0.066462,0.092994,0.86004
83730,4.2738,-0.029868,-0.066338,-0.029868,4.8008,0.10489,-0.066338,0.10489,0.86598
83740,4.2789,-0.027517,-0.066078,-0.027517,4.8012,0.118,-0.066078,0.118,0.87201
83750,4.2852,-0.025424,-0.066872,-0.025424,4.8024,0.13143,-0.066872,0.13143,0.8786
83760,4.292,-0.023215,-0.066626,-0.023215,4.8039,0.14617,-0.066626,0.14617,0.88603
83770,4.2992,-0.02108,-0.067192,-0.02108,4.806,0.16069,-0.067192,0.16069,0.89405
83780,4.3059,-0.018971,-0.067782,-0.018971,4.8075,0.1755,-0.067782,0.1755,0.90211
83790,4.3123,-0.016837,-0.068303,-0.016837,4.8087,0.18935,-0.068303,0.18935,0.91076
83800,4.3174,-0.0147,-0.067957,-0.0147,4.8084,0.2034,-0.067957,0.2034,0.91956
83810,4.3214,-0.012972,-0.067355,-0.012972,4.8065,0.21668,-0.067355,0.21668,0.92941
83820,4.3233,-0.011935,-0.066331,-0.011935,4.8026,0.22882,-0.066331,0.22882,0.93965
83830,4.3228,-0.010346,-0.065002,-0.010346,4.7965,0.23966,-0.065002,0.23966,0.94959
83840,4.3213,-0.0096318,-0.062614,-0.0096318,4.7886,0.24905,-0.062614,0.24905,0.95975
83850,4.3192,-0.0090382,-0.058922,-0.0090382,4.7796,0.25705,-0.058922,0.25705,0.96909
83860,4.3166,-0.0081768,-0.054066,-0.0081768,4.7701,0.26373,-0.054066,0.26373,0.97771
83870,4.3139,-0.008126,-0.048475,-0.008126,4.7601,0.26897,-0.048475,0.26897,0.98506
83880,4.3113,-0.0081174,-0.041426,-0.0081174,4.7506,0.27309,-0.041426,0.27309,0.99126
83890,4.3094,-0.0083157,-0.033341,-0.0083157,4.7423,0.27596,-0.033341,0.27596,0.99614
83900,4.3081,-0.0095989,-0.024415,-0.0095989,4.7356,0.27787,-0.024415,0.27787,0.99949
83910,4.308,-0.010956,-0.015284,-0.010956,4.7311,0.27831,-0.015284,0.27831,1.0009
83920,4.3082,-0.013427,-0.0063894,-0.013427,4.7281,0.27783,-0.0063894,0.27783,1.0015
83930,4.3086,-0.017062,0.0014667,-0.017062,4.7277,0.27631,0.0014667,0.27631,1.0013
83940,4.3081,-0.020472,0.0080548,-0.020472,4.7281,0.27454,0.0080548,0.27454,0.99966
83950,4.3057,-0.024635,0.014977,-0.024635,4.7283,0.27043,0.014977,0.27043,0.99712
83960,4.3002,-0.027492,0.024666,-0.027492,4.7251,0.26231,0.024666,0.26231,0.99123
83970,4.2934,-0.028626,0.035972,-0.028626,4.7213,0.25076,0.035972,0.25076,0.98204
83980,4.2874,-0.029156,0.047302,-0.029156,4.7195,0.23694,0.047302,0.23694,0.97054
83990,4.2831,-0.029138,0.056264,-0.029138,4.7214,0.22229,0.056264,0.22229,0.95816
84000,4.2803,-0.029609,0.062227,-0.029609,4.7269,0.20741,0.062227,0.20741,0.9458
84010,4.2799,-0.03065,0.065794,-0.03065,4.7372,0.19202,0.065794,0.19202,0.93454
84020,4.2815,-0.031146,0.067916,-0.031146,4.751,0.17732,0.067916,0.17732,0.92383
84030,4.2824,-0.030635,0.069988,-0.030635,4.7641,0.1642,0.069988,0.1642,0.91178
84040,4.2837,-0.030533,0.071451,-0.030533,4.7776,0.15049,0.071451,0.15049,0.90073
84050,4.2812,-0.030092,0.072196,-0.030092,4.7853,0.13786,0.072196,0.13786,0.8881
84060,4.2757,-0.029239,0.073787,-0.029239,4.7884,0.12523,0.073787,0.12523,0.87678
84070,4.2673,-0.028243,0.074368,-0.028243,4.7868,0.11209,0.074368,0.11209,0.86573
84080,4.2592,-0.027727,0.074004,-0.027727,4.7841,0.099769,0.074004,0.099769,0.85576
84090,4.2522,-0.027234,0.072417,-0.027234,4.7815,0.088769,0.072417,0.088769,0.84644
84100,4.2474,-0.027835,0.068432,-0.027835,4.7799,0.080988,0.068432,0.080988,0.8385
84110,4.2439,-0.028371,0.064043,-0.028371,4.7784,0.075551,0.064043,0.075551,0.831
84120,4.2428,-0.028881,0.059281,-0.028881,4.7777,0.071542,0.059281,0.071542,0.82576
84130,4.243,-0.029743,0.054337,-0.029743,4.7767,0.067795,0.054337,0.067795,0.82214
84140,4.2438,-0.029697,0.050389,-0.029697,4.7745,0.065288,0.050389,0.065288,0.81885
84150,4.2458,-0.029928,0.045963,-0.029928,4.7722,0.063501,0.045963,0.063501,0.81708
84160,4.2481,-0.029999,0.042076,-0.029999,4.7694,0.06384,0.042076,0.06384,0.81636
84170,4.2517,-0.030075,0.038257,-0.030075,4.7666,0.065309,0.038257,0.065309,0.81601
84180,4.2566,-0.029966,0.034377,-0.029966,4.7643,0.068031,0.034377,0.068031,0.81702
84190,4.2621,-0.030183,0.030447,-0.030183,4.7619,0.072664,0.030447,0.072664,0.81886
84200,4.2691,-0.03072,0.02644,-0.03072,4.7606,0.077832,0.02644,0.077832,0.82173
84210,4.2761,-0.031076,0.022223,-0.031076,4.7587,0.084208,0.022223,0.084208,0.82584
84220,4.2835,-0.031634,0.017936,-0.031634,4.7565,0.090848,0.017936,0.090848,0.83066
84230,4.2913,-0.032584,0.013449,-0.032584,4.7542,0.098507,0.013449,0.098507,0.8361
84240,4.2992,-0.033218,0.0095612,-0.033218,4.7519,0.10677,0.0095612,0.10677,0.84191
84250,4.3071,-0.034474,0.0056968,-0.034474,4.7495,0.11607,0.0056968,0.11607,0.8478
84260,4.3149,-0.035278,0.0019031,-0.035278,4.7468,0.12638,0.0019031,0.12638,0.85378
84270,4.3229,-0.036693,-0.0019406,-0.036693,4.7446,0.1371,-0.0019406,0.1371,0.86015
84280,4.3313,-0.038046,-0.0051437,-0.038046,4.7429,0.14816,-0.0051437,0.14816,0.86667
84290,4.3383,-0.03991,-0.0090756,-0.03991,4.7401,0.15977,-0.0090756,0.15977,0.87253
84300,4.3455,-0.041559,-0.011634,-0.041559,4.737,0.17267,-0.011634,0.17267,0.87856
84310,4.3519,-0.043043,-0.015726,-0.043043,4.7336,0.1841,-0.015726,0.1841,0.88424
84320,4.3578,-0.044498,-0.019603,-0.044498,4.7296,0.1954,-0.019603,0.1954,0.89021
84330,4.3624,-0.045834,-0.023453,-0.045834,4.7253,0.2061,-0.023453,0.2061,0.89576
84340,4.36,-0.046464,-0.027946,-0.046464,4.716,0.21484,-0.027946,0.21484,0.90109
84350,4.3637,-0.046595,-0.032038,-0.046595,4.7112,0.22487,-0.032038,0.22487,0.90762
84360,4.3605,-0.045985,-0.037917,-0.045985,4.7,0.22906,-0.037917,0.22906,0.9143
84370,4.3582,-0.045103,-0.045152,-0.045103,4.6882,0.22872,-0.045152,0.22872,0.92173
84380,4.3548,-0.043948,-0.053712,-0.043948,4.6759,0.22681,-0.053712,0.22681,0.92912
84390,4.3519,-0.043048,-0.062375,-0.043048,4.6654,0.22488,-0.062375,0.22488,0.93604
84400,4.3493,-0.042663,-0.070823,-0.042663,4.6569,0.22272,-0.070823,0.22272,0.94218
84410,4.3467,-0.042584,-0.080033,-0.042584,4.6495,0.21964,-0.080033,0.21964,0.94735
84420,4.3455,-0.043035,-0.089253,-0.043035,4.6447,0.2152,-0.089253,0.2152,0.95172
84430,4.3437,-0.043592,-0.099184,-0.043592,4.6421,0.21117,-0.099184,0.21117,0.95334
84440,4.3414,-0.044303,-0.10801,-0.044303,4.643,0.20842,-0.10801,0.20842,0.95247
84450,4.3381,-0.043829,-0.11552,-0.043829,4.6468,0.20556,-0.11552,0.20556,0.94932
84460,4.3325,-0.042418,-0.12178,-0.042418,4.6486,0.19772,-0.12178,0.19772,0.94571
84470,4.3248,-0.041367,-0.13232,-0.041367,4.6467,0.18419,-0.13232,0.18419,0.94099
84480,4.3149,-0.040775,-0.14383,-0.040775,4.6436,0.16649,-0.14383,0.16649,0.93553
84490,4.3067,-0.041019,-0.15592,-0.041019,4.6434,0.1475,-0.15592,0.1475,0.92899
84500,4.2999,-0.041814,-0.1671,-0.041814,4.6468,0.12883,-0.1671,0.12883,0.92077
84510,4.2938,-0.043278,-0.17495,-0.043278,4.6535,0.11218,-0.17495,0.11218,0.91103
84520,4.2875,-0.043989,-0.17993,-0.043989,4.6628,0.097973,-0.17993,0.097973,0.89953
84530,4.2824,-0.044413,-0.18297,-0.044413,4.6753,0.08575,-0.18297,0.08575,0.88713
84540,4.2789,-0.044641,-0.18451,-0.044641,4.6903,0.074732,-0.18451,0.074732,0.87473
84550,4.2757,-0.045013,-0.18562,-0.045013,4.7047,0.064513,-0.18562,0.064513,0.86296
84560,4.2714,-0.045361,-0.18602,-0.045361,4.7165,0.053796,-0.18602,0.053796,0.85306
84570,4.2649,-0.045223,-0.18615,-0.045223,4.7242,0.042534,-0.18615,0.042534,0.8442
84580,4.2564,-0.045413,-0.18631,-0.045413,4.7283,0.03168,-0.18631,0.03168,0.83677
84590,4.2479,-0.044711,-0.18535,-0.044711,4.7312,0.021444,-0.18535,0.021444,0.83036
84600,4.2406,-0.043743,-0.18251,-0.043743,4.7341,0.013772,-0.18251,0.013772,0.82424
84610,4.2359,-0.042142,-0.17792,-0.042142,4.7386,0.0087171,-0.17792,0.0087171,0.81852
84620,4.2336,-0.040623,-0.17263,-0.040623,4.7445,0.0065926,-0.17263,0.0065926,0.81347
84630,4.2326,-0.039077,-0.16649,-0.039077,4.7506,0.0066508,-0.16649,0.0066508,0.80911
84640,4.2337,-0.037044,-0.15954,-0.037044,4.7573,0.008002,-0.15954,0.008002,0.80637
84650,4.2356,-0.035612,-0.15276,-0.035612,4.7632,0.010483,-0.15276,0.010483,0.80533
84660,4.2374,-0.033898,-0.14605,-0.033898,4.7677,0.014022,-0.14605,0.014022,0.8056
84670,4.2401,-0.032463,-0.13987,-0.032463,4.7716,0.018734,-0.13987,0.018734,0.80711
84680,4.2437,-0.030625,-0.13416,-0.030625,4.7753,0.024579,-0.13416,0.024579,0.8102
84690,4.2481,-0.029147,-0.12887,-0.029147,4.779,0.031468,-0.12887,0.031468,0.81432
84700,4.253,-0.027552,-0.12394,-0.027552,4.7824,0.039545,-0.12394,0.039545,0.8192
84710,4.2576,-0.025406,-0.11961,-0.025406,4.7844,0.0487,-0.11961,0.0487,0.82543
84720,4.2623,-0.023303,-0.11544,-0.023303,4.7856,0.058706,-0.11544,0.058706,0.83193
84730,4.2671,-0.021174,-0.11151,-0.021174,4.7862,0.067973,-0.11151,0.067973,0.83931
84740,4.271,-0.018754,-0.10763,-0.018754,4.7853,0.079252,-0.10763,0.079252,0.847
84750,4.2754,-0.016169,-0.104,-0.016169,4.7843,0.090448,-0.104,0.090448,0.85568
84760,4.2799,-0.013397,-0.10091,-0.013397,4.7833,0.10239,-0.10091,0.10239,0.8642
84770,4.2853,-0.010302,-0.098077,-0.010302,4.7831,0.11461,-0.098077,0.11461,0.87273
84780,4.2905,-0.0070735,-0.095604,-0.0070735,4.7825,0.12797,-0.095604,0.12797,0.8813
84790,4.2967,-0.0037993,-0.093543,-0.0037993,4.7829,0.14162,-0.093543,0.14162,0.88998
84800,4.3029,-0.00065303,-0.091933,-0.00065303,4.7835,0.15567,-0.091933,0.15567,0.89882
84810,4.3085,0.0024665,-0.090548,0.0024665,4.7832,0.1708,-0.090548,0.1708,0.90767
84820,4.3147,0.0055221,-0.088196,0.0055221,4.7833,0.18505,-0.088196,0.18505,0.91664
84830,4.3199,0.0084718,-0.085157,0.0084718,4.7824,0.19978,-0.085157,0.19978,0.92614
84840,4.3234,0.011214,-0.081951,0.011214,4.7797,0.21357,-0.081951,0.21357,0.93477
84850,4.3254,0.013577,-0.079529,0.013577,4.7746,0.22749,-0.079529,0.22749,0.94319
84860,4.3254,0.015322,-0.075644,0.015322,4.7684,0.23877,-0.075644,0.23877,0.95105
84870,4.3251,0.015938,-0.070598,0.015938,4.7618,0.24768,-0.070598,0.24768,0.95872
84880,4.3245,0.016124,-0.063944,0.016124,4.7547,0.25403,-0.063944,0.25403,0.96534
84890,4.3234,0.015632,-0.055779,0.015632,4.7467,0.25866,-0.055779,0.25866,0.97112
84900,4.3212,0.014525,-0.047,0.014525,4.7383,0.26178,-0.047,0.26178,0.97573
84910,4.32,0.012924,-0.037625,0.012924,4.7316,0.26374,-0.037625,0.26374,0.97959
84920,4.3198,0.010612,-0.027821,0.010612,4.7266,0.26446,-0.027821,0.26446,0.98245
84930,4.3192,0.0095887,-0.017421,0.0095887,4.7221,0.26482,-0.017421,0.26482,0.98309
84940,4.3193,0.0075621,-0.0062561,0.0075621,4.7197,0.26382,-0.0062561,0.26382,0.98274
84950,4.3194,0.004596,0.0034787,0.004596,4.7194,0.26075,0.0034787,0.26075,0.98172
84960,4.3179,0.0013126,0.013057,0.0013126,4.7208,0.25824,0.013057,0.25824,0.97934
84970,4.3142,-0.0015218,0.022795,-0.0015218,4.7223,0.25481,0.022795,0.25481,0.97477
84980,4.3076,-0.0048835,0.033249,-0.0048835,4.7214,0.24703,0.033249,0.24703,0.96972
84990,4.2993,-0.0076116,0.044768,-0.0076116,4.7185,0.23431,0.044768,0.23431,0.96306
85000,4.2915,-0.009246,0.056911,-0.009246,4.7156,0.21976,0.056911,0.21976,0.95474
85010,4.2866,-0.010426,0.067523,-0.010426,4.7166,0.20321,0.067523,0.20321,0.94598
85020,4.2832,-0.011695,0.075872,-0.011695,4.7205,0.18606,0.075872,0.18606,0.93688
85030,4.2811,-0.013017,0.082704,-0.013017,4.728,0.1703,0.082704,0.1703,0.92741
85040,4.2813,-0.014212,0.086656,-0.014212,4.7395,0.15504,0.086656,0.15504,0.91756
85050,4.2816,-0.014758,0.089947,-0.014758,4.7522,0.14231,0.089947,0.14231,0.90764
85060,4.2808,-0.01479,0.092813,-0.01479,4.7641,0.13166,0.092813,0.13166,0.89686
85070,4.2774,-0.013787,0.094582,-0.013787,4.772,0.12282,0.094582,0.12282,0.88567
85080,4.2718,-0.012667,0.096559,-0.012667,4.7761,0.11241,0.096559,0.11241,0.87476
85090,4.2637,-0.01205,0.098044,-0.01205,4.7755,0.10254,0.098044,0.10254,0.86377
85100,4.2557,-0.01112,0.099162,-0.01112,4.7731,0.092695,0.099162,0.092695,0.85406
85110,4.2486,-0.011145,0.098757,-0.011145,4.7705,0.083647,0.098757,0.083647,0.84533
85120,4.2432,-0.011386,0.096833,-0.011386,4.7685,0.076824,0.096833,0.076824,0.8375
85130,4.2397,-0.012001,0.093352,-0.012001,4.7677,0.073081,0.093352,0.073081,0.83072
85140,4.2378,-0.012794,0.089329,-0.012794,4.7674,0.071036,0.089329,0.071036,0.82516
85150,4.2375,-0.013769,0.084373,-0.013769,4.7677,0.06991,0.084373,0.06991,0.82111
85160,4.2382,-0.014301,0.079869,-0.014301,4.7673,0.070187,0.079869,0.070187,0.81787
85170,4.24,-0.014694,0.07528,-0.014694,4.7668,0.071296,0.07528,0.071296,0.81572
85180,4.243,-0.015022,0.07089,-0.015022,4.7663,0.073665,0.07089,0.073665,0.81478
85190,4.2476,-0.015962,0.066656,-0.015962,4.7666,0.077286,0.066656,0.077286,0.81513
85200,4.2531,-0.01653,0.062935,-0.01653,4.7668,0.081928,0.062935,0.081928,0.81613
85210,4.26,-0.017612,0.05896,-0.017612,4.7678,0.087939,0.05896,0.087939,0.81832
85220,4.2672,-0.018838,0.054988,-0.018838,4.7684,0.095026,0.054988,0.095026,0.82156
85230,4.2755,-0.020432,0.050579,-0.020432,4.7693,0.10263,0.050579,0.10263,0.82588
85240,4.2831,-0.022291,0.045813,-0.022291,4.7691,0.11203,0.045813,0.11203,0.8314
85250,4.2906,-0.024245,0.041345,-0.024245,4.7679,0.12211,0.041345,0.12211,0.83732
85260,4.2986,-0.026122,0.036777,-0.026122,4.7668,0.13288,0.036777,0.13288,0.84441
85270,4.3067,-0.028343,0.032352,-0.028343,4.7649,0.14418,0.032352,0.14418,0.85164
85280,4.3146,-0.030713,0.027741,-0.030713,4.7622,0.15635,0.027741,0.15635,0.85936
85290,4.3221,-0.033163,0.023955,-0.033163,4.7593,0.16897,0.023955,0.16897,0.86723
85300,4.3299,-0.036185,0.019814,-0.036185,4.7565,0.1822,0.019814,0.1822,0.87518
85310,4.3374,-0.038298,0.016434,-0.038298,4.7529,0.19489,0.016434,0.19489,0.88322
85320,4.344,-0.041005,0.012375,-0.041005,4.7482,0.20794,0.012375,0.20794,0.89143
85330,4.3499,-0.043228,0.0082378,-0.043228,4.7422,0.22172,0.0082378,0.22172,0.89963
85340,4.3556,-0.045155,0.0028304,-0.045155,4.7361,0.23447,0.0028304,0.23447,0.90703
85350,4.36,-0.047188,-0.0021887,-0.047188,4.7297,0.24749,-0.0021887,0.24749,0.91456
85360,4.3619,-0.04843,-0.0077861,-0.04843,4.7217,0.25936,-0.0077861,0.25936,0.92104
85370,4.362,-0.049433,-0.013376,-0.049433,4.7113,0.26861,-0.013376,0.26861,0.92778
85380,4.3604,-0.050059,-0.021243,-0.050059,4.6981,0.27414,-0.021243,0.27414,0.93419
85390,4.3586,-0.049894,-0.031002,-0.049894,4.6847,0.27558,-0.031002,0.27558,0.94071
85400,4.3559,-0.050002,-0.040858,-0.050002,4.6708,0.2763,-0.040858,0.2763,0.94666
85410,4.3538,-0.049975,-0.050618,-0.049975,4.6592,0.27698,-0.050618,0.27698,0.95199
85420,4.3511,-0.050348,-0.061113,-0.050348,4.648,0.27745,-0.061113,0.27745,0.95637
85430,4.3489,-0.050667,-0.072527,-0.050667,4.6384,0.27645,-0.072527,0.27645,0.95948
85440,4.3476,-0.051452,-0.083812,-0.051452,4.6315,0.27505,-0.083812,0.27505,0.96107
85450,4.3461,-0.052418,-0.094553,-0.052418,4.6283,0.27479,-0.094553,0.27479,0.96126
85460,4.3436,-0.052529,-0.10233,-0.052529,4.6279,0.2744,-0.10233,0.2744,0.95873
85470,4.3381,-0.051552,-0.11016,-0.051552,4.628,0.27193,-0.11016,0.27193,0.95542
